gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_169,7.503441789341123,6.477141363018836,6.524577332770465,6.838368870306255,7.342246512348448,6.369996051173873,6.696336544791151,6.703628135294026,7.470874427682185,7.264130380332219,7.55185918052496,7.769338987116527,6.94717495245546,6.506296922573159,6.50951819107649,6.18094621747058,6.870616585166903,6.90788869258413,7.493776703402523,7.1084571085883015
GENE_17,6.7548357778286965,6.942000636919707,6.480513258142618,7.512703285375643,6.607042218595246,6.4300343640320525,7.408940983353735,7.287082104181926,6.138157310720494,7.427500817355111,6.729203680452971,6.912947736218039,7.1935100538469685,7.39331244130841,7.322739587343763,7.075090834546998,6.887678335542044,7.306110346782723,7.040806081327886,8.002677229562961
GENE_170,7.293204504984951,6.5382921875048226,6.761200024313174,7.024096088629915,7.649715607535227,7.705552504556067,6.801932639817218,6.5331828917052785,6.469251179396906,7.12621437860789,8.251892154608747,7.369547052127551,6.303043736657996,6.736997948376999,6.788042899077543,6.688998739942545,6.906053087532889,7.28469743050997,7.440990584661323,7.645881745458322
GENE_171,7.262101286523589,6.022924879835579,6.471347706234344,6.920952981570404,7.07363992788374,7.430709179938129,7.021592088108386,7.025353626931837,7.118898681569529,6.872489130609399,7.143442569938905,7.662916089505875,7.058044550607998,7.084893636607858,7.083207297616405,7.748886906895584,6.545973336585279,7.987923447395597,6.511809072742243,6.772889869336121
GENE_172,7.37236913485766,7.515158347736835,6.298250491500756,6.453649068376457,7.138921404735924,8.172209693881898,7.62313139049934,6.875951475184094,5.7904354309621215,7.0408213672105795,7.281148401823277,6.908652429458598,6.6746380047267015,7.179582630160694,6.628869403053019,8.036224330404362,7.8583723987669085,7.4289563157963805,7.144855284559658,6.76991795669322
GENE_173,6.9896064080545495,7.819648567603638,7.434327029218315,7.10184613923823,7.461987167083798,7.272805331690414,7.198138769943436,7.490281629495768,7.258513822412379,7.429275735051689,7.180693524817254,6.972937088404948,6.825918560529925,6.7663451972645206,6.297414778779233,6.644030026594168,6.629573235208909,6.846327402007981,7.881122105319145,7.021219022223111
GENE_174,7.120883444942155,7.136659822255964,7.793790456421183,6.712207273077354,6.888738959870969,6.946900314112908,7.568267427887384,7.672052846877228,7.237291909846972,7.61645468703094,7.188830498234494,7.013698376191589,7.68936204329281,7.343808837616899,6.7322346670462085,7.598710469062175,6.99575368448986,6.934588238637898,7.546502184099856,7.055583929577543
GENE_175,7.194479268020145,7.3309697920354,6.608528460363808,7.192425282341101,7.674736552630812,6.521766428130195,7.224954444415614,6.585266132709856,7.510698841920199,7.505952791874885,6.922838829875451,8.20481432609543,7.653312654568642,7.453464492568084,7.425305448053067,7.591963454603111,6.6021787963779195,7.197303799230512,7.291595192688663,6.89993196834872
GENE_176,7.232397634721983,7.615847150217003,6.789115456117047,6.972787849814347,6.589707352073027,6.106505495094604,7.389466090260256,6.987133102580376,7.023789708576394,6.506613190913237,7.007248235481904,7.648296894591061,7.1004106683897295,7.114591879027706,7.203764138931711,6.481808935796772,7.4124602320511785,6.472400942542084,6.630192209360486,6.575392615496417
GENE_177,6.912387516684727,6.823773648231072,6.999387480845873,6.547371920111779,7.502747660153189,7.417013784363165,6.9130932435541395,6.760816641706031,6.7103212533274,6.84492750249466,6.3998773856244116,6.620196343894079,7.530060195992483,7.250906243037934,7.917137242988265,6.950402424915339,6.919243386446566,6.8960505377281756,6.9404177583909155,6.770022993426701
GENE_178,7.1354941073436,7.014552033574206,6.745042749080864,7.625574456509451,7.948291461243153,7.5832886027867,7.2790620065416975,7.380884863131887,7.928207758913167,7.3801596578797115,6.807407073700357,7.296136263325274,7.413122133031658,6.602641362982039,6.957534590678411,7.6501959120277325,6.188253632475207,6.474785727479703,7.011796473185836,7.276839797752852
GENE_179,6.321183777525547,6.936605374167029,7.5768842695442835,7.034325728537142,7.469544471815565,6.7039429393324985,6.595041571605409,7.424436915142524,7.184632767328095,6.407201996112771,6.699579541918605,7.882290620528707,6.637722390265342,7.567164373362998,6.86090665138315,7.098412071616434,7.247296310471686,6.0495093947502,6.36864133228635,7.1431665093935806
GENE_18,6.63784621810806,7.498290647637311,6.196939559565938,7.282627528128994,6.3118893897978365,6.823947502927786,6.467811117881018,7.951214940235599,6.330253918514982,6.9389701523154885,6.236581925989924,7.899785061035295,7.300641208088602,7.168486544799333,7.837156469645862,7.173711220711306,7.2097856780705385,7.1658626440325754,7.38181716272156,6.8537793080393685
GENE_180,6.892856346318334,7.405167314228723,7.1386864757789406,6.942878042948937,6.299738804484644,7.749025142268298,6.669272945024614,7.493618619209628,7.0878768258440425,6.353274738635065,7.726137738765307,7.227270323199769,7.767672678368521,7.00879564963204,7.452025614983527,6.218736444327493,6.849892068203121,6.463503333884364,6.912608074980803,7.335905869753072
GENE_181,6.697709956172927,7.431921046819391,6.571693678224994,7.442618306824989,7.654878582937018,7.506763067545493,6.827905474085114,5.937273201027929,7.291083498368674,6.937382642642348,6.610803529936323,6.821860467564795,7.817212658222401,6.5313298996949225,7.334154587810605,7.208979087818702,6.921306167668384,7.422266343656523,7.916122629449433,6.9520142480569005
GENE_182,6.878409525961449,7.3110324524951,7.459121410717501,6.936146396425682,6.847313131953176,5.89117673964012,6.610995543816723,6.430344163966224,7.3423124981559456,6.878048525699579,6.958489197230535,7.095471868188509,6.664911764937299,7.876623593344377,7.749096955848305,7.909053391523844,7.441708615619445,7.085260942489031,7.907364651503443,6.75951658204351
GENE_183,6.564395510483494,6.6992442426150705,7.2614356334571495,6.618947403306164,6.922313505891001,6.199072353057612,7.240548832714122,6.241448316408445,6.533919472567319,7.608583567448322,7.690159158493055,7.287156544773248,7.237831790867615,6.8345201764228705,6.713548168128899,6.91887915112131,6.343172912768841,7.226224277476831,7.124415562404205,6.633289366644866
GENE_184,7.784340959420679,7.303456855143524,7.345920902004428,6.756330036980417,6.999334960986839,7.313686335093712,7.076391183550117,7.8009503923849355,6.898106215291625,6.747719733881945,7.417126438235712,6.467676363856744,7.5621484661540554,6.449644099704008,7.419292333029275,6.775863222913668,7.338292073491696,7.553671473030509,7.176710597751959,6.5001895241796595
GENE_185,6.551612377746424,6.635670429483109,6.052496553201113,7.5637389293659645,7.055053792878164,6.4322409774055025,7.7278374287291784,6.649335949930919,7.125286244537436,6.587364727401899,6.090869923335486,6.417779720574369,6.875754784566784,7.549148435603024,7.2732665734096225,7.1701025630856225,6.0949861886275585,7.735043073840047,7.211839848247777,7.04029116505392
GENE_186,7.566211554994448,7.623748361784137,7.577295123804595,6.876456751648356,6.498261719607902,7.4944614585710365,6.317472778464792,7.9736283693321415,7.013999772597281,6.469557872150208,6.484065722921694,6.46119758797197,7.170181453360422,7.096803839970106,6.482038913245403,6.921772106722049,6.416032306954328,7.394650902972086,7.072703366943643,6.910798747041276
GENE_187,6.355944634966236,6.849922199888617,6.792636059326837,7.158863350604799,7.083508989058481,7.396030051039671,6.757711728247469,6.0697942489017525,7.49554643829902,6.53198374347591,6.546541473492372,7.078441727443123,7.251135256477258,6.834581797142659,6.830653659265936,6.904486841117222,7.808270175496571,7.098660956220933,6.616018580269102,6.621108321548516
GENE_188,6.874557910208815,7.1189289670140035,7.241990080983095,7.062079301923608,6.579063324541456,6.788029350219609,7.366953940932312,6.4269540197734525,6.767123303461268,7.298731428940676,7.537640713317588,7.003542314454308,6.894396594714592,6.43894102927813,7.362819961363547,7.759389842573395,8.382577029299846,7.293223091759023,7.074560174178009,6.640094693424546
GENE_189,6.060571543128425,7.088479624869916,8.175169560077151,7.635406114828457,7.558282134556899,7.122801408528958,7.179761580140161,5.7881263408610115,7.381255290381999,6.710329715212092,6.749136326702056,6.938371523475696,6.921497755274492,6.7411822040141685,7.106936036087988,6.820861201895973,7.150161477878073,6.356411092724983,6.992971114683991,6.551852205156874
GENE_19,6.679275340751067,7.071699421516765,6.198001192622521,6.588796311363931,7.284482192418167,6.293411079067099,7.888933570139404,7.602203978065323,6.75273645777386,6.606395156107468,7.200969951667741,6.3762688714864195,6.098928637583783,6.870332437973716,7.032975616748904,7.147213612176765,6.792629691941057,7.736973364737473,6.352430170758058,6.53086893252095
GENE_190,7.2433179780724055,6.419176307181429,6.399839773901341,7.0616773961035815,6.473238689841985,6.933457786039656,6.6500717201711215,6.56916814831363,5.94884730432753,7.069781576410668,6.476405003943535,7.01587889823474,6.8439475508257175,6.996745970650058,7.025162312993369,7.196814125459131,6.7361203492542785,7.721348239636684,6.176299969572211,6.986704440736385
GENE_191,7.418115488205434,7.238386276501302,6.512582211735701,6.595877253505988,6.496603720336698,7.2996138153321946,6.630038135742246,7.1275615440617255,7.132150707037978,8.184196734117686,7.256625629900851,6.694427992624768,6.3699248689668,6.962073642681127,7.04045707878634,5.994650236304722,6.743072919853493,7.2486762714137765,6.833822164866913,7.584311892852918
GENE_192,6.22082177763974,7.338441410076609,7.456944870762976,7.478248237920768,6.217071807672811,7.157276397928692,6.665622940739243,6.2969287790085495,6.793066137513145,6.547511004049595,7.560375234081935,7.356531671506784,6.523777765945566,6.737889343084535,6.9096512871916875,7.0637974263410515,7.60318913740189,7.445391163240316,7.12569598448742,6.9696755750525385
GENE_193,6.113322982696264,7.645998813063028,6.776451701067171,7.777420120213129,7.0980546460659175,8.012642104310721,7.303160766683158,6.283990184389561,6.692792259869394,6.915432519664018,6.663108556445838,6.911469591408977,6.416530420708945,7.102860640549561,7.218705974505469,6.59794529639694,8.070127146740955,7.131756630640229,6.691629566938544,6.285230350017391
GENE_194,7.029971444698584,6.8697557335933235,7.3915204536432215,6.928314867514016,6.403140608865637,7.8353591480887905,7.217812439753593,6.87294564420082,7.082319265724869,7.237020978280829,6.385571693053282,7.178847109981405,6.874938263353054,7.3536499928148755,6.729909037696861,6.797649072451458,7.931435549282028,7.7154560454410674,5.452219410016346,7.678380991232156
GENE_195,6.963173986871122,6.645908968550494,6.496412632146175,6.525441185860005,6.660032027620792,6.436433708159078,6.322700169463679,6.479809924578045,7.1616969275328435,7.025045074285399,7.3779282257759276,7.0668150803949725,6.4466603346776035,7.347220461746803,6.597655360562542,7.423307150994467,6.517039998521519,6.756261686798237,6.919304179716042,7.437202400528474
GENE_196,7.087998626063698,7.010000661075463,7.9428343925276526,6.081508419387427,6.4808111786497244,6.459405760980505,6.114673845038863,6.6402402435569865,7.343884581898353,6.704176300742124,6.933498514006845,6.2387225860598585,6.701737212419826,6.869150642206208,7.421200211273557,6.262541801040889,6.872495627139431,7.643409015034445,6.877458357188368,6.04221929294066
GENE_197,7.639587888674096,7.367448471269166,7.434698587539396,6.128108176627303,7.756227862923607,6.613361957444401,6.745280527889885,6.648611417003998,7.473468590977603,6.910100823747352,7.340870516293813,7.137950511442184,7.052478998153539,6.626607968126901,8.006070293653883,6.368303185747385,7.3061269870173415,7.288328296053639,7.677178143076213,7.794045016189639
GENE_198,6.931305700291612,7.265197152962377,7.8824368552262545,6.9674116165388735,6.466783262467412,6.807765943650289,6.347677000692767,7.185908405497361,7.532228104070318,6.939479253966231,6.28951997527318,7.610825417528838,6.21185051921711,6.327022611038479,7.01083080625264,7.225892622837749,7.311123749379177,7.066930223976763,7.980021882567428,7.132584170541601
GENE_199,7.517334050876467,7.393477282047349,6.353563133897735,6.915134756357239,8.06166025664051,6.747824573029871,6.662689737821655,7.085287790738511,6.765740035369974,6.603147710248881,6.858358302851206,7.816004835684312,7.031690654261213,6.435962483622644,6.344126730955917,8.203402466027235,6.9883328152829485,7.317289250482709,6.714311386830195,7.260492984635707
GENE_2,7.729664825800766,6.673868408128123,7.229293389974291,6.297126862054806,8.011433059183396,7.134267965122287,6.793603077823854,6.851062938356918,6.744980912742832,6.770547417938253,5.87625242882517,7.051017133951622,7.030060659697144,7.344330768630238,6.838428126779236,6.714481842929488,7.096112527773512,6.293815940954758,7.1717115937672915,6.1690903702391395
GENE_20,7.560409324415398,7.342134977830387,6.536907061787994,7.330569006669019,7.0557571121269405,6.49549488445757,5.988561921385456,7.158217841713226,6.602859076432482,7.54748478484804,7.107016866940925,6.7502086517513415,7.998919366545236,7.388223246301502,5.272456742447947,6.856804115604566,6.407955503993788,6.7001010311398455,7.027633800540731,7.277024254293773
GENE_200,7.130682871056787,7.538936538282401,7.318299188754334,7.287373464562752,7.100746161566637,7.643399426362951,6.841861728404541,6.854848365632405,6.047213323513735,7.528082021905018,7.061537122110423,8.566802853085637,6.897233654118771,7.144289064708367,7.373252476804207,6.549050013505643,7.279273856939613,7.117330716028592,6.948155905161581,7.686301979371503
GENE_201,6.548125641044672,7.137451056541111,7.727332145692523,6.646689122021851,6.851557008653851,8.172652281735914,7.237195532578029,6.746901261678691,7.401312380039239,6.715953224204487,6.3175420379199645,7.786181972632585,6.548470367934493,8.325856312498646,6.8553338122688965,8.166632340780927,6.415664465739971,7.612746793133126,7.349863136492325,7.518873112777576
GENE_202,7.48401135333813,6.751127428859414,6.345578078998501,6.974541134830391,7.111515128792567,6.764077689422248,7.1387769850799305,7.16481276558737,6.544986776728067,7.197485640845233,6.966393988152677,6.750009549898314,7.493687569111996,6.711504394153227,6.871666205047637,7.136025425093328,7.7871558103271195,7.1963920388621485,7.364144166237334,6.951178732001751
GENE_203,6.96075518781183,6.975561383240203,7.146653118008512,6.85201621347587,7.669999942738105,6.813416880748929,6.146379432397317,8.37139830218501,6.836315654528124,7.6565848935456735,7.802395420979879,7.572607156125191,7.000986390201298,7.2433424099371715,6.462744895347536,8.095073886909137,6.674097000908665,6.973049518629562,7.1494932435201255,7.0462801225815195
GENE_204,6.6715633588533025,7.697169526027344,7.47513964174414,7.161023602162847,6.800223472001625,7.532137935922235,6.767765683611217,7.785195920168908,7.055610457741714,7.614890763486358,7.043089836908208,7.135766591020472,7.712710530729333,8.196962575902223,7.8801834087524405,7.538567309688925,7.394641716478798,6.846525654870186,7.247614870552716,6.643475408001634
