ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
212473_s_at	0.00196973	2.13e-05	5.3257065	2.8288	1.6847156	MICAL2	microtubule associated monooxygenase, calponin and LIM domain containing 2
208000_at	0.00196973	2.14e-05	-5.3247448	2.82655	-0.5646047	GML	glycosylphosphatidylinositol anchored molecule like
218939_at	0.00196973	2.14e-05	-5.3244902	2.82596	-0.6871961	LETM1	leucine zipper and EF-hand containing transmembrane protein 1
215240_at	0.00196973	2.15e-05	5.3227499	2.82189	0.9903895	ITGB3	integrin subunit beta 3
218009_s_at	0.00196973	2.15e-05	5.3224068	2.82109	1.0002811	PRC1	protein regulator of cytokinesis 1
209103_s_at	0.001973	2.16e-05	5.3200536	2.81559	0.6937255	UFD1L	ubiquitin fusion degradation 1 like (yeast)
215488_at	0.00200896	2.21e-05	-5.3110114	2.79447	-0.7259314		
212639_x_at	0.00203417	2.25e-05	5.3042603	2.77869	1.4435123	TUBA1B	tubulin alpha 1b
207698_at	0.00204119	2.26e-05	-5.301198	2.77153	-0.6644791	LINC01558	long intergenic non-protein coding RNA 1558
212878_s_at	0.00205333	2.30e-05	5.294801	2.75658	1.0227694	KLC1	kinesin light chain 1
201724_s_at	0.00205333	2.31e-05	5.2925536	2.75132	1.0968823	GALNT1	polypeptide N-acetylgalactosaminyltransferase 1
203892_at	0.00205333	2.32e-05	5.2903595	2.74619	1.8085807	WFDC2	WAP four-disulfide core domain 2
205910_s_at	0.00205333	2.33e-05	-5.2895691	2.74434	-1.4696835	CEL	carboxyl ester lipase
215411_s_at	0.00205333	2.33e-05	5.2895	2.74418	0.6664075	TRAF3IP2	TRAF3 interacting protein 2
201980_s_at	0.00205333	2.33e-05	5.2885476	2.74195	0.8652119	RSU1	Ras suppressor protein 1
215712_s_at	0.00205333	2.34e-05	-5.2873799	2.73922	-0.8016014	IGFALS	insulin like growth factor binding protein acid labile subunit
202957_at	0.00210894	2.41e-05	5.274881	2.70999	1.9189815	HCLS1	hematopoietic cell-specific Lyn substrate 1
202376_at	0.00215496	2.48e-05	5.2644868	2.68567	2.6512994	SERPINA3	serpin family A member 3
203780_at	0.00216942	2.51e-05	5.2588512	2.67248	1.2233389	MPZL2	myelin protein zero like 2
211048_s_at	0.00216942	2.52e-05	5.2570665	2.6683	1.0534185	PDIA4	protein disulfide isomerase family A member 4
210513_s_at	0.00216942	2.52e-05	-5.2567458	2.66755	-0.8592982	VEGFA	vascular endothelial growth factor A
201417_at	0.00216942	2.53e-05	5.2554441	2.6645	2.4281183	SOX4	SRY-box 4
204987_at	0.00218259	2.57e-05	-5.2499447	2.65163	-0.6896287	ITIH2	inter-alpha-trypsin inhibitor heavy chain 2
212906_at	0.00218259	2.58e-05	-5.2484623	2.64816	-0.8695652	GRAMD1B	GRAM domain containing 1B
202803_s_at	0.00218259	2.58e-05	5.2483044	2.64779	1.7899339	ITGB2	integrin subunit beta 2
208965_s_at	0.00218969	2.59e-05	5.2454365	2.64107	1.6093648	IFI16	interferon gamma inducible protein 16
204205_at	0.00220581	2.63e-05	5.2399698	2.62827	2.0672265	APOBEC3G	apolipoprotein B mRNA editing enzyme catalytic subunit 3G
203705_s_at	0.00220581	2.64e-05	5.2385092	2.62485	1.1862581	FZD7	frizzled class receptor 7
45653_at	0.00220581	2.65e-05	-5.2372968	2.62201	-0.6379731	KCTD13	potassium channel tetramerization domain containing 13
219410_at	0.00220581	2.65e-05	5.2363241	2.61973	1.5368335	TMEM45A	transmembrane protein 45A
AFFX-HUMISGF3A/M97935_3_at	0.00221813	2.68e-05	5.2321437	2.60994	1.3201658	STAT1	signal transducer and activator of transcription 1
203570_at	0.00221813	2.70e-05	5.229875	2.60463	1.421889	LOXL1	lysyl oxidase like 1
215395_x_at	0.00221813	2.71e-05	-5.2270451	2.598	-0.724208	PRSS3P2	protease, serine 3 pseudogene 2
205047_s_at	0.00221813	2.72e-05	5.2269247	2.59772	1.4460313	ASNS	asparagine synthetase (glutamine-hydrolyzing)
205688_at	0.00221813	2.72e-05	-5.2265297	2.59679	-0.6292507	TFAP4	transcription factor AP-4
215277_at	0.00222165	2.73e-05	-5.2243966	2.59179	-0.5654545	PCDH1	protocadherin 1
204341_at	0.00225674	2.79e-05	5.2165342	2.57337	1.0238098	TRIM16	tripartite motif containing 16
213566_at	0.00230193	2.86e-05	5.2061206	2.54896	1.8141221	RNASE6	ribonuclease A family member k6
217255_at	0.00230193	2.86e-05	-5.2055169	2.54755	-0.6298587		
202998_s_at	0.00234514	2.93e-05	5.1964855	2.52637	0.8834207	LOXL2	lysyl oxidase like 2
214103_s_at	0.00235627	2.95e-05	-5.1930988	2.51843	-0.5164478	RAP2A	RAP2A, member of RAS oncogene family
213537_at	0.00238524	3.00e-05	5.1866752	2.50337	1.6889066	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1
207015_s_at	0.00238925	3.02e-05	-5.1843296	2.49786	-0.6575546	ALDH1A2	aldehyde dehydrogenase 1 family member A2
203083_at	0.00238925	3.02e-05	5.1830972	2.49497	2.3736327	THBS2	thrombospondin 2
201876_at	0.0024057	3.07e-05	5.177429	2.48168	1.055616	PON2	paraoxonase 2
202794_at	0.0024057	3.07e-05	5.1773929	2.48159	0.7011049	INPP1	inositol polyphosphate-1-phosphatase
205673_s_at	0.0024057	3.08e-05	-5.1760052	2.47834	-1.2121409	ASB9	ankyrin repeat and SOCS box containing 9
210538_s_at	0.00240674	3.09e-05	5.1744048	2.47458	1.506721	BIRC3	baculoviral IAP repeat containing 3
205466_s_at	0.00241325	3.11e-05	5.1718882	2.46868	2.0407527	HS3ST1	heparan sulfate-glucosamine 3-sulfotransferase 1
204878_s_at	0.00241556	3.12e-05	-5.1700586	2.46438	-0.7153961	TAOK2	TAO kinase 2
205627_at	0.00241556	3.14e-05	-5.1680702	2.45972	-0.7348743	CDA	cytidine deaminase
204875_s_at	0.00241556	3.14e-05	5.1672719	2.45784	1.6633701	GMDS	GDP-mannose 4,6-dehydratase
204322_at	0.00242541	3.18e-05	-5.1628702	2.44751	-0.8507845	GOLIM4	golgi integral membrane protein 4
208255_s_at	0.00242541	3.18e-05	-5.1625729	2.44682	-0.6762192	FKBP8	FK506 binding protein 8
201103_x_at	0.00242541	3.21e-05	5.1591071	2.43868	0.9148704	NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF14	neuroblastoma breakpoint family member 20///neuroblastoma breakpoint family member 10///neuroblastoma breakpoint family member 8///neuroblastoma breakpoint family member 9///neuroblastoma breakpoint family member 15///neuroblastoma breakpoint family member 11///neuroblastoma breakpoint family member 12///neuroblastoma breakpoint family member 14
201744_s_at	0.00242541	3.22e-05	5.1581934	2.43654	2.4169471	LUM	lumican
203792_x_at	0.00242541	3.22e-05	-5.1580589	2.43622	-0.8820292	PCGF2	polycomb group ring finger 2
205532_s_at	0.00242541	3.23e-05	5.1565382	2.43265	1.9288578	CDH6	cadherin 6
215660_s_at	0.00242541	3.23e-05	-5.155765	2.43084	-0.6407606	MAST2	microtubule associated serine/threonine kinase 2
202206_at	0.00242541	3.24e-05	5.1545602	2.42801	1.8168306	ARL4C	ADP ribosylation factor like GTPase 4C
206632_s_at	0.00244995	3.29e-05	5.1491096	2.41521	1.2470738	APOBEC3B	apolipoprotein B mRNA editing enzyme catalytic subunit 3B
212684_at	0.00245485	3.31e-05	5.1469413	2.41012	0.6825465	ZNF3	zinc finger protein 3
205056_s_at	0.00248921	3.36e-05	-5.1397595	2.39326	-0.5287863	GPR162	G protein-coupled receptor 162
208523_x_at	0.00248921	3.39e-05	-5.1364942	2.38559	-0.4238837	HIST1H2BC///HIST1H2BI///HIST1H2BE///HIST1H2BF///HIST1H2BG	histone cluster 1, H2bc///histone cluster 1, H2bi///histone cluster 1, H2be///histone cluster 1, H2bf///histone cluster 1, H2bg
221541_at	0.00248921	3.40e-05	5.1358021	2.38396	1.8187267	CRISPLD2	cysteine rich secretory protein LCCL domain containing 2
205939_at	0.00248921	3.41e-05	-5.1347655	2.38153	-1.6076213	CYP3A7-CYP3A51P///CYP3A7	CYP3A7-CYP3A51P readthrough///cytochrome P450 family 3 subfamily A member 7
201666_at	0.00248921	3.41e-05	5.1345827	2.3811	2.3771919	TIMP1	TIMP metallopeptidase inhibitor 1
220139_at	0.0025181	3.46e-05	-5.1285671	2.36697	-1.4740447	DNMT3L	DNA methyltransferase 3 like
215705_at	0.00252905	3.49e-05	-5.1247855	2.35808	-0.600015	PPP5C	protein phosphatase 5 catalytic subunit
218854_at	0.00252905	3.50e-05	5.12391	2.35603	1.3083546	DSE	dermatan sulfate epimerase
216481_at	0.00252905	3.51e-05	-5.1224221	2.35253	-0.8265668	GRIP2	glutamate receptor interacting protein 2
219987_at	0.00252905	3.53e-05	-5.1208283	2.34879	-0.8066731	ERVMER34-1	endogenous retrovirus group MER34 member 1
217362_x_at	0.00252905	3.53e-05	5.120225	2.34737	0.7248745	HLA-DRB6	major histocompatibility complex, class II, DR beta 6 (pseudogene)
205163_at	0.00253419	3.55e-05	-5.1180983	2.34237	-0.6633473	MYLPF	myosin light chain, phosphorylatable, fast skeletal muscle
214015_at	0.00253646	3.56e-05	-5.116436	2.33847	-0.5924222	SOCS7	suppressor of cytokine signaling 7
205829_at	0.00254581	3.59e-05	-5.1134689	2.33149	-0.7791569	HSD17B1	hydroxysteroid 17-beta dehydrogenase 1
207671_s_at	0.00254581	3.61e-05	-5.1116363	2.32719	-0.7432964	BEST1	bestrophin 1
201890_at	0.00254581	3.61e-05	5.1110702	2.32586	1.6116229	RRM2	ribonucleotide reductase regulatory subunit M2
207306_at	0.00257417	3.67e-05	-5.104529	2.31048	-0.951631	TCF15	transcription factor 15 (basic helix-loop-helix)
207832_at	0.00257417	3.67e-05	-5.1040136	2.30927	-0.6857851	BAIAP2	BAI1 associated protein 2
219947_at	0.00257827	3.69e-05	5.1020949	2.30476	2.0823005	CLEC4A	C-type lectin domain family 4 member A
203643_at	0.00258889	3.73e-05	-5.0978424	2.29477	-0.6504518	ERF	ETS2 repressor factor
208812_x_at	0.00258889	3.75e-05	5.0953847	2.28899	1.3557561	HLA-C	major histocompatibility complex, class I, C
217124_at	0.00258889	3.76e-05	-5.0951239	2.28837	-0.4820812	IQCE	IQ motif containing E
201161_s_at	0.00258889	3.76e-05	5.0945699	2.28707	1.1644587	YBX3	Y-box binding protein 3
214203_s_at	0.00258889	3.77e-05	-5.0941161	2.28601	-0.8253441	LOC102724788///PRODH	proline dehydrogenase 1, mitochondrial///proline dehydrogenase 1
216940_x_at	0.00259342	3.80e-05	-5.0904226	2.27732	-0.673229	YBX1	Y-box binding protein 1
208850_s_at	0.00259342	3.81e-05	-5.0898268	2.27592	-1.5413672	THY1	Thy-1 cell surface antigen
206280_at	0.00259342	3.81e-05	-5.0896679	2.27555	-0.5632953	CDH18	cadherin 18
210495_x_at	0.00260086	3.83e-05	5.0872686	2.2699	2.1125713	FN1	fibronectin 1
221782_at	0.00260971	3.86e-05	5.0845288	2.26346	0.9866296	DNAJC10	DnaJ heat shock protein family (Hsp40) member C10
217376_at	0.00260971	3.87e-05	-5.083424	2.26086	-0.6941743	LOC100289473	cytoskeleton associated protein 2-like pseudogene
201399_s_at	0.00262427	3.90e-05	5.0799406	2.25267	1.1268033	TRAM1	translocation associated membrane protein 1
206136_at	0.0026363	3.93e-05	-5.0768628	2.24543	-0.7326899	FZD5	frizzled class receptor 5
200905_x_at	0.00264932	3.97e-05	5.0727585	2.23578	1.3159439	HLA-E	major histocompatibility complex, class I, E
217966_s_at	0.00264932	3.97e-05	5.0724298	2.23501	1.3332785	FAM129A	family with sequence similarity 129 member A
200986_at	0.00266552	4.01e-05	5.0687451	2.22634	1.3801789	SERPING1	serpin family G member 1
219440_at	0.00268525	4.06e-05	5.0639225	2.21499	1.0247619	RAI2	retinoic acid induced 2
205005_s_at	0.00268525	4.06e-05	5.0633432	2.21363	1.1553771	NMT2	N-myristoyltransferase 2
205970_at	0.00269278	4.09e-05	-5.0606012	2.20718	-0.4994876	MT3	metallothionein 3
209369_at	0.00269278	4.11e-05	5.0582472	2.20164	2.0894245	ANXA3	annexin A3
204284_at	0.00269278	4.12e-05	5.057938	2.20091	0.8669036	PPP1R3C	protein phosphatase 1 regulatory subunit 3C
AFFX-HSAC07/X00351_M_at	0.00269278	4.13e-05	5.0565763	2.19771	1.2298176	ACTB	actin beta
206534_at	0.00269278	4.15e-05	-5.0542664	2.19227	-0.6706364	GRIN2A	glutamate ionotropic receptor NMDA type subunit 2A
214613_at	0.00269278	4.16e-05	-5.0541601	2.19202	-0.515693	GPR3	G protein-coupled receptor 3
202686_s_at	0.00269278	4.16e-05	5.053319	2.19004	1.7076931	AXL	AXL receptor tyrosine kinase
217815_at	0.00269278	4.17e-05	5.0526989	2.18858	0.6534746	SUPT16H	SPT16 homolog, facilitates chromatin remodeling subunit
204825_at	0.00269423	4.18e-05	5.0513066	2.18531	1.0789262	MELK	maternal embryonic leucine zipper kinase
209198_s_at	0.00271013	4.22e-05	5.0477532	2.17694	1.1388627	SYT11	synaptotagmin 11
215972_at	0.00271459	4.26e-05	-5.0437632	2.16755	-0.4323212	PART1	prostate androgen-regulated transcript 1 (non-protein coding)
203995_at	0.00271459	4.28e-05	-5.0417332	2.16277	-0.6296695	C21orf2	chromosome 21 open reading frame 2
217733_s_at	0.00271459	4.29e-05	5.0415171	2.16226	1.5175744	TMSB10	thymosin beta 10
212587_s_at	0.00271459	4.29e-05	5.0412616	2.16166	2.1319284	PTPRC	protein tyrosine phosphatase, receptor type C
216442_x_at	0.00271459	4.30e-05	5.0402888	2.15937	2.1320634	FN1	fibronectin 1
212803_at	0.00271459	4.31e-05	-5.03979	2.1582	-0.5706935	NAB2	NGFI-A binding protein 2
218008_at	0.00271459	4.31e-05	5.0389943	2.15633	1.0080738	TMEM248	transmembrane protein 248
203895_at	0.00272195	4.34e-05	5.0367543	2.15105	1.3352339	PLCB4	phospholipase C beta 4
210637_at	0.00273107	4.37e-05	-5.0335147	2.14343	-0.9288362	TACR1	tachykinin receptor 1
204806_x_at	0.00273107	4.40e-05	5.0312819	2.13817	1.2525609	HLA-F	major histocompatibility complex, class I, F
212959_s_at	0.00273107	4.40e-05	5.0311093	2.13776	1.162927	GNPTAB	N-acetylglucosamine-1-phosphate transferase alpha and beta subunits
217240_at	0.00273107	4.40e-05	-5.0308602	2.13718	-0.7875027	SIRPB1	signal regulatory protein beta 1
203838_s_at	0.00273247	4.43e-05	-5.0283956	2.13137	-0.4312314	TNK2	tyrosine kinase non receptor 2
204797_s_at	0.00273247	4.44e-05	5.0274115	2.12906	0.8244258	EML1	echinoderm microtubule associated protein like 1
214558_at	0.00273247	4.45e-05	-5.0266654	2.1273	-0.6426129	GPR12	G protein-coupled receptor 12
55692_at	0.00273247	4.45e-05	5.0261643	2.12612	0.775334	ELMO2	engulfment and cell motility 2
205657_at	0.00274748	4.49e-05	-5.0228311	2.11827	-0.8748081	HAAO	3-hydroxyanthranilate 3,4-dioxygenase
203986_at	0.00275239	4.52e-05	-5.019689	2.11087	-1.1255953	FAM47E-STBD1///FAM47E///STBD1	FAM47E-STBD1 readthrough///family with sequence similarity 47 member E///starch binding domain 1
209118_s_at	0.00275239	4.53e-05	5.0194994	2.11042	1.3064792	TUBA1A	tubulin alpha 1a
204725_s_at	0.00275239	4.54e-05	5.0181604	2.10727	0.9603821	NCK1	NCK adaptor protein 1
220879_at	0.00275239	4.55e-05	-5.0176815	2.10614	-0.5825087		
213416_at	0.00277193	4.59e-05	5.0134306	2.09613	1.450209	ITGA4	integrin subunit alpha 4
219938_s_at	0.00277193	4.61e-05	5.0120247	2.09282	0.9598091	PSTPIP2	proline-serine-threonine phosphatase interacting protein 2
212464_s_at	0.00277193	4.62e-05	5.0111255	2.0907	2.4225187	FN1	fibronectin 1
203947_at	0.00277193	4.63e-05	5.0104397	2.08909	0.8092306	CSTF3	cleavage stimulation factor subunit 3
211483_x_at	0.00279034	4.67e-05	-5.0064466	2.07968	-0.4923245	CAMK2B	calcium/calmodulin dependent protein kinase II beta
217115_at	0.00279034	4.68e-05	-5.0055888	2.07766	-0.4911089	MKRN7P	makorin ring finger protein 7, pseudogene
201669_s_at	0.00279205	4.70e-05	5.0042594	2.07453	2.2036095	MARCKS	myristoylated alanine rich protein kinase C substrate
212909_at	0.002823	4.76e-05	4.998719	2.06147	0.8023748	LYPD1	LY6/PLAUR domain containing 1
211719_x_at	0.00287902	4.87e-05	4.9896905	2.0402	2.3950039	FN1	fibronectin 1
209752_at	0.00288755	4.90e-05	4.9874208	2.03485	1.4180072	REG1A	regenerating family member 1 alpha
205488_at	0.0029077	4.97e-05	4.9818856	2.02181	2.4069817	GZMA	granzyme A
216076_at	0.0029077	4.99e-05	-4.9800184	2.01741	-0.6171549	L3MBTL1	l(3)mbt-like 1 (Drosophila)
202188_at	0.0029077	5.00e-05	4.9790692	2.01517	0.689062	NUP93	nucleoporin 93
208736_at	0.0029077	5.00e-05	4.9790524	2.01513	1.4290904	ARPC3	actin related protein 2/3 complex subunit 3
213336_at	0.0029077	5.01e-05	-4.9787194	2.01434	-0.558737	BAZ1B	bromodomain adjacent to zinc finger domain 1B
209043_at	0.0029077	5.04e-05	4.9761572	2.00831	1.0302988	PAPSS1	3'-phosphoadenosine 5'-phosphosulfate synthase 1
212776_s_at	0.0029077	5.05e-05	4.9749344	2.00542	0.7728419	OBSL1	obscurin like 1
201892_s_at	0.0029077	5.06e-05	4.9747005	2.00487	1.1162501	IMPDH2	inosine monophosphate dehydrogenase 2
206926_s_at	0.0029077	5.07e-05	-4.973935	2.00307	-0.6931806	IL11	interleukin 11
213633_at	0.0029077	5.07e-05	-4.9739033	2.00299	-0.698844	SH3BP1	SH3 domain binding protein 1
206889_at	0.0029077	5.09e-05	-4.9719833	1.99847	-0.7670532	PDIA2	protein disulfide isomerase family A member 2
214345_at	0.0029077	5.09e-05	-4.9719622	1.99842	-0.5633061		
206392_s_at	0.00290925	5.11e-05	4.9707099	1.99546	1.4058653	RARRES1	retinoic acid receptor responder 1
221404_at	0.00292801	5.15e-05	-4.9669475	1.98659	-0.4705409	IL36A	interleukin 36, alpha
207260_at	0.00292801	5.17e-05	-4.966012	1.98439	-0.5866501	FEV	FEV, ETS transcription factor
201650_at	0.00292801	5.19e-05	4.9640759	1.97982	2.0718985	KRT19	keratin 19
217762_s_at	0.00292801	5.19e-05	4.9639924	1.97963	1.22289	RAB31	RAB31, member RAS oncogene family
204781_s_at	0.00294979	5.25e-05	4.9595343	1.96912	0.9945679	FAS	Fas cell surface death receptor
203172_at	0.00294979	5.27e-05	-4.9578178	1.96507	-0.6151083	FXR2	FMR1 autosomal homolog 2
203759_at	0.00294979	5.27e-05	-4.957763	1.96494	-0.7881162	ST3GAL4	ST3 beta-galactoside alpha-2,3-sialyltransferase 4
203087_s_at	0.00294979	5.29e-05	4.9565559	1.96209	1.0784121	KIF2A	kinesin family member 2A
207136_at	0.00294979	5.30e-05	-4.9552777	1.95908	-0.5366353	ARR3	arrestin 3
221464_at	0.00294979	5.31e-05	-4.9548975	1.95818	-0.539282	OR1D2	olfactory receptor family 1 subfamily D member 2
205902_at	0.00297087	5.36e-05	-4.9510106	1.94902	-0.8041582	KCNN3	potassium calcium-activated channel subfamily N member 3
207057_at	0.00298431	5.40e-05	-4.9481808	1.94234	-1.3632056	SLC16A7	solute carrier family 16 member 7
206684_s_at	0.00303249	5.51e-05	-4.9397793	1.92253	-0.5011851	ATF7	activating transcription factor 7
214750_at	0.00303249	5.51e-05	-4.939703	1.92235	-0.7264744	PLAC4	placenta specific 4
202430_s_at	0.00303358	5.54e-05	4.9380158	1.91837	1.4444208	PLSCR1	phospholipid scramblase 1
214027_x_at	0.00303358	5.56e-05	-4.9361758	1.91403	-0.5496527	SUPT20H///DES	SPT20 homolog, SAGA complex component///desmin
210652_s_at	0.00303358	5.56e-05	4.9359868	1.91358	1.1149029	TTC39A	tetratricopeptide repeat domain 39A
209310_s_at	0.00303358	5.58e-05	4.93478	1.91074	1.4214219	CASP4	caspase 4
220707_s_at	0.00303358	5.59e-05	-4.9344345	1.90992	-0.4472508	FOXRED2	FAD dependent oxidoreductase domain containing 2
214171_s_at	0.00303358	5.60e-05	-4.9336127	1.90798	-0.8909409	U2AF2	U2 small nuclear RNA auxiliary factor 2
207173_x_at	0.00304145	5.63e-05	4.9313041	1.90254	1.8728561	CDH11	cadherin 11
204438_at	0.00304145	5.64e-05	4.9306036	1.90088	1.7159549	MRC1	mannose receptor, C type 1
220057_at	0.00304327	5.66e-05	-4.9293846	1.89801	-0.6370283	XAGE1B///XAGE1E	X antigen family member 1B///X antigen family member 1E
205962_at	0.00306301	5.72e-05	-4.9245952	1.88671	-0.4924044	PAK2	p21 (RAC1) activated kinase 2
210922_at	0.00306301	5.76e-05	-4.9221445	1.88093	-0.6712259		
202924_s_at	0.00306301	5.82e-05	-4.9175529	1.87009	-0.7123605	PLAGL2	PLAG1 like zinc finger 2
211512_s_at	0.00306301	5.82e-05	-4.9174677	1.86989	-0.6517035	OGFR	opioid growth factor receptor
200757_s_at	0.00306301	5.83e-05	4.9171698	1.86919	0.8547654	CALU	calumenin
219379_x_at	0.00306301	5.83e-05	-4.9171043	1.86903	-0.8972915	ZNF358	zinc finger protein 358
205557_at	0.00306301	5.84e-05	-4.916705	1.86809	-1.0869773	LOC149684///BPI	uncharacterized LOC149684///bactericidal/permeability-increasing protein
203516_at	0.00306301	5.84e-05	-4.9163034	1.86714	-0.7644299	SNTA1	syntrophin alpha 1
214459_x_at	0.00306301	5.85e-05	4.9160682	1.86659	1.3657961	HLA-C	major histocompatibility complex, class I, C
201620_at	0.00306301	5.85e-05	4.9160081	1.86645	0.9506566	MBTPS1	membrane bound transcription factor peptidase, site 1
208707_at	0.00306301	5.85e-05	-4.9158197	1.866	-0.8508292	EIF5	eukaryotic translation initiation factor 5
216475_at	0.00306301	5.86e-05	-4.9147349	1.86344	-0.5519502		
208344_x_at	0.00306301	5.87e-05	-4.9142753	1.86236	-0.6295338	IFNA13///IFNA1	interferon alpha 13///interferon alpha 1
220605_s_at	0.00306349	5.89e-05	-4.9132662	1.85998	-0.782276	SIRT2	sirtuin 2
207702_s_at	0.0030663	5.90e-05	-4.9119538	1.85688	-0.8338741	MAGI2	membrane associated guanylate kinase, WW and PDZ domain containing 2
201277_s_at	0.00307723	5.95e-05	4.9091516	1.85027	0.8378192	HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B
207503_at	0.00307723	5.96e-05	-4.9079834	1.84751	-0.4571708	TCP10	t-complex 10
209199_s_at	0.00307723	5.97e-05	4.9076994	1.84684	1.3730627	MEF2C	myocyte enhancer factor 2C
210376_x_at	0.00308023	5.99e-05	-4.9063713	1.8437	-0.5883619	ELK1	ELK1, ETS transcription factor
220519_s_at	0.00309491	6.04e-05	-4.9027191	1.83508	-0.6817064	LIM2	lens intrinsic membrane protein 2
210754_s_at	0.00309491	6.06e-05	4.9017476	1.83279	0.9859344	LYN	LYN proto-oncogene, Src family tyrosine kinase
201064_s_at	0.00309491	6.06e-05	4.9014613	1.83212	0.8314983	LOC100996696///PABPC4	polyadenylate-binding protein 4 pseudogene///poly(A) binding protein cytoplasmic 4
201696_at	0.00309491	6.07e-05	4.9007352	1.8304	0.6854416	SRSF4	serine and arginine rich splicing factor 4
200636_s_at	0.00310911	6.11e-05	4.8979634	1.82386	1.0733793	PTPRF	protein tyrosine phosphatase, receptor type F
201930_at	0.00311883	6.18e-05	4.8934984	1.81332	0.9783008	MCM6	minichromosome maintenance complex component 6
204670_x_at	0.00311883	6.18e-05	4.8934031	1.8131	1.5893817	LOC100996809///HLA-DRB4///HLA-DRB1	HLA class II histocompatibility antigen, DRB1-10 beta chain-like///major histocompatibility complex, class II, DR beta 4///major histocompatibility complex, class II, DR beta 1
