ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_32_P162187	0.026161	3.79e-04	4.62	0.30236	1.09	C2	complement component 2
A_23_P430068	0.026161	3.80e-04	4.62	0.29974	1.69	PDPN	podoplanin
A_24_P780393	0.026161	3.81e-04	4.62	0.29725	1.71		
A_23_P76684	0.026161	3.82e-04	-4.62	0.29526	-9.71e-01	RTN3	reticulon 3
A_24_P218265	0.026311	3.86e-04	4.61	0.28455	1.14	TNFRSF10B	TNF receptor superfamily member 10b
A_23_P48198	0.026311	3.87e-04	4.61	0.28304	1.02	GLT8D2	glycosyltransferase 8 domain containing 2
A_24_P370670	0.026949	3.98e-04	4.60	0.25681	9.68e-01	TMEM35B	transmembrane protein 35B
A_24_P92771	0.027177	4.05e-04	4.59	0.23932	1.04		
A_24_P264943	0.027177	4.05e-04	4.59	0.23924	2.35	COMP	cartilage oligomeric matrix protein
A_23_P217009	0.027177	4.06e-04	-4.59	0.23624	-1.06	C9orf24	chromosome 9 open reading frame 24
A_23_P147805	0.027177	4.07e-04	4.59	0.23544	1.05	UPP1	uridine phosphorylase 1
A_23_P416395	0.027247	4.11e-04	4.58	0.22556	1.97	STC2	stanniocalcin 2
A_23_P54573	0.027247	4.11e-04	4.58	0.22415	1.99	ZFPM1	zinc finger protein, FOG family member 1
A_23_P396765	0.027247	4.12e-04	4.58	0.22313	1.38	PGM2L1	phosphoglucomutase 2 like 1
A_23_P128991	0.027761	4.22e-04	4.57	0.19929	9.42e-01	SLIRP	SRA stem-loop interacting RNA binding protein
A_24_P62469	0.027761	4.23e-04	-4.57	0.198	-1.20	PLCH2	phospholipase C eta 2
A_24_P301195	0.027761	4.24e-04	-4.56	0.19507	-2.14	ACOT2	acyl-CoA thioesterase 2
A_24_P152845	0.027761	4.25e-04	4.56	0.19231	2.27		
A_23_P66872	0.027866	4.28e-04	-4.56	0.18548	-8.42e-01	GEMIN4	gem nuclear organelle associated protein 4
A_23_P205273	0.028037	4.33e-04	-4.55	0.17532	-9.10e-01	PPP1R13B	protein phosphatase 1 regulatory subunit 13B
A_23_P18590	0.028037	4.36e-04	-4.55	0.16849	-1.08	TRMT44	tRNA methyltransferase 44 homolog (S. cerevisiae)
A_32_P152999	0.028037	4.37e-04	4.55	0.16693	1.66		
A_32_P132422	0.028037	4.37e-04	4.55	0.16684	1.80		
A_24_P127121	0.028191	4.41e-04	4.54	0.15846	7.36e-01		
A_23_P873	0.028243	4.43e-04	4.54	0.15354	1.31	THEMIS2	thymocyte selection associated family member 2
A_32_P164246	0.028547	4.49e-04	-4.53	0.14017	-1.49	FOXQ1	forkhead box Q1
A_23_P142750	0.029096	4.59e-04	4.52	0.11883	1.15	EIF2AK2	eukaryotic translation initiation factor 2 alpha kinase 2
A_24_P929083	0.029403	4.66e-04	4.52	0.10568	1.25	MAGI2-AS3	MAGI2 antisense RNA 3
A_32_P231880	0.02972	4.72e-04	4.51	0.0923	1.74		
A_23_P3866	0.029796	4.77e-04	4.50	0.08393	1.43	COTL1	coactosin like F-actin binding protein 1
A_23_P79622	0.029796	4.78e-04	4.50	0.08122	9.32e-01	FKBP7	FK506 binding protein 7
A_23_P201711	0.029796	4.79e-04	4.50	0.07913	9.80e-01	S100A6	S100 calcium binding protein A6
A_23_P74547	0.029796	4.80e-04	4.50	0.07665	1.49	CD53	CD53 molecule
A_23_P158725	0.029796	4.82e-04	4.50	0.07242	1.61	SLC16A3	solute carrier family 16 member 3
A_23_P133293	0.029796	4.83e-04	4.50	0.0714	1.35	MCTP1	multiple C2 and transmembrane domain containing 1
A_23_P85008	0.03001	4.88e-04	4.49	0.0615	1.28	MAOB	monoamine oxidase B
A_23_P48070	0.03005	4.92e-04	-4.49	0.05244	-7.20e-01	ING4	inhibitor of growth family member 4
A_24_P32935	0.03005	4.93e-04	4.49	0.05127	1.55	FOLR2	folate receptor beta
A_23_P215790	0.03005	4.93e-04	-4.49	0.05115	-9.46e-01	EGFR	epidermal growth factor receptor
A_23_P78053	0.030102	4.96e-04	-4.48	0.04649	-1.19	FAM117A	family with sequence similarity 117 member A
A_32_P184937	0.030202	5.00e-04	4.48	0.03778	2.41		
A_24_P916965	0.030202	5.02e-04	4.48	0.03382	1.78	ITGBL1	integrin subunit beta like 1
A_23_P420417	0.030202	5.02e-04	-4.48	0.03366	-9.54e-01	TLCD1	TLC domain containing 1
A_32_P171984	0.030202	5.07e-04	4.47	0.02403	1.67		
A_24_P394569	0.030202	5.09e-04	-4.47	0.02146	-6.80e-01	LOC100506990	uncharacterized LOC100506990
A_23_P30666	0.030202	5.09e-04	4.47	0.02138	9.18e-01	TNFRSF21	TNF receptor superfamily member 21
A_23_P36962	0.030202	5.09e-04	4.47	0.02069	1.27	DNAJC3	DnaJ heat shock protein family (Hsp40) member C3
A_23_P50773	0.030202	5.10e-04	4.47	0.01957	1.96	CRTC1	CREB regulated transcription coactivator 1
A_23_P96383	0.030584	5.19e-04	4.46	0.00308	1.46	SRPX	sushi repeat containing protein, X-linked
A_32_P165407	0.030584	5.19e-04	4.46	0.00173	1.66	DDAH1	dimethylarginine dimethylaminohydrolase 1
A_32_P225647	0.030716	5.24e-04	4.45	-0.00747	1.62		
A_23_P37778	0.030716	5.25e-04	4.45	-0.00818	8.90e-01	FHOD1	formin homology 2 domain containing 1
A_24_P208513	0.031379	5.38e-04	4.44	-0.03148	2.07	WNT6	Wnt family member 6
A_23_P60627	0.031756	5.46e-04	-4.43	-0.04577	-2.27	ALOX15B	arachidonate 15-lipoxygenase, type B
A_23_P122906	0.032324	5.57e-04	-4.42	-0.06557	-7.89e-01	AUTS2	autism susceptibility candidate 2
A_23_P251043	0.032442	5.61e-04	4.42	-0.0719	1.96	SYNDIG1	synapse differentiation inducing 1
A_24_P56310	0.032478	5.63e-04	-4.42	-0.07582	-9.19e-01	TNFRSF19	TNF receptor superfamily member 19
A_23_P147431	0.032548	5.68e-04	4.41	-0.0843	1.55	LYN	LYN proto-oncogene, Src family tyrosine kinase
A_23_P38959	0.032548	5.69e-04	4.41	-0.08622	1.04	VAV1	vav guanine nucleotide exchange factor 1
A_23_P168479	0.032548	5.70e-04	4.41	-0.08641	8.75e-01	RALA	RALA Ras like proto-oncogene A
A_24_P277934	0.032679	5.74e-04	4.41	-0.09306	1.32	COL1A2	collagen type I alpha 2 chain
A_23_P201459	0.032711	5.76e-04	4.41	-0.09683	1.57	IFI6	interferon alpha inducible protein 6
A_24_P578437	0.03281	5.81e-04	4.40	-0.10472	1.18		
A_24_P218074	0.03281	5.81e-04	4.40	-0.10531	1.80	ZNF467	zinc finger protein 467
A_23_P251795	0.033102	5.88e-04	-4.40	-0.11656	-1.12	GPC2	glypican 2
A_23_P203299	0.033105	5.91e-04	4.39	-0.12162	1.03	RCN1	reticulocalbin 1
A_23_P45871	0.033105	5.91e-04	4.39	-0.12219	1.88	IFI44L	interferon induced protein 44 like
A_23_P258190	0.033217	5.96e-04	4.39	-0.1295	1.29	AKR1B1	aldo-keto reductase family 1 member B
A_23_P99163	0.033217	5.97e-04	4.39	-0.13095	1.63	DRAM1	DNA damage regulated autophagy modulator 1
A_32_P108254	0.033458	6.03e-04	4.38	-0.14059	1.46	FAM20A	family with sequence similarity 20 member A
A_23_P122216	0.033724	6.09e-04	4.38	-0.15095	1.49	LOX	lysyl oxidase
A_23_P20864	0.033724	6.11e-04	4.38	-0.15363	1.26	ANGPTL2	angiopoietin like 2
A_32_P151317	0.033755	6.13e-04	4.37	-0.15724	1.54		
A_23_P6935	0.033846	6.17e-04	4.37	-0.16255	1.18	CD47	CD47 molecule
A_23_P7313	0.033971	6.23e-04	4.37	-0.17144	3.70	SPP1	secreted phosphoprotein 1
A_23_P50504	0.033971	6.24e-04	4.36	-0.17344	1.05	FTL	ferritin light chain
A_23_P304530	0.033971	6.25e-04	4.36	-0.1751	2.13	LCE5A	late cornified envelope 5A
A_24_P293089	0.033971	6.27e-04	4.36	-0.17787	1.79	ZNF579	zinc finger protein 579
A_24_P343233	0.033971	6.28e-04	4.36	-0.17971	8.70e-01	HLA-DRB1	major histocompatibility complex, class II, DR beta 1
A_23_P42375	0.033971	6.32e-04	4.36	-0.18555	9.77e-01	RAB32	RAB32, member RAS oncogene family
A_23_P413641	0.033971	6.35e-04	4.36	-0.18981	1.08	PREX1	phosphatidylinositol-3,4,5-trisphosphate dependent Rac exchange factor 1
A_24_P922101	0.033971	6.35e-04	4.36	-0.18991	1.60		
A_23_P301133	0.033971	6.35e-04	-4.36	-0.19017	-7.60e-01	IP6K2	inositol hexakisphosphate kinase 2
A_23_P209135	0.034034	6.40e-04	4.35	-0.19805	1.31	LAIR1	leukocyte associated immunoglobulin like receptor 1
A_23_P203475	0.034034	6.43e-04	4.35	-0.20267	7.34e-01	PRKCDBP	protein kinase C delta binding protein
A_24_P113131	0.034034	6.44e-04	-4.35	-0.20369	-1.06	TSPOAP1	TSPO associated protein 1
A_32_P32835	0.034034	6.46e-04	-4.35	-0.20654	-1.20	TMEM99	transmembrane protein 99
A_32_P70341	0.034034	6.47e-04	4.35	-0.20881	1.72		
A_23_P150162	0.034034	6.48e-04	4.34	-0.20986	1.58	DRD4	dopamine receptor D4
A_23_P384355	0.034034	6.48e-04	4.34	-0.21029	1.37		
A_23_P127948	0.034046	6.50e-04	4.34	-0.21323	1.23	ADM	adrenomedullin
A_23_P206466	0.034084	6.53e-04	4.34	-0.21688	2.11	CASKIN1	CASK interacting protein 1
A_23_P50498	0.034102	6.56e-04	4.34	-0.22081	1.10	FTL	ferritin light chain
A_23_P52266	0.034102	6.57e-04	4.34	-0.22252	1.32	IFIT1	interferon induced protein with tetratricopeptide repeats 1
A_24_P938006	0.03449	6.66e-04	-4.33	-0.2359	-1.36		
A_24_P50666	0.034845	6.75e-04	4.32	-0.24824	1.39		
A_23_P429020	0.035131	6.84e-04	-4.32	-0.26101	-8.29e-01	HKR1	HKR1, GLI-Kruppel zinc finger family member
A_23_P341312	0.035131	6.84e-04	-4.32	-0.26115	-8.83e-01	AES	amino-terminal enhancer of split
A_23_P69310	0.035146	6.86e-04	4.32	-0.2641	1.08	CCRL2	C-C motif chemokine receptor like 2
A_24_P44916	0.035342	6.95e-04	4.31	-0.27713	1.81	CDC42EP5	CDC42 effector protein 5
A_23_P86493	0.035342	6.97e-04	4.31	-0.27917	1.98	LBX1	ladybird homeobox 1
A_24_P383940	0.035342	6.99e-04	-4.31	-0.28151	-7.54e-01		
A_24_P367100	0.035342	6.99e-04	-4.31	-0.28157	-9.95e-01		
A_23_P149678	0.035342	6.99e-04	-4.31	-0.282	-8.49e-01	PIAS3	protein inhibitor of activated STAT 3
A_24_P235098	0.035462	7.03e-04	4.30	-0.28774	1.52	FOXQ1	forkhead box Q1
A_24_P349788	0.035496	7.06e-04	4.30	-0.29115	1.94	C17orf96	chromosome 17 open reading frame 96
A_23_P401524	0.035634	7.10e-04	4.30	-0.29734	1.82	COX6A2	cytochrome c oxidase subunit 6A2
A_24_P171075	0.035641	7.12e-04	4.30	-0.29999	8.28e-01	CREM	cAMP responsive element modulator
A_23_P47034	0.035647	7.14e-04	4.30	-0.30263	1.03	HHEX	hematopoietically expressed homeobox
A_23_P72001	0.035798	7.19e-04	-4.29	-0.30913	-1.02	PHYHD1	phytanoyl-CoA dioxygenase domain containing 1
A_23_P329573	0.035872	7.22e-04	4.29	-0.31357	1.35	ITGB2	integrin subunit beta 2
A_24_P557479	0.035966	7.26e-04	4.29	-0.31851	1.27	XAF1	XIAP associated factor 1
A_23_P116614	0.036004	7.29e-04	4.28	-0.32196	8.31e-01	ME3	malic enzyme 3
A_23_P148410	0.036069	7.32e-04	4.28	-0.32657	8.66e-01	FTHL17	ferritin heavy chain like 17
A_23_P35114	0.036069	7.34e-04	4.28	-0.32894	1.04	PLEKHO1	pleckstrin homology domain containing O1
A_24_P926058	0.036069	7.37e-04	4.28	-0.3329	2.12	CRHR2	corticotropin releasing hormone receptor 2
A_23_P114774	0.036069	7.39e-04	-4.28	-0.33523	-8.93e-01	PMVK	phosphomevalonate kinase
A_23_P44264	0.036069	7.39e-04	-4.28	-0.33583	-9.48e-01	EMX2	empty spiracles homeobox 2
A_24_P20807	0.036077	7.42e-04	4.28	-0.33971	2.10	PRR7	proline rich 7 (synaptic)
A_23_P410998	0.036077	7.45e-04	-4.27	-0.34283	-1.19	RAB5B	RAB5B, member RAS oncogene family
A_23_P150664	0.036077	7.46e-04	4.27	-0.34454	1.33	IFITM5	interferon induced transmembrane protein 5
A_23_P94030	0.036077	7.47e-04	4.27	-0.34615	9.46e-01	LAMB1	laminin subunit beta 1
A_23_P124084	0.036077	7.49e-04	4.27	-0.34803	1.60	LOXL1	lysyl oxidase like 1
A_24_P52882	0.036095	7.51e-04	4.27	-0.35088	1.66	HRK	harakiri, BCL2 interacting protein
A_23_P112673	0.036221	7.56e-04	4.27	-0.35659	7.03e-01	ZWILCH	zwilch kinetochore protein
A_24_P57898	0.036237	7.58e-04	4.26	-0.35939	2.06	BHLHE23	basic helix-loop-helix family member e23
A_24_P929818	0.036415	7.64e-04	-4.26	-0.36642	-1.11	ASS1	argininosuccinate synthase 1
A_32_P1291	0.036506	7.68e-04	4.26	-0.37258	2.33		
A_23_P81298	0.036506	7.69e-04	-4.26	-0.37352	-8.10e-01	ARHGEF28	Rho guanine nucleotide exchange factor 28
A_24_P127051	0.036523	7.72e-04	4.26	-0.37698	1.07		
A_23_P1552	0.036523	7.75e-04	4.25	-0.38093	9.69e-01	CTSC	cathepsin C
A_23_P206396	0.036523	7.75e-04	4.25	-0.38099	9.10e-01	CKLF	chemokine like factor
A_23_P153185	0.036536	7.77e-04	-4.25	-0.38364	-9.02e-01	SERPINB2	serpin family B member 2
A_32_P196247	0.036641	7.82e-04	4.25	-0.38872	1.30		
A_23_P391906	0.036802	7.88e-04	4.25	-0.39634	1.09	TMEM200A	transmembrane protein 200A
A_23_P64808	0.036802	7.90e-04	-4.24	-0.39943	-1.15	HOXC13	homeobox C13
A_24_P570049	0.036802	7.93e-04	-4.24	-0.40219	-1.20	PPARA	peroxisome proliferator activated receptor alpha
A_23_P215549	0.036802	7.96e-04	-4.24	-0.40574	-1.36	PON3	paraoxonase 3
A_24_P40010	0.036802	8.01e-04	4.24	-0.41274	1.21	RPS28	ribosomal protein S28
A_23_P316612	0.036802	8.03e-04	-4.24	-0.41406	-1.33	GLIS1	GLIS family zinc finger 1
A_23_P259621	0.036802	8.03e-04	4.24	-0.41462	1.24	LAT2	linker for activation of T-cells family member 2
A_23_P24414	0.036802	8.04e-04	4.23	-0.41544	9.68e-01	EFEMP2	EGF containing fibulin like extracellular matrix protein 2
A_23_P2793	0.036802	8.06e-04	4.23	-0.41781	1.47	ALOX5AP	arachidonate 5-lipoxygenase activating protein
A_23_P148345	0.036802	8.06e-04	-4.23	-0.41858	-1.51	RNF128	ring finger protein 128, E3 ubiquitin protein ligase
A_23_P311912	0.036802	8.09e-04	-4.23	-0.42206	-8.71e-01	AHNAK2	AHNAK nucleoprotein 2
A_32_P65793	0.036802	8.10e-04	4.23	-0.42263	1.91		
A_24_P364296	0.036802	8.11e-04	4.23	-0.42423	1.14	STX2	syntaxin 2
A_32_P68076	0.036802	8.12e-04	-4.23	-0.42482	-8.17e-01		
A_24_P355816	0.037081	8.20e-04	4.22	-0.43428	1.80	DRAM1	DNA damage regulated autophagy modulator 1
A_23_P81103	0.03718	8.24e-04	4.22	-0.43923	1.74	SFRP2	secreted frizzled related protein 2
A_23_P92552	0.03718	8.26e-04	4.22	-0.44129	1.01	GATB	glutamyl-tRNA amidotransferase subunit B
A_23_P57323	0.037633	8.38e-04	4.21	-0.45507	1.08	ERG	ERG, ETS transcription factor
A_23_P346670	0.03771	8.43e-04	-4.21	-0.46141	-9.53e-01	GPRC5C	G protein-coupled receptor class C group 5 member C
A_23_P400465	0.03771	8.43e-04	4.21	-0.46145	7.13e-01	GTF3C6	general transcription factor IIIC subunit 6
A_24_P85539	0.037779	8.47e-04	4.21	-0.46548	1.68	FN1	fibronectin 1
A_23_P434919	0.037779	8.49e-04	4.21	-0.46761	1.20	RAB42	RAB42, member RAS oncogene family
A_24_P828949	0.038014	8.57e-04	4.20	-0.47642	7.70e-01	MAGOHB	mago homolog B, exon junction complex core component
A_23_P16523	0.038014	8.58e-04	4.20	-0.47794	1.64	GDF15	growth differentiation factor 15
A_24_P762669	0.038169	8.64e-04	4.20	-0.484	2.27	TNRC18	trinucleotide repeat containing 18
A_32_P222450	0.038172	8.66e-04	4.20	-0.48641	1.89	TMEM158	transmembrane protein 158 (gene/pseudogene)
A_24_P37887	0.038172	8.69e-04	4.20	-0.48969	1.52	GPR150	G protein-coupled receptor 150
A_23_P140876	0.038172	8.70e-04	-4.19	-0.49062	-8.37e-01	ABCA3	ATP binding cassette subfamily A member 3
A_32_P165611	0.038206	8.72e-04	-4.19	-0.49363	-9.16e-01	KIF13B	kinesin family member 13B
A_24_P123601	0.038221	8.75e-04	-4.19	-0.49708	-8.63e-01	DDR1	discoidin domain receptor tyrosine kinase 1
A_24_P605563	0.038221	8.77e-04	4.19	-0.49834	1.86	IGLJ3	immunoglobulin lambda joining 3
A_24_P234871	0.038334	8.81e-04	4.19	-0.5033	1.15		
A_24_P504405	0.038524	8.88e-04	4.18	-0.51018	7.75e-01	SNRPF	small nuclear ribonucleoprotein polypeptide F
A_23_P21570	0.038737	8.94e-04	4.18	-0.51759	1.37	NPAS3	neuronal PAS domain protein 3
A_24_P71153	0.038789	8.98e-04	-4.18	-0.52101	-8.27e-01	PAFAH2	platelet activating factor acetylhydrolase 2
A_23_P117068	0.038802	9.00e-04	4.18	-0.52346	8.07e-01	SNRPF	small nuclear ribonucleoprotein polypeptide F
A_23_P107394	0.038993	9.07e-04	4.17	-0.53127	1.87	HES7	hes family bHLH transcription factor 7
A_23_P92672	0.038993	9.08e-04	-4.17	-0.5324	-8.69e-01	OCLN	occludin
A_23_P360240	0.039236	9.17e-04	-4.17	-0.54157	-9.96e-01	MYEOV	myeloma overexpressed
A_23_P111571	0.039236	9.19e-04	4.17	-0.5438	1.37	HOXA3	homeobox A3
A_23_P374695	0.039236	9.20e-04	4.17	-0.545	1.06	TEK	TEK receptor tyrosine kinase
A_23_P358628	0.039236	9.23e-04	4.16	-0.5478	9.82e-01	DPY19L1	dpy-19 like 1
A_23_P414273	0.039236	9.29e-04	4.16	-0.55334	1.25	SMIM3	small integral membrane protein 3
A_23_P216610	0.039236	9.29e-04	4.16	-0.55366	1.13	SUSD1	sushi domain containing 1
A_23_P72550	0.039236	9.29e-04	-4.16	-0.55397	-7.92e-01	ULK1	unc-51 like autophagy activating kinase 1
A_32_P61074	0.039236	9.32e-04	4.16	-0.55699	1.85		
A_23_P205031	0.039236	9.32e-04	4.16	-0.55725	1.18	COL4A2	collagen type IV alpha 2 chain
A_24_P370484	0.039259	9.35e-04	4.16	-0.56003	8.43e-01		
A_32_P28284	0.039259	9.37e-04	4.16	-0.56217	9.49e-01	TPM4	tropomyosin 4
A_23_P167096	0.039259	9.40e-04	4.16	-0.56462	1.11	VEGFC	vascular endothelial growth factor C
A_24_P301655	0.039259	9.41e-04	4.15	-0.5661	9.64e-01	CD33	CD33 molecule
A_24_P48522	0.039302	9.45e-04	4.15	-0.57012	1.65	C19orf73	chromosome 19 open reading frame 73
A_23_P502350	0.039302	9.46e-04	-4.15	-0.57128	-1.45	RFX2	regulatory factor X2
A_24_P98109	0.03934	9.50e-04	4.15	-0.57516	1.52	SNX10	sorting nexin 10
A_23_P19517	0.03934	9.51e-04	-4.15	-0.57629	-8.28e-01	ITPR3	inositol 1,4,5-trisphosphate receptor type 3
A_23_P58747	0.039381	9.54e-04	-4.15	-0.57933	-1.03	N4BP3	NEDD4 binding protein 3
A_23_P152559	0.039588	9.63e-04	-4.14	-0.58782	-1.13	TSPOAP1	TSPO associated protein 1
A_23_P153549	0.039588	9.63e-04	4.14	-0.58841	1.66	GRIN2D	glutamate ionotropic receptor NMDA type subunit 2D
A_24_P766716	0.040126	9.79e-04	4.13	-0.60375	1.52	CMKLR1	chemerin chemokine-like receptor 1
A_24_P75019	0.040126	9.85e-04	4.13	-0.60979	1.12	RP9P	retinitis pigmentosa 9 pseudogene
A_24_P179611	0.040126	9.88e-04	4.13	-0.61279	1.20	TPR	translocated promoter region, nuclear basket protein
A_24_P303524	0.040126	9.89e-04	4.13	-0.61322	7.00e-01	MICALL2	MICAL like 2
A_24_P917612	0.040126	9.89e-04	-4.13	-0.61337	-8.15e-01	PYM1	PYM homolog 1, exon junction complex associated factor
A_23_P24784	0.040126	9.89e-04	-4.13	-0.61342	-1.55	TNNI2	troponin I2, fast skeletal type
A_23_P360754	0.04027	9.98e-04	4.12	-0.62208	2.07	ADAMTS4	ADAM metallopeptidase with thrombospondin type 1 motif 4
A_23_P136347	0.04027	1.00e-03	4.12	-0.62583	1.13	EPS8	epidermal growth factor receptor pathway substrate 8
A_32_P231302	0.04027	1.00e-03	4.12	-0.62633	7.40e-01		
A_24_P348083	0.04027	1.00e-03	4.12	-0.62772	1.86		
A_23_P18903	0.04027	1.00e-03	4.12	-0.62858	1.71	HAVCR2	hepatitis A virus cellular receptor 2
A_24_P19884	0.04027	1.00e-03	-4.12	-0.62881	-1.30	ZBTB7B	zinc finger and BTB domain containing 7B
A_23_P39718	0.040452	1.01e-03	4.12	-0.63794	8.44e-01	FEZ2	fasciculation and elongation protein zeta 2
A_23_P122052	0.040452	1.02e-03	4.12	-0.63924	1.18	GPX8	glutathione peroxidase 8 (putative)
A_32_P101195	0.040452	1.02e-03	4.12	-0.64003	2.01		
A_23_P88873	0.040452	1.02e-03	-4.11	-0.641	-1.32	GAN	gigaxonin
A_24_P201491	0.040468	1.02e-03	-4.11	-0.64333	-8.25e-01	MRPL49	mitochondrial ribosomal protein L49
A_23_P4190	0.040541	1.02e-03	-4.11	-0.64701	-9.29e-01	ACSF2	acyl-CoA synthetase family member 2
A_23_P66473	0.040739	1.03e-03	4.11	-0.65536	8.17e-01	PITPNC1	phosphatidylinositol transfer protein, cytoplasmic 1
A_23_P113034	0.040739	1.03e-03	4.11	-0.65558	9.58e-01	C10orf11	chromosome 10 open reading frame 11
A_24_P11825	0.040827	1.04e-03	4.10	-0.65957	1.32	CCR2	C-C motif chemokine receptor 2
A_24_P192485	0.040944	1.04e-03	4.10	-0.66528	2.20	TNFRSF11B	TNF receptor superfamily member 11b
A_23_P87742	0.040944	1.05e-03	4.10	-0.66676	7.47e-01	IFFO1	intermediate filament family orphan 1
A_23_P111506	0.040944	1.05e-03	4.10	-0.66813	1.61	SAP25	Sin3A associated protein 25
A_23_P111995	0.041026	1.05e-03	4.10	-0.67196	1.42	LOXL2	lysyl oxidase like 2
A_23_P367618	0.041098	1.06e-03	4.10	-0.67558	1.18	ZIC1	Zic family member 1
A_23_P7882	0.041367	1.07e-03	-4.09	-0.68831	-9.56e-01	SLC22A23	solute carrier family 22 member 23
A_32_P224522	0.041367	1.07e-03	-4.09	-0.68978	-1.02	SLC25A23	solute carrier family 25 member 23
A_23_P27315	0.041367	1.07e-03	4.09	-0.69094	1.21	EMILIN2	elastin microfibril interfacer 2
A_32_P23659	0.041367	1.07e-03	4.09	-0.69176	1.46		
A_24_P170667	0.041367	1.08e-03	4.09	-0.69555	1.34	ARID5B	AT-rich interaction domain 5B
A_23_P339744	0.041367	1.08e-03	4.09	-0.6958	2.08	INAFM1	InaF motif containing 1
A_24_P360601	0.041367	1.08e-03	4.09	-0.69614	1.30	NOL8	nucleolar protein 8
A_23_P218126	0.041367	1.08e-03	4.08	-0.69707	2.06		
A_24_P270460	0.041448	1.08e-03	4.08	-0.70163	1.95	IFI27	interferon alpha inducible protein 27
A_24_P222655	0.041448	1.09e-03	4.08	-0.70273	9.84e-01	C1QA	complement C1q A chain
A_24_P67552	0.041701	1.10e-03	4.08	-0.71464	1.06		
A_24_P273063	0.041701	1.10e-03	4.07	-0.71566	1.82	BAALC	brain and acute leukemia, cytoplasmic
A_24_P362540	0.041701	1.10e-03	-4.07	-0.71822	-9.24e-01	ASAP2	ArfGAP with SH3 domain, ankyrin repeat and PH domain 2
A_23_P81898	0.041701	1.10e-03	4.07	-0.71838	2.33	UBD	ubiquitin D
A_24_P42107	0.041701	1.11e-03	4.07	-0.72098	1.67		
A_23_P217845	0.041701	1.11e-03	4.07	-0.72211	1.21	RGS16	regulator of G-protein signaling 16
A_24_P288836	0.041701	1.11e-03	4.07	-0.72535	1.11	HLA-DPB2	major histocompatibility complex, class II, DP beta 2 (pseudogene)
A_23_P329198	0.041701	1.12e-03	4.07	-0.73019	1.15	NABP1	nucleic acid binding protein 1
A_24_P110101	0.041701	1.12e-03	4.07	-0.73137	1.88		
A_23_P167159	0.041701	1.12e-03	4.07	-0.7324	1.02	SCRG1	stimulator of chondrogenesis 1
A_23_P338113	0.041701	1.12e-03	4.07	-0.73352	1.29		
A_23_P94230	0.041701	1.12e-03	4.07	-0.73411	1.81	LY96	lymphocyte antigen 96
A_23_P422724	0.041701	1.12e-03	4.06	-0.73459	8.24e-01	PPIC	peptidylprolyl isomerase C
A_23_P157247	0.041701	1.12e-03	-4.06	-0.73622	-9.26e-01	TMEM184A	transmembrane protein 184A
A_24_P416131	0.041701	1.13e-03	4.06	-0.73961	1.30	COTL1	coactosin like F-actin binding protein 1
A_23_P119095	0.041701	1.13e-03	-4.06	-0.74389	-8.94e-01	PPP1R13L	protein phosphatase 1 regulatory subunit 13 like
A_23_P36305	0.041701	1.13e-03	-4.06	-0.74461	-8.68e-01	ATG16L2	autophagy related 16 like 2
A_32_P155247	0.041701	1.14e-03	4.06	-0.74636	1.05	FTL	ferritin light chain
A_23_P216225	0.041701	1.14e-03	-4.06	-0.74655	-1.36	EGR3	early growth response 3
A_23_P129486	0.041701	1.14e-03	-4.06	-0.74771	-5.89e-01	MSRB1	methionine sulfoxide reductase B1
A_24_P941166	0.041701	1.14e-03	-4.06	-0.74775	-8.26e-01	ZNF425	zinc finger protein 425
A_23_P435390	0.041701	1.14e-03	4.06	-0.74917	2.40		
A_23_P14986	0.041875	1.15e-03	-4.05	-0.75495	-1.01	HSD11B2	hydroxysteroid 11-beta dehydrogenase 2
A_32_P10894	0.042062	1.15e-03	-4.05	-0.76103	-9.45e-01	LOC145783	uncharacterized LOC145783
A_24_P838743	0.042693	1.17e-03	4.04	-0.77703	8.44e-01	SERPINB6	serpin family B member 6
A_32_P68142	0.042702	1.18e-03	4.04	-0.77903	1.44		
A_23_P48513	0.042733	1.18e-03	4.04	-0.78151	1.90	IFI27	interferon alpha inducible protein 27
A_24_P350124	0.042846	1.18e-03	4.04	-0.78609	1.39	RNF213	ring finger protein 213
A_23_P95060	0.042846	1.19e-03	-4.04	-0.78761	-9.75e-01	EPHB3	EPH receptor B3
A_24_P385313	0.043079	1.20e-03	-4.03	-0.79456	-7.32e-01	PTPRF	protein tyrosine phosphatase, receptor type F
A_24_P204269	0.043387	1.21e-03	4.03	-0.8047	1.77	KMT2C	lysine methyltransferase 2C
A_23_P115137	0.043387	1.21e-03	4.03	-0.80493	6.57e-01	LAMTOR5	late endosomal/lysosomal adaptor, MAPK and MTOR activator 5
A_24_P506977	0.043483	1.21e-03	4.03	-0.80904	6.42e-01	SNHG15	small nucleolar RNA host gene 15
A_24_P935986	0.043483	1.22e-03	4.02	-0.81059	1.57	BCAT1	branched chain amino acid transaminase 1
A_24_P237443	0.043495	1.22e-03	4.02	-0.81571	1.18	SASH3	SAM and SH3 domain containing 3
A_32_P58215	0.043495	1.22e-03	4.02	-0.8168	1.21	CD84	CD84 molecule
A_23_P209625	0.043495	1.23e-03	4.02	-0.82019	1.35	CYP1B1	cytochrome P450 family 1 subfamily B member 1
