gene,logFC,p_value,adj_p_value
VWA1,-1.4883226,1.6e-08,7e-07
DDAH2,-0.878278,1.6e-08,7e-07
TXLNG,0.3018257,1.6e-08,7e-07
IMMP1L,0.3141862,1.61e-08,7.02e-07
TNFRSF25,-0.9171417,1.61e-08,7.02e-07
CENPC,0.410413,1.62e-08,7.03e-07
INO80E,-0.7465489,1.67e-08,7.26e-07
KCTD17,-1.021526,1.68e-08,7.27e-07
FPR3,-0.9506041,1.69e-08,7.3e-07
H1-5,-1.328146,1.7e-08,7.32e-07
PLEK,-0.6998128,1.7e-08,7.32e-07
TRAM2-AS1,0.4134447,1.7e-08,7.32e-07
MYO10,-0.3867533,1.72e-08,7.38e-07
BBC3,-1.6357372,1.73e-08,7.43e-07
RGPD1,0.435962,1.74e-08,7.44e-07
METTL14,0.2717803,1.75e-08,7.46e-07
CORO7,-1.1215977,1.8e-08,7.68e-07
RHBDF1,-0.9364371,1.81e-08,7.69e-07
CH25H,-1.8860427,1.82e-08,7.72e-07
STK11IP,-0.6750775,1.83e-08,7.73e-07
CD53,-0.7103753,1.84e-08,7.77e-07
CTNS-AS1,-0.7883502,1.84e-08,7.77e-07
MBD3,-1.4726073,1.85e-08,7.8e-07
KRBA1,-1.0516092,1.86e-08,7.81e-07
HLCS,0.246823,1.91e-08,8e-07
THBS1,-1.3840433,1.91e-08,8.01e-07
ASPH,0.3421972,1.92e-08,8.03e-07
LOC107985728,-1.1265573,1.92e-08,8.03e-07
TAMALIN,-0.9371802,1.95e-08,8.13e-07
RUNX3,-0.7151845,1.96e-08,8.16e-07
CD2,-0.924119,1.96e-08,8.16e-07
COTL1,-0.8389595,1.98e-08,8.2e-07
S100A6,-1.0694995,1.99e-08,8.23e-07
FLJ32255,-0.7190567,2e-08,8.28e-07
HLA-F,-0.5557081,2.03e-08,8.35e-07
ISYNA1,-1.0904867,2.03e-08,8.35e-07
MXI1,0.3775375,2.04e-08,8.38e-07
HLA-B,-0.6807615,2.06e-08,8.44e-07
DLG1,0.2978875,2.08e-08,8.5e-07
FXYD6-FXYD2,-1.0117958,2.11e-08,8.6e-07
SSBP4,-1.1171724,2.11e-08,8.62e-07
SLC2A6,-0.9281903,2.14e-08,8.71e-07
RNF44,-0.5553337,2.15e-08,8.73e-07
PTPRD,0.5009512,2.16e-08,8.74e-07
SPINT2,-0.9935635,2.17e-08,8.77e-07
LOXL2,-0.9541791,2.18e-08,8.82e-07
BSG,-1.1818802,2.19e-08,8.83e-07
C5AR1,-1.2330424,2.21e-08,8.88e-07
PPARD,-0.8064243,2.21e-08,8.88e-07
KIAA0513,-0.5132162,2.23e-08,8.94e-07
MIR4435-2HG,-0.8734525,2.24e-08,8.99e-07
CCL21,-1.4308414,2.26e-08,9.03e-07
RANGAP1,-0.6890033,2.28e-08,9.1e-07
CSF2RA,-0.7526863,2.28e-08,9.11e-07
QTRT1,-1.1062152,2.3e-08,9.15e-07
CCNYL1,0.3858533,2.3e-08,9.15e-07
CD151,-1.0912141,2.33e-08,9.23e-07
CC2D1A,-0.8464181,2.33e-08,9.24e-07
ZFAND4,0.3390263,2.36e-08,9.26e-07
ZNF252P,0.3307319,2.36e-08,9.26e-07
LOC107986828,-0.9244789,2.37e-08,9.26e-07
CAPN10,-1.1259526,2.37e-08,9.26e-07
IGHJ5,-1.5185784,2.34e-08,9.26e-07
IGHA2,-1.8753458,2.35e-08,9.26e-07
ZNF469,-1.0334686,2.37e-08,9.26e-07
EMP1,-1.5138891,2.37e-08,9.26e-07
ARL4C,-0.7503995,2.38e-08,9.27e-07
DTNA,-1.1805362,2.4e-08,9.33e-07
WDR38,-1.4872131,2.41e-08,9.38e-07
FGF21,-1.5651878,2.42e-08,9.4e-07
CPSF1,-0.983342,2.43e-08,9.41e-07
NR4A1,-1.8636188,2.45e-08,9.46e-07
LOC112268284,-1.7908059,2.46e-08,9.47e-07
BBOF1,0.5682484,2.46e-08,9.48e-07
TNFRSF14-AS1,-0.7744738,2.5e-08,9.61e-07
NAA40,-0.3743618,2.54e-08,9.72e-07
MTCL1,-0.662996,2.54e-08,9.72e-07
INMT-MINDY4,-0.7705616,2.53e-08,9.72e-07
ID3,-1.2739152,2.56e-08,9.77e-07
LRCH4,-1.0391764,2.59e-08,9.86e-07
ADGRL1,-0.7970204,2.64e-08,1e-06
DAPK3,-1.0268603,2.64e-08,1e-06
CCL5,-0.9109705,2.63e-08,1e-06
RGS4,-1.5053368,2.67e-08,1.01e-06
PYCARD,-1.2475477,2.66e-08,1.01e-06
CHD3,-0.6023315,2.73e-08,1.03e-06
PLAU,-1.10776,2.78e-08,1.04e-06
STX4,-0.4916895,2.76e-08,1.04e-06
IMPDH1,-0.8197688,2.79e-08,1.05e-06
SNX29,-0.2669908,2.82e-08,1.06e-06
RIPK3,-0.9534608,2.87e-08,1.07e-06
GNA15,-1.4339787,2.91e-08,1.09e-06
MROH1,-0.9575621,2.91e-08,1.09e-06
ACKR3,-1.4814966,2.96e-08,1.1e-06
RMDN1,0.3189825,2.95e-08,1.1e-06
ITCH,0.3201424,2.99e-08,1.11e-06
EHD4,-0.7444924,3e-08,1.11e-06
VSIG2,-1.177385,2.98e-08,1.11e-06
PXDN,-0.5188671,3.02e-08,1.12e-06
DTX3,-0.7451132,3.06e-08,1.13e-06
SPX,0.5944275,3.05e-08,1.13e-06
PPFIA3,-1.0750437,3.11e-08,1.15e-06
SUSD2,-1.2987597,3.15e-08,1.16e-06
SEMA4D,-0.5371568,3.26e-08,1.2e-06
PIK3R4,0.3655959,3.26e-08,1.2e-06
LOC107987292,-0.945303,3.3e-08,1.21e-06
LAMB2,-0.7632979,3.36e-08,1.23e-06
FBLIM1,-0.9493714,3.37e-08,1.23e-06
IL12RB1,-0.7907087,3.44e-08,1.24e-06
FHL3,-0.8332353,3.42e-08,1.24e-06
RABEP2,-1.2866351,3.41e-08,1.24e-06
JPT1,-0.5651426,3.4e-08,1.24e-06
CMTM7,-0.6605769,3.45e-08,1.25e-06
SEPTIN5,-1.0794652,3.51e-08,1.26e-06
HSPA2,-1.5362886,3.5e-08,1.26e-06
GRK5,-0.4791453,3.57e-08,1.28e-06
RELT,-0.8837912,3.54e-08,1.28e-06
CBR4,0.3569635,3.56e-08,1.28e-06
BCKDHB,0.4481219,3.6e-08,1.29e-06
CFAP157,-1.1023242,3.64e-08,1.3e-06
AGRN,-1.0782746,3.66e-08,1.31e-06
UBALD2,-1.0627207,3.68e-08,1.31e-06
BCAT1,-1.1336473,3.71e-08,1.32e-06
GIN1,0.3938818,3.77e-08,1.33e-06
SGSM3,-0.7688072,3.73e-08,1.33e-06
LSM6,0.3157581,3.75e-08,1.33e-06
TRAC,-1.0183061,3.76e-08,1.33e-06
MIA2,0.3240403,3.77e-08,1.33e-06
HDHD2,0.2685074,3.79e-08,1.34e-06
LOC107984997,0.6047603,3.81e-08,1.34e-06
PLGLB1,0.4106481,3.89e-08,1.37e-06
LMNA,-0.8903304,3.94e-08,1.38e-06
ATG9B,-0.8815339,3.96e-08,1.39e-06
TRAPPC14,-0.7544967,3.97e-08,1.39e-06
KCNJ5-AS1,-0.8295772,3.96e-08,1.39e-06
IKBKB,-0.2448826,4.06e-08,1.41e-06
PIP5K1C,-0.9031198,4.04e-08,1.41e-06
AXL,-0.8123497,4.04e-08,1.41e-06
LOC606724,-1.134591,4.08e-08,1.42e-06
PARVB,-0.7463049,4.11e-08,1.42e-06
ARHGDIB,-0.7283611,4.11e-08,1.42e-06
KLF4,-1.2631694,4.13e-08,1.43e-06
RUNDC3B,0.4724114,4.16e-08,1.43e-06
CXCL6,-1.71879,4.16e-08,1.43e-06
THAP6,0.2529068,4.16e-08,1.43e-06
RIPOR1,-0.6831818,4.16e-08,1.43e-06
PPM1E,0.6840121,4.12e-08,1.43e-06
PKN1,-0.896022,4.21e-08,1.44e-06
PGGHG,-1.3045731,4.23e-08,1.45e-06
ELF3,-1.2203044,4.26e-08,1.46e-06
TRIP6,-0.7367672,4.33e-08,1.47e-06
PHF3,0.3019416,4.32e-08,1.47e-06
SERTAD1,-1.1913492,4.32e-08,1.47e-06
FBXO44,-0.6979531,4.38e-08,1.49e-06
RPRD1B,0.2270814,4.42e-08,1.5e-06
ANXA2R,-0.8313285,4.43e-08,1.5e-06
WWC1,-0.5324582,4.49e-08,1.51e-06
TRABD,-1.1136814,4.49e-08,1.51e-06
PADI1,-2.6802977,4.52e-08,1.52e-06
TNRC6B,0.1888332,4.55e-08,1.53e-06
RMDN2,0.3517448,4.61e-08,1.55e-06
ERLIN2,0.2957953,4.64e-08,1.56e-06
SCCPDH,0.4236567,4.65e-08,1.56e-06
TELO2,-1.2618741,4.68e-08,1.56e-06
KIF7,-1.027834,4.75e-08,1.59e-06
KLHL17,-1.2474227,4.79e-08,1.6e-06
LINC00313,-1.890359,4.89e-08,1.63e-06
AKAP8L,-0.4288002,4.95e-08,1.64e-06
LOC101928230,0.5321818,4.95e-08,1.64e-06
PALD1,-0.750556,4.99e-08,1.65e-06
SGK1,-1.1483024,4.98e-08,1.65e-06
NUMB,0.1910077,5e-08,1.65e-06
SLC1A7,-1.3626546,4.98e-08,1.65e-06
USPL1,0.3362442,5.03e-08,1.66e-06
TMED8,0.3283049,5.07e-08,1.67e-06
FOXJ3,0.208706,5.07e-08,1.67e-06
ZNF316,-0.6605718,5.12e-08,1.68e-06
TRAF1,-0.5878079,5.18e-08,1.69e-06
DDX39A,-0.7896865,5.15e-08,1.69e-06
EPHB6,-0.8578241,5.15e-08,1.69e-06
ANXA1,-0.9529541,5.17e-08,1.69e-06
RCSD1,-0.4966661,5.26e-08,1.71e-06
MACROH2A1,-0.2040409,5.28e-08,1.71e-06
CD3E,-0.9265371,5.26e-08,1.71e-06
ENG,-0.9396383,5.27e-08,1.71e-06
MTRNR2L2,-2.3299686,5.26e-08,1.71e-06
CERT1,0.2759893,5.34e-08,1.73e-06
SPPL2B,-1.0414268,5.39e-08,1.74e-06
ZNF302,0.3346031,5.38e-08,1.74e-06
CCR7,-0.8997013,5.47e-08,1.76e-06
FAM227B,0.3164265,5.59e-08,1.79e-06
TSC22D4,-1.0128758,5.56e-08,1.79e-06
LIMD2,-0.9220897,5.59e-08,1.79e-06
NT5E,0.5438865,5.61e-08,1.8e-06
RENBP,-1.0221207,5.63e-08,1.8e-06
SNX20,-0.6478828,5.65e-08,1.8e-06
CD320,-1.1597542,5.7e-08,1.81e-06
NOC2L,-0.7068775,5.7e-08,1.81e-06
SNRNP48,0.3167988,5.7e-08,1.81e-06
SOX5,0.4725583,5.73e-08,1.82e-06
NFAM1,-0.9749521,5.78e-08,1.83e-06
SH3D21,-0.6828088,5.81e-08,1.84e-06
ZRANB1,0.3170968,5.84e-08,1.85e-06
SGMS1,0.293559,5.88e-08,1.86e-06
CNST,0.3397454,5.93e-08,1.87e-06
CCL3,-1.2714528,5.95e-08,1.87e-06
ALOX5,-0.7089763,5.99e-08,1.88e-06
TRADD,-0.6203223,6.05e-08,1.9e-06
SLC7A7,-0.6302002,6.21e-08,1.95e-06
SMG9,-0.4788445,6.21e-08,1.95e-06
API5,0.2693943,6.25e-08,1.96e-06
HDGFL2,-0.801737,6.32e-08,1.97e-06
ZNF680,0.5216628,6.31e-08,1.97e-06
KCNQ1,-1.0117802,6.34e-08,1.97e-06
ACVR2B,0.4047814,6.33e-08,1.97e-06
KATNIP,-0.3749449,6.33e-08,1.97e-06
SHC2,-1.2923975,6.43e-08,1.98e-06
SERPINH1,-0.7564018,6.43e-08,1.98e-06
GTPBP10,0.3310519,6.43e-08,1.98e-06
PTPRE,-0.5495505,6.4e-08,1.98e-06
RRP12,-0.7401964,6.37e-08,1.98e-06
NR3C2,0.354736,6.4e-08,1.98e-06
CEP170B,-0.9529889,6.46e-08,1.99e-06
MBNL3,0.4803407,6.51e-08,2e-06
VSIR,-0.8358833,6.51e-08,2e-06
SNORA5C,-1.2690796,6.58e-08,2.01e-06
ZNF658B,0.3912852,6.55e-08,2.01e-06
IL21R,-0.9214027,6.62e-08,2.02e-06
RANGRF,-0.5746479,6.61e-08,2.02e-06
TYW3,0.2893655,6.67e-08,2.03e-06
CSF2RB,-0.8664777,6.66e-08,2.03e-06
SMLR1,0.5053648,6.65e-08,2.03e-06
CDR2L,-1.115844,6.72e-08,2.04e-06
FABP5,-0.96457,6.73e-08,2.04e-06
TCF19,-0.7320604,6.76e-08,2.05e-06
IFI27L2,-1.1013537,6.8e-08,2.06e-06
MTM1,0.2825824,6.81e-08,2.06e-06
SEMA4A,-0.8906995,6.82e-08,2.06e-06
TYMP,-1.0290607,6.91e-08,2.08e-06
ITPKB,-0.4952822,6.94e-08,2.09e-06
FBLN2,-1.2652308,6.95e-08,2.09e-06
KLF2,-0.8764753,6.94e-08,2.09e-06
GRIP2,-0.6333542,7.02e-08,2.11e-06
IL1B,-1.3199139,7.1e-08,2.13e-06
CIITA,-0.4285195,7.2e-08,2.15e-06
THNSL1,0.4296806,7.21e-08,2.15e-06
ABCA2,-0.9464594,7.19e-08,2.15e-06
RGS1,-1.793065,7.28e-08,2.17e-06
ZNF33B,0.3550991,7.29e-08,2.17e-06
UBR2,0.2852104,7.35e-08,2.18e-06
KRT7,-1.2294714,7.44e-08,2.21e-06
VPS37C,-0.6377255,7.47e-08,2.21e-06
ALS2,0.2839555,7.47e-08,2.21e-06
IFI30,-0.8953004,7.59e-08,2.24e-06
ERI2,0.3996744,7.56e-08,2.24e-06
MTO1,0.309661,7.73e-08,2.28e-06
CLDN5,-1.4054854,7.87e-08,2.32e-06
PWWP2B,-1.0348405,7.9e-08,2.32e-06
ADGRG3,-1.0488632,7.9e-08,2.32e-06
LST1,-0.9443845,8.07e-08,2.37e-06
NFATC3,0.2756661,8.12e-08,2.38e-06
MYO15B,-0.7743103,8.15e-08,2.39e-06
NCAPH2,-0.8335934,8.22e-08,2.4e-06
LINC01488,-2.0958098,8.26e-08,2.41e-06
SPAG9,0.2609175,8.3e-08,2.42e-06
P2RY11,-1.4286269,8.31e-08,2.42e-06
DMPK,-0.8552713,8.4e-08,2.44e-06
WDR91,-0.3264118,8.46e-08,2.45e-06
LOC101927269,0.6408184,8.42e-08,2.45e-06
CCR5,-0.6990972,8.49e-08,2.46e-06
BAK1,-0.7887074,8.57e-08,2.47e-06
SH2D2A,-0.999676,8.58e-08,2.47e-06
LYPLAL1,0.3399654,8.52e-08,2.47e-06
EGR3,-1.885952,8.55e-08,2.47e-06
ADHFE1,0.432174,8.7e-08,2.5e-06
ERCC6,0.2246967,8.67e-08,2.5e-06
SRGN,-1.1076744,8.73e-08,2.5e-06
TSSC4,-0.8642621,8.73e-08,2.5e-06
LOC107985435,1.451577,8.69e-08,2.5e-06
ZBP1,-0.8293819,8.69e-08,2.5e-06
THEMIS2,-0.8712748,8.93e-08,2.55e-06
CDS2,0.238022,8.93e-08,2.55e-06
INF2,-0.986686,8.95e-08,2.55e-06
NUDT1,-0.9996019,9.01e-08,2.56e-06
C1GALT1,0.3609479,9.03e-08,2.57e-06
ST6GALNAC4,-1.3253641,9.13e-08,2.58e-06
TSPAN32,-1.1253901,9.13e-08,2.58e-06
NOP2,-0.4579601,9.11e-08,2.58e-06
FANCL,0.3304094,9.15e-08,2.59e-06
BIN2,-0.5501671,9.3e-08,2.62e-06
IKBKG,-0.8765192,9.26e-08,2.62e-06
NRSN2,-0.8693163,9.35e-08,2.64e-06
MAP3K2,0.31801,9.45e-08,2.65e-06
ALG14,0.3072066,9.44e-08,2.65e-06
TARDBP,0.2519858,9.41e-08,2.65e-06
CLIC1,-0.5824282,9.56e-08,2.68e-06
ATXN2L,-0.395568,9.55e-08,2.68e-06
FLT3LG,-0.787126,9.78e-08,2.74e-06
FMNL1-AS1,-0.8589568,9.83e-08,2.75e-06
DAB1,0.4835218,9.96e-08,2.78e-06
NECTIN3,0.3445356,9.96e-08,2.78e-06
MCC,0.3295186,1e-07,2.79e-06
AMPD3,-0.4899377,1e-07,2.79e-06
RIN2,-0.3590954,1.01e-07,2.8e-06
HECTD1,0.3256226,1.01e-07,2.8e-06
OSBPL5,-0.9419821,1.01e-07,2.81e-06
SCARF2,-1.4114385,1.01e-07,2.81e-06
ADAMTSL4-AS2,-0.6951728,1.03e-07,2.83e-06
CLDN12,0.3701241,1.03e-07,2.84e-06
CD24,-1.0922902,1.04e-07,2.85e-06
SPNS1,-0.9155267,1.05e-07,2.87e-06
KLHL6,-0.6590391,1.05e-07,2.87e-06
LOC107985041,0.8584263,1.05e-07,2.87e-06
MMP25,-0.8110716,1.04e-07,2.87e-06
MBTPS2,0.3281417,1.04e-07,2.87e-06
FAM163B,-0.9675784,1.06e-07,2.9e-06
SYT12,-0.9644284,1.06e-07,2.91e-06
BCL2A1,-1.357399,1.07e-07,2.91e-06
CD84,-0.6639107,1.08e-07,2.94e-06
DIP2A,-0.3138925,1.08e-07,2.95e-06
LAMTOR4,-0.8296991,1.09e-07,2.95e-06
SUPT5H,-0.4726525,1.08e-07,2.95e-06
AQP1,-1.0232807,1.1e-07,2.98e-06
LOC107987158,-1.0898609,1.1e-07,2.99e-06
FHIP2B,-0.7000617,1.1e-07,2.99e-06
ANGPTL4,-1.2469096,1.1e-07,2.99e-06
RSC1A1,0.3904056,1.13e-07,3.03e-06
PDS5A,0.3156459,1.13e-07,3.03e-06
ARFGAP1,-0.7738084,1.12e-07,3.03e-06
PCNX1,0.2190941,1.13e-07,3.03e-06
MED15,-0.553222,1.12e-07,3.03e-06
PPP1R18,-0.6560821,1.14e-07,3.05e-06
GPHN,0.3845888,1.14e-07,3.05e-06
GTPBP2,-0.4691358,1.14e-07,3.05e-06
HLA-DRB1,-0.9067112,1.15e-07,3.08e-06
BCL6B,-0.64408,1.15e-07,3.08e-06
LOC105378281,-0.5046934,1.16e-07,3.1e-06
FAM174C,-1.4967416,1.18e-07,3.14e-06
RASA3,-0.4972106,1.18e-07,3.14e-06
WNT11,-1.1018292,1.18e-07,3.15e-06
ADAM15,-0.7849365,1.18e-07,3.15e-06
ENGASE,-0.770472,1.18e-07,3.15e-06
MRTFA,-0.5028712,1.2e-07,3.18e-06
PHLDB1,-0.7604242,1.21e-07,3.18e-06
LOC107986710,-0.407344,1.21e-07,3.18e-06
PHC3,0.2189082,1.2e-07,3.18e-06
HK3,-1.0748653,1.21e-07,3.18e-06
BACE2,-0.8514888,1.21e-07,3.19e-06
MIR99AHG,0.4543266,1.22e-07,3.21e-06
JDP2,-0.4530056,1.23e-07,3.24e-06
FXR1,0.2865186,1.23e-07,3.24e-06
MINK1,-0.5472691,1.24e-07,3.24e-06
IGHJ4,-1.4360358,1.24e-07,3.25e-06
ITGAL,-0.503722,1.24e-07,3.26e-06
CCDC22,-0.8156763,1.25e-07,3.27e-06
IQCN,-0.8418536,1.25e-07,3.27e-06
TMEM161B,0.349293,1.25e-07,3.27e-06
CYP7B1,0.3633081,1.26e-07,3.28e-06
LRRC32,-0.8327578,1.26e-07,3.28e-06
STMN3,-1.1324608,1.27e-07,3.29e-06
SEC22A,0.2645521,1.28e-07,3.32e-06
RHOG,-0.8542974,1.28e-07,3.33e-06
NDOR1,-0.8861171,1.3e-07,3.36e-06
HDAC10,-1.1072495,1.3e-07,3.36e-06
TOP2A,-0.9404692,1.3e-07,3.36e-06
MTUS1,0.3537286,1.31e-07,3.37e-06
SPI1,-0.8159625,1.31e-07,3.37e-06
RTN2,-1.1608335,1.31e-07,3.38e-06
TEPSIN,-0.6623972,1.31e-07,3.38e-06
ACAP3,-0.8641268,1.32e-07,3.4e-06
AMN1,0.3359519,1.32e-07,3.4e-06
LOC105374325,-1.2041823,1.34e-07,3.44e-06
RHOF,-0.6810534,1.34e-07,3.44e-06
ATG101,-0.6660384,1.34e-07,3.44e-06
MMP11,-1.6268636,1.37e-07,3.49e-06
BICD2,-0.3544936,1.37e-07,3.49e-06
SLC2A3,-1.1487674,1.37e-07,3.49e-06
FCGBP,-1.2794447,1.37e-07,3.5e-06
ITGA3,-1.0498768,1.4e-07,3.55e-06
SCAI,0.3574076,1.4e-07,3.56e-06
L2HGDH,0.4040155,1.4e-07,3.56e-06
VCAN,-1.1231675,1.4e-07,3.56e-06
KIFC2,-0.9566768,1.41e-07,3.57e-06
CDKN1A,-1.3402725,1.42e-07,3.6e-06
CMYA5,0.7275474,1.43e-07,3.63e-06
ST3GAL6,0.4832991,1.45e-07,3.67e-06
SAMSN1,-0.9655794,1.46e-07,3.67e-06
MLLT1,-0.6206927,1.45e-07,3.67e-06
PLEKHG2,-0.6704431,1.46e-07,3.67e-06
BTBD19,-0.7526405,1.48e-07,3.7e-06
FXYD5,-0.9419314,1.47e-07,3.7e-06
SEMA4C,-0.6658719,1.47e-07,3.7e-06
CNPY4,-0.3871558,1.48e-07,3.71e-06
PAICS,0.3338555,1.49e-07,3.74e-06
SPTBN5,-1.0622828,1.5e-07,3.75e-06
BRAT1,-1.0793877,1.51e-07,3.76e-06
USF3,0.3234341,1.51e-07,3.76e-06
HAND2,-0.5470912,1.52e-07,3.79e-06
CEP120,0.31346,1.52e-07,3.79e-06
RNF217,0.3266661,1.53e-07,3.81e-06
CIC,-0.9117674,1.57e-07,3.89e-06
AKAP9,0.297704,1.58e-07,3.92e-06
CHTF18,-1.4083232,1.6e-07,3.96e-06
VILL,-0.7596933,1.62e-07,3.99e-06
FLNA,-1.1205285,1.61e-07,3.99e-06
MET,0.4462481,1.62e-07,4e-06
DVL2,-0.6419047,1.62e-07,4.01e-06
SLC26A11,-0.5649239,1.63e-07,4.02e-06
FBXL6,-0.9827681,1.63e-07,4.02e-06
TPTEP2-CSNK1E,-0.4867282,1.66e-07,4.09e-06
CARMIL2,-1.1270361,1.68e-07,4.14e-06
SIN3B,-0.4645864,1.68e-07,4.14e-06
HLA-DQA2,-1.1050184,1.71e-07,4.18e-06
LINC01818,0.8093131,1.71e-07,4.19e-06
RHPN1,-1.4840071,1.71e-07,4.19e-06
PTK7,-1.1164082,1.72e-07,4.19e-06
COX7A1,-1.0807587,1.73e-07,4.21e-06
H4C15,-1.3890361,1.73e-07,4.21e-06
MAGI2-AS3,0.4272013,1.73e-07,4.22e-06
LZTS1,-0.8346799,1.74e-07,4.24e-06
ARHGEF19,-1.055014,1.75e-07,4.25e-06
AGAP2,-0.734842,1.77e-07,4.29e-06
TOR4A,-1.1961761,1.77e-07,4.3e-06
HBB,-1.376283,1.77e-07,4.3e-06
TUT4,0.261307,1.78e-07,4.31e-06
PACS1,-0.569413,1.78e-07,4.31e-06
PLEKHM1P1,-0.5084736,1.79e-07,4.32e-06
KLHL29,-0.7596626,1.8e-07,4.34e-06
ZHX1,0.2902464,1.8e-07,4.34e-06
TTLL3,-0.5799747,1.8e-07,4.34e-06
LOC101927864,-0.5598262,1.81e-07,4.35e-06
MYBBP1A,-0.7108408,1.81e-07,4.35e-06
LINC01817,0.8467824,1.81e-07,4.36e-06
ANKRD17,0.2366103,1.83e-07,4.38e-06
TNFSF13,-0.5485673,1.83e-07,4.38e-06
MACO1,0.30141,1.83e-07,4.38e-06
PACS2,-0.7941837,1.84e-07,4.39e-06
EEIG1,-0.7093573,1.85e-07,4.41e-06
C7ORF50,-0.8161417,1.86e-07,4.44e-06
ZNF254,0.3248355,1.88e-07,4.47e-06
PTOV1-AS2,-0.7768035,1.89e-07,4.5e-06
LOC107987206,-1.3836236,1.91e-07,4.54e-06
RN7SL1,-1.3837171,1.91e-07,4.54e-06
COL27A1,-0.6930593,1.92e-07,4.56e-06
PRR5L,-0.4722141,1.94e-07,4.6e-06
LINC01322,1.5707148,1.95e-07,4.62e-06
HVCN1,-0.5442497,1.95e-07,4.62e-06
NFASC,-0.8885885,1.95e-07,4.62e-06
LOC105373835,0.4956499,1.99e-07,4.69e-06
DOCK2,-0.5166661,1.99e-07,4.69e-06
KMT5B,0.2176985,2e-07,4.69e-06
RN7SL3,-1.2721765,1.99e-07,4.69e-06
EME2,-1.3189235,1.99e-07,4.69e-06
RN7SL2,-1.3215339,2.01e-07,4.72e-06
LOC105378179,-1.320949,2.02e-07,4.73e-06
CA12,-2.0421272,2.01e-07,4.73e-06
LOC105378477,-2.3170312,2.03e-07,4.76e-06
HYKK,0.3838674,2.04e-07,4.78e-06
MYH9,-0.6047359,2.05e-07,4.78e-06
H4C16,-1.2450173,2.05e-07,4.79e-06
CXCL1,-1.7432206,2.06e-07,4.81e-06
RPP14,0.3092472,2.07e-07,4.82e-06
ATF3,-1.5747675,2.09e-07,4.84e-06
TAGLN2,-0.8013035,2.08e-07,4.84e-06
TCIRG1,-0.7574529,2.09e-07,4.84e-06
ADGRA2,-0.6845857,2.09e-07,4.84e-06
GGA1,-0.5416685,2.09e-07,4.84e-06
IRF3,-0.6803159,2.09e-07,4.84e-06
ZNF326,0.3740337,2.09e-07,4.85e-06
ORC5,0.309516,2.1e-07,4.85e-06
ETFBKMT,0.3015527,2.1e-07,4.85e-06
FLII,-0.624985,2.1e-07,4.85e-06
MAN2A1,0.3310044,2.13e-07,4.91e-06
STYX,0.3686416,2.15e-07,4.95e-06
COX11,0.2828299,2.16e-07,4.95e-06
HYAL2,-1.1006135,2.16e-07,4.95e-06
RTL8C,-0.8585664,2.16e-07,4.95e-06
CCDC24,-0.8578519,2.16e-07,4.95e-06
PCSK7,-0.5407516,2.17e-07,4.97e-06
GIPC2,0.4058643,2.19e-07,5.01e-06
SNAPC2,-1.1793995,2.19e-07,5.01e-06
WWP1,0.3210577,2.2e-07,5.02e-06
ACLY,-0.5050014,2.2e-07,5.02e-06
CYBC1,-0.6368861,2.2e-07,5.02e-06
SNORA57,-1.2507761,2.21e-07,5.03e-06
ANAPC2,-0.8683318,2.22e-07,5.06e-06
S100A8,-1.4407069,2.23e-07,5.06e-06
CCL4,-1.0843025,2.23e-07,5.07e-06
DMRTA1,0.4877601,2.24e-07,5.08e-06
SELENON,-0.6688514,2.26e-07,5.11e-06
ADAMTS7,-1.0410592,2.26e-07,5.11e-06
PDGFB,-0.8211081,2.28e-07,5.16e-06
FMNL3,-0.4507082,2.29e-07,5.18e-06
RAB4B-EGLN2,-0.7477663,2.3e-07,5.2e-06
TAP1,-0.5084258,2.31e-07,5.21e-06
THBD,-1.059243,2.32e-07,5.22e-06
COL7A1,-1.3168069,2.32e-07,5.22e-06
RPP25,-0.6824868,2.32e-07,5.22e-06
LOC105374016,0.6320616,2.33e-07,5.24e-06
FAAP100,-1.1133544,2.36e-07,5.29e-06
FOXN2,0.3745031,2.38e-07,5.33e-06
CD48,-0.7340383,2.38e-07,5.33e-06
TIMP2,-0.6449556,2.39e-07,5.34e-06
PHPT1,-1.0790529,2.42e-07,5.4e-06
DPY30,0.3293028,2.45e-07,5.46e-06
KLHDC4,-0.4857317,2.45e-07,5.46e-06
MIOS,0.3104957,2.45e-07,5.46e-06
PIK3R1,0.3712101,2.46e-07,5.47e-06
C6,0.4284635,2.46e-07,5.47e-06
CASTOR2,-0.5570877,2.46e-07,5.47e-06
CXCR3,-1.343785,2.47e-07,5.48e-06
FNDC1,-1.2433738,2.48e-07,5.5e-06
JAKMIP2,0.7360346,2.49e-07,5.51e-06
ITPA,-0.4231719,2.5e-07,5.52e-06
RABEP1,0.2379769,2.51e-07,5.54e-06
IER3,-1.509096,2.51e-07,5.54e-06
GAS2L1,-1.0109707,2.52e-07,5.57e-06
RAI1,-0.8970614,2.53e-07,5.57e-06
LMNTD2,-1.0312236,2.53e-07,5.57e-06
TESK1,-0.6855784,2.54e-07,5.59e-06
NFATC4,-0.8604767,2.54e-07,5.59e-06
NUP93,-0.3528406,2.56e-07,5.62e-06
KDM6B,-0.6877504,2.59e-07,5.68e-06
G6PC3,-0.7017395,2.61e-07,5.72e-06
DIAPH2,0.3238032,2.62e-07,5.73e-06
