gene,logFC,p_value,adj_p_value
ACTR5,0.32312744,0.02335892,0.9997
CTGF,-0.97755025,0.02337751,0.9997
SOX6,0.30360197,0.02337891,0.9997
TCF24,-0.32908864,0.02339199,0.9997
VSIG4,-0.49315236,0.02344836,0.9997
PRR35,-0.35678653,0.02346754,0.9997
DEFA6,-0.65520214,0.02351961,0.9997
SCAMP2,-0.33341892,0.02352181,0.9997
THAP2,-0.26491886,0.02355344,0.9997
UNCX,0.336198,0.02355933,0.9997
TEFM,-0.23002417,0.02356476,0.9997
NOL9,0.28752317,0.02366814,0.9997
WT1,0.34031239,0.02371726,0.9997
OSBPL3,-0.25373033,0.02372504,0.9997
GABRE,0.41077806,0.0237556,0.9997
MIR548I1,0.32729514,0.02376193,0.9997
REG3G,0.26160242,0.0238253,0.9997
PARD6G,0.40958864,0.02382589,0.9997
ADGRL3,0.28264419,0.02387358,0.9997
NELL2,-0.94071539,0.023906,0.9997
KIF7,-0.37795239,0.02391168,0.9997
MPDZ,-0.35437983,0.02399974,0.9997
MUCL1,-1.39905681,0.02400317,0.9997
OAZ2,-0.38327372,0.02408121,0.9997
GRK7,-0.30270419,0.02415398,0.9997
HIST1H3E,0.26993394,0.02415588,0.9997
SYT15,0.45079433,0.02416898,0.9997
PKDCC,-0.44474075,0.02419796,0.9997
MED23,0.37271564,0.02420874,0.9997
H2AFB1,0.26439236,0.02427782,0.9997
ZNF613,0.23605317,0.02434171,0.9997
PTGS2,0.34681169,0.02434807,0.9997
MIAT,0.327835,0.0243614,0.9997
MIR646,-0.25760817,0.02437208,0.9997
NRADDP,-0.20367697,0.02438482,0.9997
TBC1D8B,-0.27119667,0.02440189,0.9997
CDKN2A,0.25090142,0.02440481,0.9997
SNORD113-2,-0.24987694,0.02448631,0.9997
SLA,-0.31547447,0.02450281,0.9997
CSNK1A1L,0.34668569,0.02464773,0.9997
FGA,-0.2643035,0.02466556,0.9997
SDC1,0.24377936,0.02471955,0.9997
ETS2,-0.46615939,0.02474236,0.9997
NFS1,-0.3667955,0.02474916,0.9997
USP20,0.28328519,0.02476148,0.9997
DSEL,-0.30633206,0.02480111,0.9997
LPAR3,0.23848656,0.02480568,0.9997
PDK4,-0.97631869,0.0249177,0.9997
GUCY1A3,-0.35887192,0.02504705,0.9997
EGR2,0.64125778,0.0251104,0.9997
SORCS2,-0.30619875,0.02515587,0.9997
VDAC1,0.2578045,0.0252028,0.9997
LOC100131023,-0.31002381,0.02521762,0.9997
SLC12A1,0.37852875,0.02525942,0.9997
DMXL2,-0.2367955,0.02538767,0.9997
MT1F,-0.37869919,0.02551814,0.9997
LOC100288123,-0.28452289,0.02567732,0.9997
USP30,0.32171744,0.02573895,0.9997
DYNLRB2,0.36377256,0.02578622,0.9997
RNA28S5,0.39039797,0.02599981,0.9997
EPDR1,-0.53943614,0.02601561,0.9997
WNK4,0.31540997,0.02605308,0.9997
GPR83,0.25972139,0.02605908,0.9997
PGC,-0.27004761,0.02611836,0.9997
ARF1,0.41165825,0.02624039,0.9997
SLC16A1,-0.22901464,0.02625031,0.9997
PTPRN2,-0.31005886,0.02632246,0.9997
MOV10L1,0.25309506,0.02637003,0.9997
DSE,-0.24592039,0.0263843,0.9997
ZFP1,-0.28955625,0.02641512,0.9997
SYNDIG1L,-0.26403453,0.02646117,0.9997
MORC1,-0.27759842,0.02649309,0.9997
MRPL34,-0.40358075,0.0266,0.9997
PTPRQ,-0.25535708,0.02663812,0.9997
LIMS3,0.25994139,0.02668788,0.9997
SLC4A4,0.32307314,0.02672293,0.9997
RAB1B,0.32994678,0.02677635,0.9997
SLC43A3,-0.40798014,0.0267999,0.9997
PITPNC1,-0.27886297,0.0268537,0.9997
CAPN6,0.29813325,0.02693476,0.9997
LGI1,-0.3039765,0.02697275,0.9997
ZNF365,-0.22441711,0.02702344,0.9997
MYBL1,0.22641569,0.02702938,0.9997
MPZL2,-0.38474897,0.02707935,0.9997
RPS17,0.27915147,0.02710251,0.9997
RPL13AP17,0.20370528,0.02710838,0.9997
ATOH8,-0.51202633,0.02721166,0.9997
GPR20,0.3152525,0.02727528,0.9997
ST8SIA4,-0.29920503,0.02729824,0.9997
TTC12,-0.27583536,0.02730688,0.9997
GUCA1B,0.35910608,0.02732658,0.9997
HYAL1,-0.54917186,0.02732764,0.9997
RUSC1-AS1,0.34874739,0.02733963,0.9997
EXOSC8,0.30784136,0.02735313,0.9997
C20ORF78,0.24597542,0.02739292,0.9997
DLX6-AS1,0.24877406,0.02740851,0.9997
MESP1,-0.49807336,0.02752028,0.9997
FOXI1,-0.26036125,0.02758291,0.9997
ATP1A2,-0.48826944,0.02760189,0.9997
MIR493,-0.32185169,0.02763346,0.9997
ENSA,0.27046989,0.02763704,0.9997
MCOLN2,0.494833,0.02765495,0.9997
AK5,-0.31351958,0.02769858,0.9997
RPSAP58,0.47355783,0.02769939,0.9997
S100P,-1.03601725,0.02770636,0.9997
POT1,-0.24896961,0.02772494,0.9997
DNAJC18,-0.26224547,0.02780749,0.9997
MARC1,-0.55593119,0.02782703,0.9997
UTY,-0.4092825,0.02794462,0.9997
CNN3,-0.38802192,0.0279852,0.9997
SP1,0.33364994,0.02802294,0.9997
TOMM20L,0.26073475,0.02805657,0.9997
NHSL2,-0.31191525,0.02811453,0.9997
CMTM5,-0.27081947,0.028135,0.9997
SNORA3B,0.30099644,0.02817669,0.9997
OLMALINC,-0.27727756,0.02819787,0.9997
C10ORF99,-0.77109708,0.02824587,0.9997
LATS1,-0.25842531,0.02826906,0.9997
SLC25A4,-0.410367,0.02830481,0.9997
NKAPL,-0.31508622,0.02833267,0.9997
CAPN2,-0.35414028,0.02834254,0.9997
CASP7,-0.34514086,0.02836872,0.9997
CCL17,-0.67502394,0.02838379,0.9997
CLCC1,-0.42303675,0.02841554,0.9997
CMTM7,0.42574611,0.02843037,0.9997
UCKL1-AS1,-0.26239064,0.0284825,0.9997
DDIT4,-0.89740892,0.02851781,0.9997
TCN1,-0.64243261,0.02852687,0.9997
ECE2,0.21577539,0.02853522,0.9997
ITGB5,-0.34599811,0.02880202,0.9997
GSTA4,0.38843078,0.02885809,0.9997
NES,-0.42944183,0.02885888,0.9997
DISC1,0.25626611,0.0288778,0.9997
TRPM3,0.35440789,0.02889984,0.9997
CFAP161,-0.28378528,0.02890006,0.9997
TRAF3IP1,-0.30487994,0.0289377,0.9997
KCNA4,-0.31158267,0.02902796,0.9997
PRELP,-0.35397486,0.02903279,0.9997
UBAP2,0.29173106,0.02905635,0.9997
NAP1L2,-0.30467722,0.02908128,0.9997
VPS26A,0.58457175,0.02910643,0.9997
URAHP,-0.22557872,0.02918665,0.9997
MED18,0.34204642,0.02921088,0.9997
ENG,-0.40566586,0.02922444,0.9997
EIF3C,0.32435919,0.02922449,0.9997
VIT,-0.51773469,0.02924881,0.9997
PPP1R1A,-0.81542208,0.02938803,0.9997
BCR,0.47623853,0.02942954,0.9997
OR11A1,-0.261125,0.02944739,0.9997
GPC5,0.291122,0.02950426,0.9997
PCBD1,-0.29324656,0.02954263,0.9997
ITM2A,-0.53193681,0.02955309,0.9997
MRVI1,-0.44269383,0.02960839,0.9997
RPL10,-0.23924522,0.0296185,0.9997
SPCS3,0.27661953,0.02962317,0.9997
SDCBP2,0.52310678,0.02963321,0.9997
TCHP,0.26301439,0.02964399,0.9997
GPRC5C,-0.52086978,0.0296791,0.9997
FKBP9,0.28688889,0.02972567,0.9997
TTYH2,-0.41263039,0.02978594,0.9997
C2ORF50,0.25896858,0.0299827,0.9997
CTNNB1,0.3023795,0.03000879,0.9997
EXOC4,0.31660006,0.03005802,0.9997
LRRC61,-0.24353611,0.03006319,0.9997
FAM71A,-0.26710053,0.03007787,0.9997
SMOC2,-0.72051992,0.03015719,0.9997
CLDN14,0.27758917,0.03019234,0.9997
RCAN3,0.30808342,0.03022048,0.9997
KRTAP21-1,0.27288339,0.03022206,0.9997
LINC00346,-0.29538008,0.03024506,0.9997
CILP,-0.89694206,0.03026515,0.9997
PLXND1,-0.29450506,0.03031287,0.9997
LINC00470,0.29772039,0.03041474,0.9997
R3HDM1,-0.29653464,0.0305171,0.9997
POM121L4P,0.23244275,0.03052072,0.9997
MAP7D3,-0.29412589,0.03052287,0.9997
CXADRP2,-0.27175847,0.03054834,0.9997
CTTNBP2,-0.31638119,0.03057545,0.9997
LDLRAD1,0.23695342,0.0305817,0.9997
CES1P1,-0.25411067,0.03069298,0.9997
ENDOU,0.50329369,0.03074116,0.9997
ABHD5,0.59619517,0.03075012,0.9997
MLKL,-0.3949925,0.03082814,0.9997
FKBP2,0.27916122,0.03083225,0.9997
SNORA9,-0.21850008,0.03087877,0.9997
SCRN1,-0.31768017,0.03088091,0.9997
C5ORF42,-0.32522986,0.0309356,0.9997
MYOT,-0.39670519,0.03095996,0.9997
DEC1,-0.27180811,0.03100559,0.9997
HSD11B1L,-0.28367536,0.03104989,0.9997
LSP1,0.28955478,0.03109652,0.9997
C11ORF80,-0.34767225,0.03118726,0.9997
ADAM3A,0.25078669,0.03119466,0.9997
LARS,0.25402808,0.03122534,0.9997
MAPK8IP3,0.31601492,0.03124157,0.9997
GAL,2.30842794,0.03125282,0.9997
MAGEA10,-0.30429081,0.03133186,0.9997
SHISA9,-0.31784292,0.03146518,0.9997
BCL6,-0.44085678,0.03148153,0.9997
LOC728743,-0.28767111,0.03152534,0.9997
PDK3,-0.73870661,0.03154244,0.9997
MIR144,-0.261618,0.03162492,0.9997
MIR770,-0.22962383,0.03171181,0.9997
TOPAZ1,-0.32292775,0.03175469,0.9997
LRRC37B,0.27956117,0.03188027,0.9997
STARD8,-0.43792386,0.03191908,0.9997
AAK1,-0.28450681,0.03193024,0.9997
FMOD,-0.41572239,0.03194549,0.9997
RAB4A,0.32387081,0.03195259,0.9997
SHROOM4,-0.32108322,0.0321192,0.9997
SDHAP1,0.31903486,0.03217972,0.9997
HLA-DOA,0.38948106,0.03224546,0.9997
COL2A1,-0.27346033,0.03225513,0.9997
LRRC1,0.32053647,0.0322712,0.9997
ENO4,0.20948267,0.03232291,0.9997
GPAT3,0.42246856,0.03250038,0.9997
MDM2,-0.28430247,0.03253083,0.9997
LAMA3,-0.3537715,0.03255186,0.9997
FCN3,-0.37522889,0.03259283,0.9997
ZNF81,-0.28183086,0.03262542,0.9997
ZFP69B,0.28233228,0.03265849,0.9997
KCNQ1,-0.26247861,0.03277853,0.9997
TMEM170A,0.33402175,0.03282492,0.9997
LMAN1L,0.28749639,0.03288165,0.9997
ALDH4A1,-0.37190572,0.03289055,0.9997
CCDC166,0.26874956,0.03297412,0.9997
NDRG4,-0.40857794,0.0330504,0.9997
LOC105370941,0.29952772,0.03305185,0.9997
ZNF705D,0.31163486,0.03305783,0.9997
FHL5,-0.44202458,0.03308247,0.9997
TMEM52,-0.32430981,0.03309951,0.9997
HEG1,-0.39206425,0.033121,0.9997
MSL2,-0.28481661,0.03312346,0.9997
NXPE3,0.24846547,0.03313177,0.9997
BAK1,0.41252647,0.0331536,0.9997
CPVL,0.57982992,0.03316936,0.9997
POPDC2,-0.38884456,0.03322027,0.9997
CC2D1A,0.29065733,0.03327998,0.9997
HMX3,-0.24510356,0.03332367,0.9997
PAX8,-0.29952761,0.03335742,0.9997
HTR3A,-0.42540514,0.03336684,0.9997
PLIN1,-0.98273806,0.03341209,0.9997
TMEM201,-0.28733814,0.03342306,0.9997
SPRR2E,-1.16510953,0.03347628,0.9997
TINAGL1,-0.35354642,0.03354449,0.9997
ACP2,0.33989419,0.03355166,0.9997
CDC42,-0.25246247,0.03358311,0.9997
NTRK1,-0.28920925,0.03359233,0.9997
CR2,-0.28973694,0.03362804,0.9997
S100A7,-1.61197522,0.03369898,0.9997
ZRANB3,-0.26312894,0.03373994,0.9997
NSMAF,0.27223719,0.03374411,0.9997
CST13P,-0.24616494,0.03391708,0.9997
VPS13B,-0.28277647,0.03395318,0.9997
XIRP2,0.23169997,0.03396504,0.9997
PTPRB,-0.37322231,0.03399799,0.9997
INF2,0.23556536,0.03404535,0.9997
LCT,0.25188764,0.03414249,0.9997
USP54,-0.27297403,0.03418422,0.9997
CDR2L,-0.4543535,0.03423723,0.9997
OPN5,-0.26659222,0.03429499,0.9997
PLEKHB1,-0.42264703,0.03436701,0.9997
NUP155,0.36014453,0.03442307,0.9997
FPR1,-0.36883456,0.03458166,0.9997
SLC22A12,-0.26936406,0.03465372,0.9997
ITM2B,-0.27687286,0.03466885,0.9997
GCKR,0.22423364,0.03471818,0.9997
SNORD38A,0.33391889,0.03472841,0.9997
TIMM17A,0.25906631,0.03474059,0.9997
KRT17,1.30712294,0.03479698,0.9997
SENP5,0.23400842,0.0349705,0.9997
PNPO,-0.33718925,0.03500213,0.9997
SUSD1,-0.35420661,0.0350172,0.9997
ZMYND8,-0.294388,0.03504668,0.9997
MIR380,-0.27873011,0.03507948,0.9997
SLC35B2,-0.30500975,0.03510009,0.9997
TRIM56,-0.29739786,0.03515136,0.9997
VHL,0.3860495,0.03524158,0.9997
ZNF160,0.25476906,0.03524202,0.9997
UTF1,0.22049883,0.03524568,0.9997
ERLIN1,0.36090394,0.03551519,0.9997
SYNPO2L,0.26876531,0.03573786,0.9997
TRIM39,0.23998431,0.03586355,0.9997
CALHM1,0.28312881,0.03594209,0.9997
C1ORF174,0.24033642,0.03602971,0.9997
ADORA3,-0.40567053,0.03603386,0.9997
GPR12,-0.83351739,0.03604596,0.9997
RTN4RL2,-0.26584725,0.03605352,0.9997
AFG3L1P,0.28922164,0.03606165,0.9997
IRX5,-0.32788022,0.03617788,0.9997
CLEC7A,0.20491767,0.03618077,0.9997
MIR496,0.31109044,0.03622637,0.9997
SLC39A1,-0.26709717,0.03628343,0.9997
PFDN2,0.32200597,0.0362892,0.9997
MAJIN,0.24864583,0.0363502,0.9997
TRIM48,-0.57985639,0.03635321,0.9997
C11ORF87,-0.26570286,0.03646025,0.9997
TM2D2,-0.33112758,0.03649159,0.9997
ABCG2,-0.25641531,0.03651417,0.9997
ESPNL,-0.47771433,0.03656023,0.9997
OR1L8,0.24336728,0.03660441,0.9997
PGA3,-0.34897697,0.03662467,0.9997
LGALS1,-0.42986631,0.03666482,0.9997
MEGF10,-0.27269006,0.03667956,0.9997
PTGR1,-0.37426011,0.03674802,0.9997
MIR181B1,-0.25344125,0.03682723,0.9997
TMEM218,0.25445703,0.03685051,0.9997
TP53RK,0.30149169,0.03687481,0.9997
SEPT8,-0.27335097,0.0368783,0.9997
KRT19,-1.648604,0.03687999,0.9997
CCDC116,-0.36075208,0.03691327,0.9997
ING1,0.2811705,0.0369406,0.9997
SNRK,-0.33026975,0.03695131,0.9997
LILRA3,-0.32938394,0.03700631,0.9997
NUP62,0.26979478,0.03700751,0.9997
CCR8,0.29477794,0.03702707,0.9997
AKIP1,-0.23716389,0.03708328,0.9997
CXORF56,0.40178808,0.03715428,0.9997
GEMIN5,-0.30994978,0.03721302,0.9997
FERMT2,-0.56428772,0.03722913,0.9997
ATP6V1G2,0.27919111,0.03723059,0.9997
ATP2A3,-0.58320414,0.03730402,0.9997
LGR6,-0.28109594,0.03733009,0.9997
RNASE8,-0.232625,0.03737152,0.9997
SEC23B,-0.29922378,0.03739717,0.9997
LINC01023,-0.320285,0.03740629,0.9997
METAP1D,0.24632272,0.03742759,0.9997
LBX1,0.23080678,0.03745384,0.9997
CCDC7,0.24006228,0.03746509,0.9997
HACD1,-0.32418886,0.03748886,0.9997
LOC105375847,-0.28368925,0.03749279,0.9997
MRAS,-0.24878406,0.03753045,0.9997
HERC2P2,0.25430075,0.03764923,0.9997
KCNK10,-0.28584136,0.0376825,0.9997
TMEM234,-0.29040503,0.03772497,0.9997
PATZ1,0.28173844,0.0377422,0.9997
ZNF536,0.24410317,0.03784132,0.9997
SCARA3,-0.34340503,0.03787469,0.9997
MIRLET7I,0.24090561,0.03788048,0.9997
FGF5,-0.25474781,0.03793014,0.9997
GPX7,-0.49123389,0.03794084,0.9997
DUSP13,-0.27735664,0.0379739,0.9997
SPATA31A6,0.23343792,0.03799073,0.9997
SNORD102,0.27985242,0.03804043,0.9997
LOC100288893,-0.34475439,0.03812967,0.9997
PJA2,0.475077,0.03830152,0.9997
AKAP12,-0.28699789,0.03836892,0.9997
CTSZ,-0.37023822,0.03845773,0.9997
OMA1,-0.34752161,0.03851211,0.9997
LINC01105,0.24235231,0.03851546,0.9997
TAGLN,-0.78334081,0.03852342,0.9997
TIGD6,-0.26655664,0.03858074,0.9997
TNNI3K,0.27165519,0.03858307,0.9997
AHNAK,0.38421847,0.03861335,0.9997
VWF,-0.45297386,0.03861704,0.9997
PPARD,-0.25732986,0.0386262,0.9997
KCNAB1,-0.60355539,0.0386402,0.9997
STYX,0.25075772,0.0386868,0.9997
OTUB2,0.55180694,0.03869397,0.9997
ANKS1A,-0.20201114,0.03872704,0.9997
CYP4X1,-0.29035094,0.03875784,0.9997
DENND1C,-0.23200225,0.03878898,0.9997
CCDC74B,-0.33688203,0.0387981,0.9997
PRKRIP1,0.25829561,0.03902615,0.9997
RASD2,-0.41392014,0.03903066,0.9997
DNAAF5,-0.302356,0.03907015,0.9997
OR6S1,0.27389564,0.03908746,0.9997
EMD,0.26585483,0.03910058,0.9997
TMEM67,-0.27119056,0.03911712,0.9997
KRT8,-0.66867189,0.03915043,0.9997
SDHA,-0.31218878,0.03918628,0.9997
DYRK1A,0.29575986,0.03919651,0.9997
PINX1,0.27685139,0.03922714,0.9997
NSUN5P2,0.32012075,0.03923665,0.9997
SNORA58,0.26622047,0.03930907,0.9997
DNAI2,-0.25672242,0.03938934,0.9997
MPPED1,0.2544485,0.03940438,0.9997
SLC34A2,-0.25386569,0.03942715,0.9997
GNL3,-0.24909367,0.03952387,0.9997
PDE6B,-0.25101139,0.03953103,0.9997
CEP41,-0.26735619,0.03953397,0.9997
HCN4,-0.29144567,0.03956161,0.9997
SAGE1,-0.21755433,0.03957361,0.9997
EFL1,-0.22204694,0.03960152,0.9997
FCRL1,0.22829311,0.03965952,0.9997
OR5H15,0.23580181,0.03972939,0.9997
MME,-0.55076731,0.03973192,0.9997
FAM189B,-0.28971128,0.03982151,0.9997
ZCCHC18,-0.21577944,0.03998547,0.9997
CRELD1,0.21866689,0.04005437,0.9997
DGCR6L,-0.36013114,0.04012597,0.9997
SERPINE2,-0.54628758,0.04014915,0.9997
UQCR11,-0.27523181,0.04020091,0.9997
SLC35G6,-0.27766731,0.0402234,0.9997
CRISPLD2,-0.57688264,0.04023641,0.9997
FLOT1,-0.27624567,0.04027304,0.9997
LEPR,0.29551236,0.04033806,0.9997
JMJD7,-0.32074222,0.0403758,0.9997
ZNF780B,-0.23152489,0.04038105,0.9997
CHKB-AS1,-0.24199422,0.04038957,0.9997
FNDC1,-0.98313108,0.04047803,0.9997
SCML1,0.21972897,0.04054825,0.9997
HNRNPL,0.54458867,0.04062492,0.9997
SCN2A,-0.25647853,0.04066824,0.9997
FIS1,0.29461614,0.04069171,0.9997
VASP,0.44273864,0.04074533,0.9997
OR13C4,0.23876717,0.04075301,0.9997
EIF6,0.23491906,0.0407918,0.9997
ARL17B,0.207685,0.0408086,0.9997
PTPN6,-0.28675814,0.04080868,0.9997
LOC641367,0.30015569,0.04082395,0.9997
LOC100505478,0.236195,0.04087078,0.9997
TREM2,-0.26852856,0.04098095,0.9997
CDK13,0.22822164,0.0410084,0.9997
CXCR2P1,0.24549494,0.04108172,0.9997
HIST1H2BO,-0.22489783,0.04110023,0.9997
ODF3L2,0.23741872,0.04116261,0.9997
CAPN7,-0.30543397,0.04116678,0.9997
SCARF2,-0.41810383,0.04119525,0.9997
SYAP1,0.32277003,0.04120059,0.9997
HLX,0.41065817,0.04121471,0.9997
PRDM16,-0.25091167,0.0412407,0.9997
PRKX,0.28620311,0.04124559,0.9997
IFRD2,-0.26561819,0.04133961,0.9997
SNRPE,0.24403056,0.04136538,0.9997
PAEP,-0.25873558,0.04137167,0.9997
AWAT2,1.73890781,0.04146178,0.9997
STAG2,-0.28169025,0.04146656,0.9997
MAGEA1,-0.27105892,0.04152497,0.9997
CCDC134,-0.23133011,0.04169725,0.9997
ZNF300P1,0.25641772,0.04170453,0.9997
HIST1H2AG,-0.29641222,0.04172086,0.9997
KIAA2026,0.30832667,0.04175916,0.9997
LTF,-0.30222261,0.04176089,0.9997
SNRPN,0.27361131,0.04178272,0.9997
RNASEK,0.28310353,0.04187855,0.9997
EYA4,0.25211203,0.04189567,0.9997
SALL2,-0.24558192,0.04189895,0.9997
GRHL1,0.42947683,0.04190415,0.9997
OR4F5,-0.24068667,0.04194636,0.9997
PYY2,-0.31041508,0.04199092,0.9997
SMOX,0.45391783,0.04212916,0.9997
TMEM213,-0.61152456,0.04217012,0.9997
MND1,0.30033206,0.04222558,0.9997
MS4A4A,-0.55632236,0.04224025,0.9997
CLEC10A,-0.2683505,0.04225605,0.9997
BRSK2,0.27982067,0.0422807,0.9997
RNF150,-0.35819175,0.0423064,0.9997
TSPAN11,0.30334889,0.04234374,0.9997
DOK7,0.29212614,0.04235259,0.9997
PDZD2,0.26997772,0.04236797,0.9997
RNF19A,0.33271125,0.04237379,0.9997
ARAP3,-0.2314055,0.04238024,0.9997
MYL5,-0.35743653,0.04241493,0.9997
CYYR1,-0.4324635,0.04244462,0.9997
CNGB3,0.21457525,0.04247572,0.9997
ZNF702P,-0.22665394,0.04250865,0.9997
LINC01567,-0.28788578,0.04257932,0.9997
STAT4,-0.35508719,0.04266352,0.9997
DNAJC25-GNG10,-0.26993719,0.04271524,0.9997
KDM5D,-0.76153769,0.04273735,0.9997
LOC730101,-0.30471167,0.04273819,0.9997
CCDC151,-0.28556089,0.04276143,0.9997
TCTN2,0.22594711,0.04282168,0.9997
PABPC1,-0.21365156,0.04282631,0.9997
ABHD6,0.33151125,0.042902,0.9997
FLJ41941,0.26903433,0.04293913,0.9997
POLR3A,0.27204547,0.04297463,0.9997
FAHD2A,-0.25307658,0.04301343,0.9997
MGAT5B,0.42000783,0.04322799,0.9997
GLUL,0.22294442,0.04332503,0.9997
DENND2C,0.41245178,0.04339063,0.9997
TTC30A,-0.28642097,0.04339473,0.9997
SFTPA1,-0.191408,0.04340256,0.9997
FLRT3,-0.46255664,0.0434059,0.9997
LOC101930164,0.341743,0.04352632,0.9997
DTX2,-0.24376956,0.04361482,0.9997
WDR66,-0.92403933,0.0436239,0.9997
CHMP2A,-0.22362067,0.04362646,0.9997
PDE9A,-0.64376017,0.04369537,0.9997
IGFALS,-0.33417717,0.04371024,0.9997
AVL9,0.23075528,0.04377283,0.9997
PCGF3,0.24690683,0.04378418,0.9997
C15ORF40,0.31621367,0.04380832,0.9997
IQSEC2,0.31489739,0.04382561,0.9997
JMY,0.38886156,0.04390758,0.9997
E2F3,-0.24228044,0.04396896,0.9997
PLEKHA7,0.27176719,0.04400019,0.9997
OR5I1,-0.24663219,0.04400215,0.9997
MYO19,-0.26849081,0.04400659,0.9997
TMIGD3,-0.37808528,0.04404853,0.9997
PPIL2,0.26426389,0.04405092,0.9997
ORM2,-0.26762258,0.04410959,0.9997
SPR,-0.34153086,0.04416217,0.9997
FOXD4,-0.30920064,0.04421487,0.9997
IGF2R,-0.35409697,0.04422726,0.9997
PALMD,-0.22621992,0.04423266,0.9997
FBXL4,0.18992522,0.04424502,0.9997
WBP11P1,0.24216742,0.04442032,0.9997
TNRC6C,-0.34405208,0.04448052,0.9997
WNT10A,0.45601469,0.04449445,0.9997
BAAT,0.2796625,0.04449841,0.9997
SPTLC3,0.32237189,0.04460711,0.9997
LAMC1,-0.34557717,0.04463379,0.9997
LGALS4,-0.2419355,0.04469676,0.9997
APOBEC3G,-0.32434575,0.04481764,0.9997
NKX2-4,-0.21741578,0.04488368,0.9997
HCAR1,0.25092786,0.04490998,0.9997
ZNF843,-0.23351281,0.04491333,0.9997
APBB1IP,-0.35654961,0.04491542,0.9997
TMEM25,-0.31355122,0.04494749,0.9997
TTTY2,-0.23989997,0.04500387,0.9997
MUC7,-0.51928644,0.04507993,0.9997
PLK3,0.35404222,0.04509713,0.9997
MED8,0.24479753,0.04513003,0.9997
GALT,0.26370494,0.04514745,0.9997
B4GALNT1,-0.20840336,0.0451653,0.9997
DACT3,-0.36215033,0.04523027,0.9997
ZNF33B,0.47820406,0.04526026,0.9997
BTC,0.63626719,0.04531529,0.9997
TICRR,-0.21602458,0.04543829,0.9997
DACT2,0.44961794,0.04546163,0.9997
SCN7A,0.24978847,0.04549433,0.9997
COG7,-0.29173125,0.04549705,0.9997
KIF1A,-0.41986383,0.04556832,0.9997
IL17RB,-0.29478175,0.04565597,0.9997
FAM71B,0.22035361,0.04566103,0.9997
HCRTR2,0.24571428,0.045689,0.9997
ECEL1,-0.20825808,0.04570268,0.9997
PCDHA9,-0.26571581,0.04571395,0.9997
C9ORF139,-0.25478642,0.04572361,0.9997
CYB5R2,0.43289117,0.04572823,0.9997
MASP1,0.21902997,0.04573558,0.9997
NPTX2,-0.69284156,0.04573613,0.9997
SMTNL2,-0.28548961,0.04577634,0.9997
OPN4,-0.22490808,0.04578819,0.9997
LOC101928438,-0.24895586,0.04589853,0.9997
OGFRL1,-0.40242339,0.04593063,0.9997
TAOK2,0.32107106,0.04606866,0.9997
UBA52,0.33953886,0.04608281,0.9997
MYO1C,-0.37572531,0.04617814,0.9997
TSPAN12,-0.28261853,0.04621597,0.9997
TSPAN1,-0.36269181,0.04621695,0.9997
CHRM3,-0.50444797,0.04622643,0.9997
CHRNA2,-0.23052269,0.04626752,0.9997
CALD1,-0.62101631,0.04630824,0.9997
MAMDC4,-0.22475956,0.04640136,0.9997
PDGFA,0.28018325,0.0464283,0.9997
SMARCD3,-0.37104717,0.04643205,0.9997
CAV1,-0.41708783,0.04643993,0.9997
SEPT4,-0.23015703,0.04645943,0.9997
CNPY3,0.23449425,0.04649318,0.9997
CD1A,0.59353794,0.04652172,0.9997
PCDH15,-0.27512683,0.04652305,0.9997
MIR1237,0.23689161,0.04658234,0.9997
CDC42SE1,0.433058,0.04662064,0.9997
ARSD,0.24160611,0.04668667,0.9997
PASK,-0.27505708,0.04668944,0.9997
CDH5,-0.40341672,0.04670929,0.9997
FOXF1,0.23188617,0.0467155,0.9997
KREMEN1,0.357079,0.04673071,0.9997
ELOVL4,0.49024797,0.04686159,0.9997
BRI3,-0.29267483,0.04697719,0.9997
PSMD12,-0.25805844,0.04699857,0.9997
APPL1,0.25546689,0.04702416,0.9997
FOXN3,0.25044175,0.04708209,0.9997
HK1,-0.21829614,0.04708414,0.9997
INPP4A,0.22350328,0.04714075,0.9997
DHX8,0.26744703,0.04715877,0.9997
HIST1H3I///HIST1H3E,-0.30486672,0.04716479,0.9997
LOC100190940,-0.26212544,0.04716907,0.9997
SPRN,0.23225906,0.04722084,0.9997
PHF6,0.24080597,0.04725688,0.9997
IFNA21,0.25683064,0.04727417,0.9997
MIR199A1,0.2532515,0.04729201,0.9997
LINC00298,0.25112975,0.04730664,0.9997
HAO1,0.23686858,0.04733582,0.9997
AHRR,-0.20599886,0.04733791,0.9997
BGLAP,-0.26934997,0.04734064,0.9997
TRPC2,0.22579003,0.04736904,0.9997
NIN,-0.27685422,0.04737468,0.9997
BCAS2,0.272933,0.04737859,0.9997
SLC25A34,0.71435531,0.04740151,0.9997
NPFFR2,0.24588664,0.04740544,0.9997
PPARG,-0.64487778,0.04743787,0.9997
RERG,-0.58398528,0.04745909,0.9997
COL14A1,-0.42090964,0.04746898,0.9997
GLT8D1,0.25887586,0.04747371,0.9997
MYLK2,0.23366761,0.047488,0.9997
GPX1,-0.47017422,0.04750488,0.9997
PURA,-0.24389789,0.04750581,0.9997
RP1,-0.29814003,0.04755489,0.9997
DPP10,0.25663711,0.0475695,0.9997
ZNF407,0.29490642,0.04757556,0.9997
