gene,logFC,p_value,adj_p_value
GXYLT2,-1.56750434,1.64e-05,0.00115
LDLRAD4,-1.16509669,1.64e-05,0.00115
SMIM10L2A,-1.11304131,1.68e-05,0.00116
HIF3A,1.93772564,1.67e-05,0.00116
ECRP,0.69406393,1.67e-05,0.00116
MXD1,1.59985305,1.67e-05,0.00116
LMO7,0.71910604,1.69e-05,0.00117
ADGRE2,1.42624394,1.69e-05,0.00117
SC5D,0.78337021,1.71e-05,0.00117
ACAT2,0.9843106,1.69e-05,0.00117
MIRLET7BHG,-0.60043691,1.74e-05,0.00118
NR1H3,-1.02207574,1.74e-05,0.00118
CARF,-0.94714508,1.73e-05,0.00118
EPS8L1,-0.93398913,1.74e-05,0.00118
MIA3,0.67589443,1.76e-05,0.00119
HNRNPDL,0.66816207,1.78e-05,0.0012
LOC254896///TNFRSF10C,0.93899665,1.79e-05,0.00121
LRRC37A2,-0.50885013,1.82e-05,0.00123
CCDC59,0.58368863,1.82e-05,0.00123
NEURL4,-0.5753574,1.88e-05,0.00124
ANXA4,-0.57052237,1.88e-05,0.00124
METTL21B,-0.5051511,1.86e-05,0.00124
ARHGAP26,1.10859614,1.85e-05,0.00124
CR1,0.92244568,1.85e-05,0.00124
SEPT6,-0.98020513,1.84e-05,0.00124
VNN2,2.30272697,1.86e-05,0.00124
SH3PXD2A,-0.58536376,1.86e-05,0.00124
SLC22A5,-0.60717531,1.86e-05,0.00124
STK17B,1.31727508,1.86e-05,0.00124
SSBP4,-0.79296047,1.89e-05,0.00125
ITM2C,-0.84708045,1.92e-05,0.00126
NAP1L3,-1.32421129,1.91e-05,0.00126
HOPX,1.14812923,1.94e-05,0.00127
TRIP6,-0.60432755,1.93e-05,0.00127
SLC2A3,1.51936399,1.95e-05,0.00128
SEMA3C,-0.73855554,1.98e-05,0.00129
RHNO1,-0.66068636,1.98e-05,0.00129
FAM167A,0.97156702,1.98e-05,0.00129
BICC1,-1.07970112,1.96e-05,0.00129
IGFBP2,-2.02607269,1.96e-05,0.00129
FAM120A,-0.45091892,2.01e-05,0.0013
CDKN2D,0.85506495,2.01e-05,0.0013
GLT1D1,1.19842543,2.02e-05,0.00131
ZNF423,-0.8166482,2.02e-05,0.00131
LEAP2,1.08661973,2.05e-05,0.00132
TMEM14A,-0.80510549,2.08e-05,0.00132
NPC1,1.12398834,2.07e-05,0.00132
ABCC10,-0.47936873,2.06e-05,0.00132
TUG1,-0.51571078,2.05e-05,0.00132
ERN1,1.08007047,2.04e-05,0.00132
FCER1A,-2.02057667,2.07e-05,0.00132
ITPRIP,1.69313381,2.08e-05,0.00132
TMEM165,0.55201056,2.08e-05,0.00132
ZNF767P,-0.65210943,2.08e-05,0.00132
CASP2,0.34124497,2.07e-05,0.00132
CHPT1,0.67802664,2.06e-05,0.00132
RGS16,1.23712505,2.05e-05,0.00132
LY75,-1.30451481,2.04e-05,0.00132
DEFA4,1.05176721,2.12e-05,0.00133
TRBC1,-1.57924401,2.11e-05,0.00133
SDK2,-1.0756324,2.1e-05,0.00133
NAMPT,1.83632523,2.13e-05,0.00133
TPPP3,-2.15149766,2.13e-05,0.00133
PGM5,-1.15743654,2.13e-05,0.00133
MAGED2,-0.40137854,2.16e-05,0.00134
CTBP2,-0.47223504,2.13e-05,0.00134
C4ORF48,-0.80284216,2.15e-05,0.00134
TAGLN2,-0.67987933,2.16e-05,0.00134
NICN1,-0.53496965,2.14e-05,0.00134
ECHDC3,0.97881562,2.19e-05,0.00135
IL6ST,0.76023083,2.17e-05,0.00135
TRPS1,-0.73436457,2.23e-05,0.00136
TRAK1,-0.66361203,2.2e-05,0.00136
ITGB5,-0.73283259,2.21e-05,0.00136
MMP25,1.12647941,2.22e-05,0.00136
JADE2,-0.7806775,2.22e-05,0.00136
HSPB11,-0.94097236,2.22e-05,0.00136
PFKFB3,1.30144776,2.22e-05,0.00136
PSPC1,0.5648684,2.23e-05,0.00136
HPS4,-0.60885481,2.23e-05,0.00136
KCNG3,0.61740421,2.24e-05,0.00136
DCLK1,-1.66607812,2.26e-05,0.00137
VPS13A,-0.53767896,2.33e-05,0.0014
HNMT,-0.76305139,2.35e-05,0.00141
TGFBR3,1.19164354,2.34e-05,0.00141
LYRM7,-0.88095223,2.34e-05,0.00141
RNF217,0.5738829,2.39e-05,0.00143
SYNGR1,-0.66234663,2.38e-05,0.00143
LINC00537,-1.43230023,2.4e-05,0.00144
FKTN,-0.71960373,2.4e-05,0.00144
SVEP1,0.9548602,2.42e-05,0.00144
SOX7,1.24067567,2.46e-05,0.00146
CXCL2,0.40308869,2.48e-05,0.00146
ETV6,-0.62127359,2.45e-05,0.00146
CSRNP3,-1.26520741,2.45e-05,0.00146
ZMYM3,-0.75194996,2.45e-05,0.00146
PDLIM4,-1.68193539,2.48e-05,0.00146
SRPX2,1.05459153,2.48e-05,0.00146
S100A8,1.94868772,2.5e-05,0.00147
KPNB1,-0.50135339,2.52e-05,0.00148
ZNF43,-0.6208992,2.52e-05,0.00148
CLTA,0.5222701,2.54e-05,0.00149
SULF1,-1.70061419,2.57e-05,0.0015
CENPBD1,-1.15834195,2.57e-05,0.0015
FAM46B,0.99813885,2.61e-05,0.00152
TRERF1,-0.99539279,2.63e-05,0.00152
KLF6,1.18760909,2.62e-05,0.00152
TRIM33,0.46663173,2.63e-05,0.00152
FMO3,-1.31068858,2.65e-05,0.00153
MFAP2,-1.3805177,2.67e-05,0.00153
SENP2,0.47334371,2.7e-05,0.00154
COL5A1,-1.38017969,2.69e-05,0.00154
LINC00528,0.41299914,2.68e-05,0.00154
TMEM106B,-0.56312177,2.72e-05,0.00155
PPIC,-0.7423446,2.74e-05,0.00156
RBM43,-1.25977051,2.76e-05,0.00157
TRIM2,-1.50462122,2.76e-05,0.00157
KLF7,0.56130761,2.76e-05,0.00157
MSH2,-1.09433576,2.78e-05,0.00157
C15ORF38-AP3S2///AP3S2,-0.69143023,2.77e-05,0.00157
CDKN2C,-0.72927144,2.77e-05,0.00157
ADORA3,2.016941,2.81e-05,0.00158
SFRP2,-3.25885306,2.8e-05,0.00158
MARC1,0.70595147,2.82e-05,0.00158
SPTBN1,0.39078129,2.84e-05,0.00159
FAM219B,-0.39770272,2.84e-05,0.00159
VSNL1,-1.59786845,2.84e-05,0.00159
PPP3CC,0.57766425,2.92e-05,0.0016
SPRY2,0.78889375,2.89e-05,0.0016
ZNF800,0.64223168,2.89e-05,0.0016
SYTL1,-1.32749877,2.9e-05,0.0016
ELL2,0.6306379,2.9e-05,0.0016
ANKRD13C,0.64601649,2.9e-05,0.0016
PPDPF,-1.14312969,2.9e-05,0.0016
CASP6,-0.68227037,2.9e-05,0.0016
ABI1,0.46071778,2.91e-05,0.0016
RPL32P3,-0.52252615,2.92e-05,0.0016
MTHFR,0.7061442,2.91e-05,0.0016
MCL1,0.72519843,2.97e-05,0.00161
FZD5,0.9742069,2.95e-05,0.00161
FAM209B///FAM209A,0.48667817,2.96e-05,0.00161
CRYZL1,-0.74526846,2.97e-05,0.00161
ZCCHC4,-0.642373,2.94e-05,0.00161
TBC1D8B,-0.71449994,2.94e-05,0.00161
FRMD6,-1.0139083,2.99e-05,0.00162
PAFAH1B3,-0.52253538,3e-05,0.00163
DOCK1,-0.54845805,3.03e-05,0.00164
PMP22,0.47468064,3.02e-05,0.00164
BTRC,-0.43110699,3.04e-05,0.00165
REPIN1,0.35247792,3.09e-05,0.00166
USP32,0.60668277,3.09e-05,0.00166
DPP7,-0.82505091,3.07e-05,0.00166
XPO1,-1.29668814,3.15e-05,0.00167
MCM7,-0.52637706,3.11e-05,0.00167
HDHD3,-0.58447016,3.12e-05,0.00167
ZC3H7B,0.57318336,3.13e-05,0.00167
RBPMS-AS1,0.56368494,3.14e-05,0.00167
UBE2G2,-0.54415243,3.11e-05,0.00167
CHD1,0.75721714,3.11e-05,0.00167
TFG,0.58395681,3.14e-05,0.00167
TRO,-0.51648125,3.15e-05,0.00167
TAPBP,-0.58908792,3.18e-05,0.00168
BTG1,1.11985742,3.16e-05,0.00168
IQSEC1,-0.53812561,3.23e-05,0.00169
S100A13,-0.48580003,3.19e-05,0.00169
TVP23C-CDRT4///CDRT4///TVP23C,-0.8679955,3.19e-05,0.00169
BMX,1.11865158,3.21e-05,0.00169
MYNN,0.92816874,3.23e-05,0.00169
EIF1B,0.63854101,3.21e-05,0.00169
RBBP4,-0.44684087,3.27e-05,0.0017
MMP7,-3.4009625,3.25e-05,0.0017
LOC101927178///FAM177A1,0.74418224,3.28e-05,0.0017
NDRG3,-0.37530417,3.25e-05,0.0017
AMD1,0.72162878,3.31e-05,0.00171
PHC2,2.0406807,3.3e-05,0.00171
MAGED1,-0.59541747,3.33e-05,0.00172
CACUL1,0.2873857,3.32e-05,0.00172
KLF9,0.77039644,3.35e-05,0.00172
NDUFA3,-0.52658698,3.34e-05,0.00172
NDFIP1,-0.72467868,3.33e-05,0.00172
SPCS1,-0.46001979,3.36e-05,0.00173
GPX7,-1.01342748,3.39e-05,0.00174
NDEL1,0.70887637,3.43e-05,0.00175
CEP126,-1.83091244,3.42e-05,0.00175
USP13,0.73699772,3.48e-05,0.00177
KLHDC10,-0.38143106,3.48e-05,0.00177
DNAJC16,-0.61929575,3.47e-05,0.00177
WDR37,0.90977062,3.47e-05,0.00177
KIAA0930,-0.70467802,3.52e-05,0.00179
MYC,1.79775602,3.54e-05,0.00179
GSTK1,-0.44187033,3.53e-05,0.00179
JAG2,-0.85312842,3.55e-05,0.0018
U2AF2,0.39950616,3.57e-05,0.0018
HACD4,-0.83123219,3.56e-05,0.0018
SRGN,1.1473573,3.57e-05,0.0018
RHEB,0.43510168,3.61e-05,0.00181
PPT2-EGFL8///EGFL8///PPT2,-0.68569315,3.61e-05,0.00181
SNORA64///RPS2,0.38524463,3.59e-05,0.00181
PNMT,0.76257723,3.62e-05,0.00182
PTPRA,-0.65021611,3.64e-05,0.00183
ATP1B3,0.90133994,3.65e-05,0.00183
MIR5188,0.37561978,3.69e-05,0.00184
MMAA,-0.58327767,3.68e-05,0.00184
DBT,-0.56621234,3.68e-05,0.00184
YBEY,-0.91772842,3.69e-05,0.00184
TRA2A,-0.7236555,3.74e-05,0.00186
GPHN,0.36068264,3.72e-05,0.00186
SOCS2,1.15353535,3.74e-05,0.00186
LINC01619,0.79408188,3.75e-05,0.00186
CHD7,0.5974496,3.74e-05,0.00186
FUS,1.25553617,3.76e-05,0.00186
BUB3,-0.46493316,3.77e-05,0.00187
CHTF8,-0.50585908,3.78e-05,0.00187
LOC338620,1.06603642,3.77e-05,0.00187
PDLIM5,-0.67047805,3.82e-05,0.00188
TBL1XR1,-0.56379765,3.82e-05,0.00188
PAM,-0.551767,3.82e-05,0.00188
TANK,0.76037437,3.81e-05,0.00188
S1PR2,0.43708944,3.81e-05,0.00188
GPX4,-0.50898868,3.86e-05,0.00189
NRXN1,0.38085486,3.84e-05,0.00189
JDP2,0.94271738,3.91e-05,0.00191
KRAS,0.48075334,3.92e-05,0.00192
TRIB1,1.29124929,3.94e-05,0.00193
NUP58,0.91721478,3.97e-05,0.00193
NUDT14,-0.7079924,3.99e-05,0.00194
COQ4,-0.58077714,4.04e-05,0.00195
HOXB7,-0.92573776,4.05e-05,0.00195
TNFRSF25,-0.53663757,4.05e-05,0.00195
CCDC125,-0.91595649,4.04e-05,0.00195
GMPS,-0.53674749,4e-05,0.00195
GGH,-0.82616192,4.05e-05,0.00195
LINC01355,-0.88348996,4.07e-05,0.00195
DESI2,0.53140535,4.03e-05,0.00195
CARMN///MIR145,-1.17145186,4.03e-05,0.00195
PMEPA1,-0.91492676,4.03e-05,0.00195
NPR1,0.93837083,4.02e-05,0.00195
WWC2,1.2652342,4.09e-05,0.00196
MYLIP,1.42725345,4.11e-05,0.00197
MCCC1,0.72331726,4.15e-05,0.00198
TLR4,1.21981604,4.14e-05,0.00198
IL13RA2,-2.03487221,4.2e-05,0.002
PHACTR1,1.37034832,4.19e-05,0.002
CHKB-CPT1B///CPT1B,-0.74076297,4.22e-05,0.002
RRBP1,-0.74366109,4.2e-05,0.002
PABPN1,-0.72408822,4.21e-05,0.002
AVL9,0.50932557,4.26e-05,0.00201
ATXN2,-0.42278952,4.24e-05,0.00201
MTA1,-1.03386553,4.24e-05,0.00201
PLEKHA8,-0.83369835,4.32e-05,0.00203
ADGRA3,-0.66595241,4.31e-05,0.00203
TCAIM,0.50958783,4.31e-05,0.00203
IL17RD,-1.23776753,4.3e-05,0.00203
CCDC18,0.38508364,4.3e-05,0.00203
CAD,-0.60189415,4.35e-05,0.00204
RET,-0.5808206,4.38e-05,0.00205
SDHAP4,0.84515399,4.39e-05,0.00205
APOBEC3F///APOBEC3G,-0.73805588,4.39e-05,0.00205
NUDT4,0.43507268,4.41e-05,0.00206
FANCF,-0.90937962,4.44e-05,0.00207
IFNGR1,0.7474922,4.54e-05,0.0021
EIF2AK2,-0.73429926,4.53e-05,0.0021
AKAP12,1.50998539,4.53e-05,0.0021
ANKMY2,-0.63509704,4.5e-05,0.0021
LIN7B,-0.585579,4.51e-05,0.0021
CENPV,-0.95583231,4.51e-05,0.0021
LOC106146153,1.98250884,4.55e-05,0.00211
DMXL1,-0.62504829,4.55e-05,0.00211
GATAD1,-0.80624913,4.58e-05,0.00212
GKAP1,0.39975388,4.59e-05,0.00212
CLNS1A,-0.51216588,4.6e-05,0.00212
PRKACB,-0.91107286,4.63e-05,0.00213
GRIA1,0.91580211,4.62e-05,0.00213
LRRTM2,0.8761861,4.62e-05,0.00213
BIVM,-0.59062675,4.68e-05,0.00214
RILPL1,-0.50591669,4.67e-05,0.00214
RYR1,-1.31363968,4.65e-05,0.00214
RPS10,0.62952135,4.69e-05,0.00215
LAMC1,0.71970755,4.69e-05,0.00215
MAFF,1.92371471,4.74e-05,0.00216
USP46,-0.94169483,4.72e-05,0.00216
TTC23,-0.58651541,4.77e-05,0.00217
MIR4657///PURB,0.71180429,4.76e-05,0.00217
YOD1,1.24284549,4.78e-05,0.00218
CLEC2B,1.10406689,4.82e-05,0.00219
INO80B-WBP1///INO80B///WBP1,-0.73376341,4.84e-05,0.0022
SSBP1,0.75181353,4.86e-05,0.0022
LOC102724312,-0.46272709,4.87e-05,0.00221
PHLDB3,-1.00777913,4.89e-05,0.00221
ECHDC2,-1.09072154,4.9e-05,0.00221
HHAT,-0.86756943,4.96e-05,0.00223
APOA2,1.06922313,4.97e-05,0.00224
COG7,-0.88119916,4.97e-05,0.00224
MDFIC,-0.6866144,5e-05,0.00224
DGKQ,-0.59563851,4.99e-05,0.00224
TCEAL7,-0.89136473,5.01e-05,0.00225
DCAF8,-0.80916502,5.04e-05,0.00225
CDKN2A,-0.71142231,5.04e-05,0.00225
STYXL1,-0.92197067,5.08e-05,0.00226
CFL2,0.70942881,5.09e-05,0.00226
CTPS2,-0.69679141,5.1e-05,0.00226
ZNF286B///ZNF286A,-0.60981946,5.09e-05,0.00226
WHSC1L1,-0.57332386,5.08e-05,0.00226
DUXAP10,-0.52017243,5.1e-05,0.00226
DENR,-0.54572065,5.09e-05,0.00226
LTBP1,-1.09781394,5.16e-05,0.00228
MBOAT1,-0.85447255,5.15e-05,0.00228
SMAD1,-0.95174671,5.13e-05,0.00228
UBFD1,-0.39383616,5.22e-05,0.00229
TNFSF8,0.9637321,5.17e-05,0.00229
ME3,-0.51656849,5.17e-05,0.00229
SLC35E2B///SLC35E2,-0.71052703,5.21e-05,0.00229
CROCC,-0.6686745,5.2e-05,0.00229
CNOT7,-0.44515602,5.21e-05,0.00229
VILL,-1.02353139,5.21e-05,0.00229
RANBP10,-0.45413901,5.21e-05,0.00229
PEX11B,-0.50729659,5.29e-05,0.00232
SEMA3A,-0.81422994,5.31e-05,0.00233
KDM4C,-0.45322951,5.33e-05,0.00233
ZNF32,-0.42552022,5.32e-05,0.00233
FPR1,2.16940795,5.36e-05,0.00234
SLC35A3,-1.00965275,5.42e-05,0.00235
CPEB2,0.54588566,5.42e-05,0.00235
TRA2B,1.02976539,5.42e-05,0.00235
ZNF514,-0.94800986,5.38e-05,0.00235
KRTCAP2,-0.48359317,5.41e-05,0.00235
IL6,3.27708438,5.4e-05,0.00235
EYA3,0.44132094,5.45e-05,0.00236
FAM222B,-0.62684411,5.45e-05,0.00236
KBTBD2,0.52503538,5.48e-05,0.00237
NDNF,-1.038769,5.46e-05,0.00237
ZNF627,-0.8415766,5.48e-05,0.00237
C11ORF96,1.67019316,5.5e-05,0.00238
ELK4,0.39513906,5.54e-05,0.00239
MAX,0.34866659,5.54e-05,0.00239
C11ORF45,-1.04374291,5.55e-05,0.00239
SDCBP2-AS1,0.91798347,5.68e-05,0.00243
ALG13,0.67782847,5.66e-05,0.00243
ZNF561///ZNF562,-0.47960502,5.71e-05,0.00245
DCPS,-0.3980104,5.71e-05,0.00245
PPFIBP2,-0.70350416,5.79e-05,0.00247
IL33,-1.34190057,5.78e-05,0.00247
PTCSC1,0.54903889,5.79e-05,0.00247
VPS8,0.90031992,5.81e-05,0.00248
IKBKB,-0.48265481,5.85e-05,0.00249
GATM,-0.84546998,5.84e-05,0.00249
MIR1908///FADS1,0.85820212,5.84e-05,0.00249
CNOT9,0.64072061,5.84e-05,0.00249
SH3BP5,0.83011724,5.86e-05,0.00249
CRELD1,-0.44147587,5.88e-05,0.0025
ARPIN,-0.47047215,5.9e-05,0.0025
LOC200609,0.38656589,5.92e-05,0.0025
RASGEF1B,1.18118582,5.91e-05,0.0025
FPR2,2.14663665,5.9e-05,0.0025
TBCK,-0.57647382,5.9e-05,0.0025
AGFG1,0.79502009,5.89e-05,0.0025
KRT8P12,-0.54007161,5.93e-05,0.0025
TOMM6///PRICKLE4,-0.44364759,5.96e-05,0.00251
SYNRG,-0.73267482,5.98e-05,0.00251
ORM1,1.69377271,5.97e-05,0.00251
CYB561A3,-0.55274892,5.96e-05,0.00251
NFKBIB,0.62871223,6.01e-05,0.00252
LDOC1,-0.97207336,6.01e-05,0.00252
LOC646762,-0.53621434,6e-05,0.00252
COQ10B,0.68268608,6.02e-05,0.00252
HACD3,-0.84491514,6.04e-05,0.00253
LYRM4,-0.44362977,6.05e-05,0.00253
TTC14,-0.7365332,6.1e-05,0.00254
SLC25A16,0.72949906,6.14e-05,0.00255
PLXNB1,-0.99233177,6.12e-05,0.00255
NFE2,1.57860164,6.11e-05,0.00255
SYTL2,-0.96921704,6.17e-05,0.00256
CDC42EP2,0.89833256,6.15e-05,0.00256
NTPCR,-0.61669733,6.18e-05,0.00256
PIGT,-0.4426266,6.18e-05,0.00256
MACC1,-1.20700153,6.19e-05,0.00256
LRRD1///CYP51A1,0.89362955,6.2e-05,0.00257
DOCK5,0.81290122,6.24e-05,0.00258
GPR182,0.45612421,6.25e-05,0.00258
ADRB1,1.00010742,6.25e-05,0.00258
RTN2,-0.45914549,6.3e-05,0.0026
ZNF671,-0.48584254,6.32e-05,0.0026
TLK1,-0.44597691,6.3e-05,0.0026
BANF1,-0.71237543,6.35e-05,0.00261
LINC01296///DUXAP10///DUXAP8,-0.96713266,6.41e-05,0.00262
LOC153682,-0.91336432,6.41e-05,0.00262
LMO4,-0.77940643,6.42e-05,0.00262
EFHC1,-1.49832821,6.41e-05,0.00262
RBBP6,0.68802542,6.45e-05,0.00263
CCNA2,-0.56617676,6.45e-05,0.00263
VNN1,1.0099442,6.47e-05,0.00263
OSBPL7,-0.45602108,6.47e-05,0.00263
SLFN13,-1.47134505,6.5e-05,0.00264
HSPA14,0.59106844,6.52e-05,0.00264
TNRC6A,-0.60296429,6.53e-05,0.00265
CDADC1,0.64783296,6.6e-05,0.00267
DHRS4-AS1,-0.82167632,6.61e-05,0.00267
LOC645513,0.50886005,6.63e-05,0.00268
ABCC5,-1.26259359,6.63e-05,0.00268
WRAP73,-0.62242527,6.62e-05,0.00268
MLLT3,-0.91249405,6.68e-05,0.00269
CUL9,-0.60946882,6.68e-05,0.00269
PAFAH1B2,0.37387653,6.7e-05,0.0027
PCED1A,-0.35761583,6.76e-05,0.0027
SLC2A14///SLC2A3,1.66351723,6.76e-05,0.0027
PKM,-0.94515306,6.77e-05,0.0027
TMEM19,-0.60213962,6.72e-05,0.0027
RMND5A,0.5310277,6.73e-05,0.0027
WIPF1,0.65013423,6.74e-05,0.0027
WFDC11,0.32254952,6.76e-05,0.0027
RASGRP2,0.39192499,6.72e-05,0.0027
TM2D1,-0.78110935,6.7e-05,0.0027
B3GALNT2,0.51143463,6.8e-05,0.00271
YAF2,0.6247543,6.81e-05,0.00271
UBAC1,-0.79872983,6.83e-05,0.00272
ARNT2,-0.92156196,6.82e-05,0.00272
SCN7A,1.97493338,6.85e-05,0.00272
UBLCP1,-0.64587502,6.89e-05,0.00273
APLP2,0.74776307,6.87e-05,0.00273
KRT17///JUP,-2.74525787,6.9e-05,0.00273
MIR99AHG,-1.33288712,6.93e-05,0.00273
LINC00853,0.38661685,6.92e-05,0.00273
C2ORF68,-1.13223895,6.92e-05,0.00273
C2CD3,-0.52646458,6.89e-05,0.00273
SCN1A,0.69889476,6.93e-05,0.00273
DGKA,-0.76316763,6.89e-05,0.00273
SP6,0.68293762,6.99e-05,0.00275
ACSS1,-0.46059878,7.01e-05,0.00276
ZNF711,-1.4449274,7.02e-05,0.00276
LIMA1,-0.43776627,7.01e-05,0.00276
MIR4640///DDR1,-1.0431581,7.08e-05,0.00277
CREB3L2,-0.41239876,7.08e-05,0.00277
ARHGAP45,0.69052339,7.09e-05,0.00277
NFE2L3,-0.70144869,7.07e-05,0.00277
CDC42SE2,0.65607751,7.1e-05,0.00278
AP1G1,0.56641684,7.15e-05,0.00279
CCNYL1,0.86982902,7.14e-05,0.00279
THAP2,1.47707102,7.14e-05,0.00279
RNF212,0.43434196,7.19e-05,0.0028
RBM4B,-0.49970239,7.23e-05,0.00281
ZNF500,-0.67292437,7.23e-05,0.00281
PELI2,0.68932459,7.26e-05,0.00281
CEACAM4,0.4289446,7.26e-05,0.00281
TTLL5,-0.89723897,7.31e-05,0.00282
HNRNPC,-0.55276271,7.32e-05,0.00282
PBXIP1,-0.51981336,7.34e-05,0.00283
STXBP6,0.55302986,7.35e-05,0.00283
CTSF,-0.68272041,7.39e-05,0.00284
OSGIN2,0.33898659,7.43e-05,0.00285
FKBP5,2.13444001,7.41e-05,0.00285
C5ORF56,-0.60892626,7.42e-05,0.00285
TCEB3,0.45334019,7.43e-05,0.00285
UCP2,-1.10641463,7.49e-05,0.00287
DSEL,0.51315366,7.51e-05,0.00288
PRR16,0.68034338,7.52e-05,0.00288
SCML1,0.5911189,7.56e-05,0.00289
PTGER1,-0.63739826,7.57e-05,0.00289
MIR6125///USP15,0.53916593,7.6e-05,0.0029
FMNL2,0.57953505,7.61e-05,0.0029
LILRA5,0.75666736,7.59e-05,0.0029
PIR,0.78545301,7.59e-05,0.0029
ZNF506,-0.45136937,7.63e-05,0.0029
ZNF330,0.48920395,7.63e-05,0.00291
CXCR2,2.27618748,7.65e-05,0.00291
TNFSF10,-1.09966243,7.66e-05,0.00291
TTC27,-0.46521629,7.72e-05,0.00293
NADSYN1,-0.58794414,7.77e-05,0.00294
FAM156B///FAM156A,-0.44428138,7.77e-05,0.00294
PDZD11,-0.48825703,7.79e-05,0.00295
WFDC10B,0.39529952,7.84e-05,0.00296
ZRANB2,-0.57309555,7.83e-05,0.00296
ZCCHC17,-0.35651712,8.01e-05,0.00301
ZBTB4,-0.44346381,8.04e-05,0.00302
RPL13P5///LRRC23,0.61266233,8.03e-05,0.00302
CFLAR,0.6579058,8.04e-05,0.00302
TMEM173,-0.68151695,8.06e-05,0.00302
UBAP2L,0.44403716,8.12e-05,0.00304
VSIG10,0.57328143,8.12e-05,0.00304
NPRL3,0.36817375,8.16e-05,0.00305
SYCP3,0.40443759,8.18e-05,0.00305
LOC101930416///LOC101929792///LOC100996724///LOC653513///PDE4DIP,0.79993403,8.22e-05,0.00307
CEP55,-1.05567072,8.29e-05,0.00309
VIPAS39,-0.51103635,8.28e-05,0.00309
SERPINA1,0.78864043,8.31e-05,0.00309
ENGASE,-0.40796214,8.34e-05,0.0031
C16ORF89,-0.93448356,8.34e-05,0.0031
TAPT1-AS1,-0.86877632,8.4e-05,0.00311
SLIT2-IT1,0.30869284,8.39e-05,0.00311
LOC101927841,1.13452774,8.46e-05,0.00312
RNF180,-0.74167456,8.44e-05,0.00312
ZNF563,-0.42559958,8.43e-05,0.00312
SOBP,-0.92725794,8.55e-05,0.00315
INTS10,-0.7434751,8.55e-05,0.00315
FANCL,-0.75203381,8.6e-05,0.00316
MICAL3,-0.94034212,8.61e-05,0.00316
MAP2K5,-0.55831148,8.61e-05,0.00316
AMZ2,-0.50645511,8.7e-05,0.00318
LYRM2,-0.54572407,8.7e-05,0.00318
TMEM2,1.26993118,8.68e-05,0.00318
CAPZA1,0.60183919,8.68e-05,0.00318
ARPC4-TTLL3///TTLL3///ARPC4,-0.56042302,8.68e-05,0.00318
PEAK1,0.42665261,8.73e-05,0.00319
LILRA3,1.05235156,8.73e-05,0.00319
CWC25,0.55272103,8.73e-05,0.00319
CTSB,-1.10909713,8.78e-05,0.0032
FAM200A,-0.7433574,8.77e-05,0.0032
GEMIN6,-0.44851337,8.82e-05,0.00321
MTF2,-0.55227375,8.85e-05,0.00321
IRS2,1.26893103,8.85e-05,0.00321
SYN2,0.55676085,8.9e-05,0.00322
ZRANB3,0.40482358,8.9e-05,0.00322
TM9SF3,0.54505803,8.89e-05,0.00322
EDNRB,1.69781122,8.91e-05,0.00323
USP22,-0.39399531,8.93e-05,0.00323
LINC01578,0.45265641,9.07e-05,0.00327
FLJ30064,0.44325883,9.09e-05,0.00328
ZNF436,-0.90148546,9.13e-05,0.00328
SETD7,0.49877951,9.12e-05,0.00328
STK38,-0.76608312,9.14e-05,0.00328
ZBTB44,-0.49782782,9.15e-05,0.00329
PIM1,0.85771958,9.17e-05,0.00329
IQCE,-0.80123752,9.17e-05,0.00329
UBN2,-0.64408087,9.18e-05,0.00329
TLR6,0.72635289,9.19e-05,0.00329
FDX1L,-0.39312026,9.21e-05,0.00329
MAP3K7CL,-0.69454944,9.22e-05,0.0033
STMN1,-0.74018233,9.32e-05,0.00333
LRRC32,1.3479099,9.34e-05,0.00333
PPARGC1B,0.71450116,9.35e-05,0.00333
BAZ1B,0.38472635,9.33e-05,0.00333
CARMIL1,1.24807597,9.34e-05,0.00333
SELL,1.71246285,9.42e-05,0.00335
PSAP,-0.70197307,9.46e-05,0.00336
PTPRF,-0.85294983,9.53e-05,0.00337
HEXA,-0.63280666,9.5e-05,0.00337
NUDT3,-0.89029006,9.5e-05,0.00337
TMEM229B,-0.41905971,9.52e-05,0.00337
BBX,-0.44569569,9.54e-05,0.00337
GNAS,-0.33298674,9.51e-05,0.00337
DCP1B,-0.55136525,9.53e-05,0.00337
ST14,-0.82545151,9.57e-05,0.00338
NCDN,-0.62212707,9.65e-05,0.00338
GABBR2,-2.03321004,9.63e-05,0.00338
HLA-DMA,-0.82306391,9.6e-05,0.00338
TMEM54,-0.65821745,9.62e-05,0.00338
BTF3L4,0.44589957,9.62e-05,0.00338
TRIM14,-1.0124295,9.61e-05,0.00338
LILRA1,0.61316525,9.56e-05,0.00338
ADAT1,-0.53170895,9.59e-05,0.00338
SLC26A2,1.00312932,9.57e-05,0.00338
COQ9,-0.49976084,9.66e-05,0.00338
HERC2P7,-1.37354531,9.69e-05,0.00339
ALDH5A1,-0.73491055,9.71e-05,0.0034
ERRFI1,1.58111051,9.81e-05,0.00342
BEND4,0.46612016,9.81e-05,0.00342
ZNF337,-0.40669846,9.79e-05,0.00342
SLC16A7,0.7054801,9.81e-05,0.00342
ASCC2,-0.47196979,9.82e-05,0.00342
PRDM11,0.38074677,9.87e-05,0.00343
FIBP,-0.62200115,9.87e-05,0.00343
