gene,logFC,p_value,adj_p_value
PKN1,0.783671,0.00015,0.00674
RNPC3,-1.1101629,0.000151,0.00674
SMG5,0.5365536,0.000151,0.00674
LOC101927829,-0.8118558,0.000151,0.00674
VPS72,0.7064546,0.000154,0.00683
TMEM69,0.74512,0.000161,0.00716
HPS1,0.7456476,0.000162,0.00719
DBR1,0.6535009,0.000162,0.00719
IL33R,-1.1597065,0.000163,0.0072
KDM3A,-0.4937713,0.000165,0.00725
DAP,0.5031058,0.000165,0.00725
TRBC2,2.7344123,0.000166,0.00728
CEBPZ,-0.4194168,0.000166,0.00728
RABGAP1L,-0.5515852,0.000166,0.00729
SURF2,0.6195533,0.000169,0.00735
TULP2,-0.5464708,0.000168,0.00735
SF3A2,0.873942,0.000168,0.00735
DYNC2H1,-0.5297668,0.00017,0.00737
USPL1,-0.6165718,0.00017,0.00737
MIR22HG,-0.874802,0.000171,0.00739
ZNF362,0.7806974,0.000171,0.00739
LOC100129617,-0.7623393,0.000172,0.00743
SERINC2,0.653033,0.000173,0.00747
GSK3A,0.4775382,0.000174,0.00749
OSGIN2,-0.6053025,0.000176,0.00754
LONRF3,-0.6163129,0.000176,0.00754
LCE3C,-0.6180699,0.000176,0.00754
SUPT5H,0.5103389,0.000176,0.00754
SNHG18,0.8096491,0.000178,0.0076
MINDY1,0.6039653,0.000179,0.00761
HOXB7,0.9875664,0.000178,0.00761
SMARCB1,0.4718837,0.000179,0.00762
RNASE1,0.9651427,0.00018,0.00766
NR4A2,-1.1147474,0.000181,0.00767
CREBZF,-0.7946948,0.000182,0.0077
LY6E,1.1215323,0.000183,0.00771
ARHGAP31,0.6425417,0.000183,0.00771
CACUL1,0.3438476,0.000183,0.00771
CISH,-0.9795009,0.000185,0.00777
GSDMD,0.7254023,0.000187,0.00783
SNORA14A,-2.0310598,0.000187,0.00783
PSMB6,0.3869878,0.000187,0.00783
ENTREP3,0.5957642,0.000188,0.00786
SERPINA4,-0.9081215,0.000191,0.00794
MRPL54,0.5416946,0.000191,0.00794
ATAD2B,-0.6126142,0.000193,0.008
VEGFB,0.7288615,0.000194,0.00802
WFDC2,1.6482837,0.000201,0.00831
ZFPL1,0.7219018,0.000201,0.00831
VMP1,-0.4672111,0.000202,0.00832
GET3,0.5991941,0.000202,0.00833
DPM3,0.5823403,0.000204,0.0084
FLJ42393,-0.7411606,0.000205,0.00842
RETREG3,0.5137099,0.000205,0.00842
MIR3152,-0.4808813,0.000207,0.00847
LOC102724587,-1.1992936,0.000207,0.00847
GLIS1,0.9043992,0.00021,0.00857
PTGER3,-0.9208344,0.000213,0.00863
CLASP1,-0.5424123,0.000212,0.00863
RBM47,0.4973425,0.000213,0.00863
FAAP20,0.5986663,0.000213,0.00863
COL4A3,-0.8633749,0.000214,0.00864
SLC4A7,-1.1046857,0.000215,0.00865
MFGE8,1.1791661,0.000215,0.00865
NUPR1,1.0457116,0.000216,0.00867
AHSA2P,-1.1261102,0.000216,0.00868
DNAH7,-0.7356279,0.000218,0.00873
AIMP1,-0.4375047,0.000219,0.00876
IFNGR2,0.6425479,0.000219,0.00877
NRIP3,-0.6479568,0.00022,0.00879
PHLDB1,0.6828596,0.000221,0.00882
WNK3,-0.7926731,0.000228,0.00905
EMP3,1.4218936,0.000228,0.00905
LDAF1,0.6846045,0.000228,0.00905
HCFC1,0.596723,0.00023,0.00909
SDF2L1,0.4981921,0.000231,0.00911
ZSWIM6,-0.6263301,0.000231,0.00911
CCDC171,-0.8253958,0.000231,0.00911
PCCA-AS1,-0.9514674,0.000233,0.00918
NTNG1,-0.9788754,0.000234,0.00919
HERC1,-0.5356649,0.000234,0.00919
DOCK5,-0.6359807,0.000238,0.00931
NUDT16L1,0.4742275,0.000238,0.00931
WDR82,0.6474405,0.000238,0.00931
BCLAF1,-0.6098184,0.000239,0.00931
MACC1-AS1,-0.5963195,0.000239,0.00932
RAB28,-0.6584761,0.000242,0.00941
DMTN,0.5849528,0.000243,0.00945
CRAMP1,0.7645951,0.000245,0.00948
YAF2,-0.6840505,0.000245,0.0095
EFNB1,0.7516228,0.000247,0.00954
PTBP1,0.580149,0.000248,0.00959
ARHGEF38-IT1,-0.6722551,0.00025,0.00961
THAP1,0.5517523,0.00025,0.00962
MIR3662,-1.2707521,0.000251,0.00964
SLC17A4,-1.2478713,0.000253,0.00971
SNORA70F,-1.1409703,0.000255,0.00976
SNORD114-2,-0.581103,0.000256,0.00977
SWSAP1,0.7419832,0.000258,0.00982
TAS2R3,-0.6831575,0.000258,0.00982
FAM174C,0.6854677,0.000258,0.00984
TCF25,0.3893286,0.000262,0.00995
CASTOR2,0.7655158,0.000263,0.00999
NBEAL1,-0.4998694,0.000266,0.01
LRRC70,-0.8373204,0.000265,0.01
SULT1C5P,-0.8725004,0.000267,0.0101
CASC3,0.5099527,0.000267,0.0101
ENPP5,0.6604675,0.000267,0.0101
MEIKIN,-0.6288797,0.000269,0.0101
HGS,0.6661659,0.000269,0.0101
SULT1C4,1.3349791,0.000266,0.0101
LINC00943,-0.7093807,0.000269,0.0101
CEP95,-0.5543155,0.00027,0.0101
PMP2,-0.7550423,0.00027,0.0101
CPAP,-0.5976367,0.000274,0.0102
ZNRF2P1,-1.1667958,0.000273,0.0102
BRWD1,-0.5694578,0.000275,0.0102
HOXA-AS2,0.8863265,0.000277,0.0103
ZNRF1,0.5603587,0.000278,0.0103
KIF13B,-0.4674253,0.000282,0.0104
SCFD2-AS1,-1.4595954,0.000283,0.0104
EMC6,0.4892017,0.00028,0.0104
ZMYM2,-0.3650071,0.000283,0.0104
TRIM56,0.7295794,0.000286,0.0105
KLF9,-0.8680793,0.000286,0.0105
LINC01098,-0.6431878,0.000291,0.0106
RADX,-0.7105036,0.000288,0.0106
CAPG,0.9719461,0.00029,0.0106
GORASP2,0.3838581,0.000291,0.0106
PNPLA6,0.5287447,0.000295,0.0107
GGA3,0.5563366,0.000295,0.0107
FBXO17,0.6633036,0.000292,0.0107
ENAH,0.8659642,0.000296,0.0108
LOC100131257,-0.9062591,0.000298,0.0108
SESN3,0.614945,0.000297,0.0108
SNORD102,-1.6287942,0.000304,0.0109
FBXW7,-0.57519,0.000302,0.0109
TBRG1,-0.4751893,0.000301,0.0109
GSAP,-0.6636183,0.000306,0.011
KLHL20,-0.6683886,0.000312,0.0112
MIR644A,-1.7565332,0.000311,0.0112
PLBD2,0.7535615,0.000317,0.0113
GAD1,-0.8859828,0.000314,0.0113
ST6GALNAC4,0.7483526,0.000316,0.0113
ATP5F1D,0.5152224,0.000317,0.0113
TGM2,1.6019056,0.00032,0.0114
KNOP1,0.7878678,0.000319,0.0114
ANAPC11,0.4460741,0.00033,0.0117
IL6ST,-0.4298612,0.000328,0.0117
MRPL49,0.5250165,0.00033,0.0117
COMT,0.6919749,0.000335,0.0118
TERC,1.0082962,0.000338,0.0119
KIAA0232,-0.668558,0.000338,0.0119
ALKAL2,-1.0235163,0.00034,0.0119
ARSA,0.9260787,0.000336,0.0119
KCNA7,-0.5684755,0.000339,0.0119
LOC101927845,-0.51958,0.00034,0.0119
PCSK1,-0.5209299,0.000341,0.0119
OAT,-0.744917,0.00034,0.0119
UGT1A7,-2.4888785,0.00034,0.0119
KDM7A,-0.7099522,0.000341,0.0119
CEP152,-0.8807278,0.00034,0.0119
POLE3,0.4198282,0.000348,0.012
LRIG2-DT,-0.7174482,0.000348,0.012
MEF2D,0.6128508,0.000349,0.012
RPRD1A,-0.4900003,0.000349,0.012
PACRG-AS2,-0.5397887,0.000345,0.012
ZBTB4,0.7087861,0.000351,0.0121
MIR551A,-0.6938352,0.00035,0.0121
SLC25A6,0.4586027,0.00035,0.0121
NR1H2,0.9144853,0.000356,0.0122
STARD13-AS,-1.1984857,0.000361,0.0123
RRAS,0.9304452,0.000361,0.0123
NCKAP5-AS2,-0.7808752,0.000358,0.0123
IGFBP6,1.2270761,0.000359,0.0123
PPP1R12C,0.6965793,0.00036,0.0123
AXL,1.1297394,0.000359,0.0123
PDLIM1,1.1501532,0.000363,0.0123
U2AF2,0.6986002,0.000361,0.0123
RAB32,0.6903155,0.000363,0.0123
SMG9,0.5371216,0.000368,0.0124
AFDN,-0.3678808,0.000367,0.0124
PRRC2B,0.4982975,0.000368,0.0124
HOXD9,0.7836374,0.000366,0.0124
SPINT2,0.5919062,0.000368,0.0124
CNPY4,0.7879391,0.000366,0.0124
CCDC18-AS1,-1.4210064,0.00037,0.0125
RPS24,-0.5270755,0.000372,0.0125
VKORC1,0.5197166,0.000379,0.0126
PIERCE2,0.8696704,0.00038,0.0126
E2F4,0.6699125,0.000379,0.0126
PFDN1,0.4719982,0.000378,0.0126
TGM1,-0.5903498,0.00038,0.0126
SNORA25,-0.8462194,0.000378,0.0126
SNORD71,-1.4729331,0.000384,0.0127
LINC01250,-0.5772871,0.000383,0.0127
F3,-1.0617238,0.000384,0.0127
NR2F1,0.6246599,0.000382,0.0127
RFK,0.5457043,0.000383,0.0127
LSM14A,0.3055063,0.000381,0.0127
TESMIN,0.6566028,0.000382,0.0127
GTPBP6,0.6885673,0.000384,0.0127
ITPR1,-0.6564574,0.000383,0.0127
COMMD2,0.6989169,0.000385,0.0127
CYP4A22,-2.8880359,0.000393,0.0129
CYP27B1,-1.6549259,0.000394,0.0129
BBX,-0.3298925,0.000396,0.013
YPEL3,0.5125438,0.000397,0.013
ZNF143-AS1,-0.6688512,0.000404,0.0131
MIR29C,-1.5821692,0.0004,0.0131
HIVEP2,-0.5158404,0.000405,0.0131
UBN1,0.576913,0.000402,0.0131
IDI1,-0.6190308,0.000404,0.0131
PGAP6,0.7729295,0.000404,0.0131
CCDC14,-0.6336085,0.000409,0.0132
C2ORF68,0.7185759,0.000411,0.0132
PHIP,-0.4682127,0.000411,0.0132
C12ORF57,0.6446237,0.000408,0.0132
JOSD2,0.7456186,0.00041,0.0132
RIF1,-0.4937238,0.000417,0.0134
C1QC,1.7838783,0.000418,0.0134
PATZ1,0.8275864,0.000416,0.0134
LOC101928859,-1.5760792,0.000423,0.0135
GRWD1,0.6962178,0.000426,0.0136
LINC00173,-0.6097615,0.000428,0.0136
LINC01621,-0.5339037,0.000425,0.0136
HOXA10-AS,0.6320585,0.000424,0.0136
RUFY4,-0.8561362,0.00043,0.0137
CCDC124,0.6244933,0.000434,0.0138
FER,-0.7720308,0.000438,0.0139
SLC43A3,1.3795644,0.000443,0.014
CTDSP2,0.4817055,0.000446,0.0141
TLR3,0.7042859,0.000449,0.0142
MIR4659B,-1.3774961,0.000449,0.0142
SPRING1,0.695287,0.000451,0.0142
CMYA5,-0.9776677,0.000455,0.0143
RNF32-AS1,-1.2538333,0.000458,0.0144
PLD3,0.6683886,0.000469,0.0145
DNAJB3P,-2.1194208,0.000469,0.0145
DRAM1,0.6052467,0.000461,0.0145
NDUFS7,0.5579637,0.00046,0.0145
GABARAP,0.3579399,0.000462,0.0145
DNM1L,-0.4219599,0.000468,0.0145
TEC,-0.8104533,0.000462,0.0145
DNTTIP2,-0.431559,0.000462,0.0145
FAM114A1,0.6396678,0.000467,0.0145
TMEM210,-0.9524934,0.000465,0.0145
SRCAP,0.6309831,0.000465,0.0145
PDCD6IP,-0.4465868,0.000463,0.0145
H4C4,1.1066553,0.000463,0.0145
HS1BP3-IT1,-0.8240444,0.000473,0.0146
BHLHE41,0.9902346,0.000477,0.0147
GPX8,1.4069544,0.000478,0.0147
REV1,-0.59909,0.000478,0.0147
ADAMTS5,0.7698902,0.000478,0.0147
THG1L,0.5980679,0.000484,0.0148
DCTN2,0.424842,0.00048,0.0148
RPGR,-0.6634853,0.000482,0.0148
ODR4,-0.5135961,0.000485,0.0149
SORCS1,-1.8173965,0.000486,0.0149
WSB2,0.414101,0.000485,0.0149
OR4F15,-0.7518595,0.000491,0.015
LINC01099,-0.6643586,0.000491,0.015
C1S,1.3872652,0.000497,0.0151
TGFB1,1.057999,0.000496,0.0151
AFF4,-0.3505885,0.000501,0.0152
EIF3G,0.4426975,0.000504,0.0152
FAR2-AS1,-0.6473349,0.000502,0.0152
SALL2,0.634303,0.0005,0.0152
BEND5,0.7144245,0.000501,0.0152
UBE4A,-0.3580769,0.000508,0.0154
ACOT2,1.0881877,0.000514,0.0155
GPX4,0.4864603,0.000519,0.0156
IL10RB,0.7019257,0.00052,0.0156
LDC1P,-0.6058451,0.000519,0.0156
ABCC5,-0.7231151,0.000524,0.0157
IL6R,-0.8621742,0.000525,0.0157
CCT8,-0.4287445,0.000525,0.0157
EIPR1,0.5990072,0.000524,0.0157
SYNGR2,0.7302339,0.000528,0.0157
SCAF1,0.8515489,0.000531,0.0158
HEMGN,-0.5812824,0.000529,0.0158
TMEM141,0.6044481,0.000536,0.0159
BRD3,0.6506742,0.000538,0.016
NET1,-0.5847716,0.000546,0.0161
NOSIP,0.4968648,0.000542,0.0161
CCSER1,-1.0344413,0.000548,0.0161
MIR4451,-1.13403,0.000544,0.0161
SLC61A1,0.4458172,0.000546,0.0161
GIPC1,0.7469384,0.000542,0.0161
CORO1B,0.6902193,0.000552,0.0162
HIF1AN,0.7317326,0.000553,0.0162
SNORA36B,-1.3676606,0.000552,0.0162
GIMAP4,1.0811747,0.000551,0.0162
SAXO6,-0.5761344,0.000556,0.0163
USF2,0.470598,0.000556,0.0163
LAMTOR4,0.489023,0.000557,0.0163
SLC27A1,0.612091,0.000559,0.0163
LGALS3BP,0.626326,0.000555,0.0163
KCTD12,0.9069325,0.000574,0.0166
MIR17HG,-0.7074467,0.000572,0.0166
SSMEM1,-0.4504614,0.00057,0.0166
GPR160,0.5900302,0.000568,0.0166
ELOF1,0.6480884,0.000569,0.0166
CD2BP2,0.5449734,0.000574,0.0166
DPY30,0.3894151,0.000579,0.0167
SDHAP4,-1.3252943,0.000577,0.0167
SNORD53,-1.074249,0.000587,0.0169
CHD6,-0.5564453,0.000584,0.0169
MANBAL,0.6121298,0.00059,0.017
ABCA9,-0.8788818,0.000589,0.017
GTF3C4,0.4756715,0.000594,0.017
FITM2,0.707549,0.000593,0.017
MEGF9,0.4727047,0.000598,0.0171
HIVEP1,-0.5790804,0.0006,0.0171
MYD88,0.7539486,0.000595,0.0171
LRP5,0.6080764,0.000597,0.0171
RIN3,0.8025782,0.000598,0.0171
ADAMTS19,-0.7316973,0.000599,0.0171
SEMA6D,-0.8952091,0.000597,0.0171
ATXN7,-0.47995,0.000601,0.0171
GRB14,-0.7636209,0.000604,0.0171
NCOR2,0.6032926,0.000605,0.0171
NME1,0.605711,0.000602,0.0171
SNORD114-31,-0.8915051,0.000606,0.0172
RICTOR,-0.4524285,0.000608,0.0172
GPR176,-0.6954714,0.000608,0.0172
TRA2B,-0.3863672,0.000612,0.0172
RNF44,0.7137422,0.000612,0.0172
PDRG1,0.6866672,0.00061,0.0172
MIF,0.4146264,0.000608,0.0172
TCP11L1,-0.5758512,0.000617,0.0173
HOXA10,0.5308508,0.000614,0.0173
PPP4C,0.6124893,0.000619,0.0174
SLC15A3,0.9497466,0.000631,0.0175
CACNB4,-0.8395883,0.000628,0.0175
GPRASP3,0.8516523,0.000625,0.0175
SH3BGRL3,0.7310547,0.000626,0.0175
DHX35,-0.6237869,0.000631,0.0175
PZP,-0.7088201,0.000629,0.0175
GDAP2,-0.4583403,0.000633,0.0175
TRPM7,-0.5897557,0.00063,0.0175
PLEKHO1,1.2216977,0.000629,0.0175
TARDBP,-0.5541562,0.000635,0.0176
HSP90AA1,-0.3794621,0.00064,0.0177
EPS8L2,0.6172334,0.000639,0.0177
PPP1R3C,0.7831895,0.000652,0.0179
NAA60,0.5034526,0.000648,0.0179
LYZ,2.4693027,0.00065,0.0179
LSM7,0.5797026,0.000653,0.0179
TYROBP,1.6811217,0.000651,0.0179
PIK3C2B,0.7498639,0.000653,0.0179
HSPA1A,-0.4787878,0.000652,0.0179
TILAM,-0.5538156,0.00066,0.018
LINC01239,-1.3445185,0.000659,0.018
COL18A1,0.6551886,0.000663,0.0181
RRBP1,0.5949518,0.000664,0.0181
HERC3,-0.5061952,0.000666,0.0181
BTN3A1,1.1119166,0.000663,0.0181
VRK3,0.521,0.000665,0.0181
SPNS1,0.6484582,0.000663,0.0181
MIR4482,-0.9296007,0.000667,0.0181
PCOLCE,0.9979687,0.000672,0.0182
MACROH2A2,0.8543318,0.000677,0.0183
LINC00853,-1.593602,0.000679,0.0183
ZNF638,-0.3795069,0.000681,0.0183
VPS18,0.5580714,0.000677,0.0183
IARS1,-0.4080769,0.000678,0.0183
ANKRD52,0.5580185,0.000685,0.0184
FKBP11,0.9095749,0.000686,0.0184
C1ORF210,0.6569141,0.000686,0.0184
SYS1,0.4047098,0.000688,0.0185
HOGA1,0.8162769,0.00069,0.0185
LOC101928965,0.7907095,0.000694,0.0186
ANKRD17,-0.3324345,0.000697,0.0186
ELK3,0.8615107,0.0007,0.0187
BAG6,0.4226425,0.000701,0.0187
FXYD5,1.5003897,0.000714,0.0189
LOC102724072,-0.7169171,0.000715,0.0189
PCF11,-0.5351583,0.000709,0.0189
SNORD114-7,-0.7215539,0.00071,0.0189
LRP1,0.8106651,0.000708,0.0189
LINC02647,-0.5667329,0.000712,0.0189
TGFB1I1,1.0553024,0.000715,0.0189
IFIT2,0.6989798,0.000713,0.0189
LOC101929633,-1.06151,0.000713,0.0189
CMTM3,0.9619815,0.000724,0.0191
PLAC4,-0.7212693,0.000727,0.0191
RBMX,-0.8406128,0.000725,0.0191
CPLX4,-0.418434,0.000722,0.0191
GABRA1,-0.4495923,0.00073,0.0192
GNPTG,0.4858884,0.000736,0.0192
MIR518B,-0.9620096,0.000737,0.0192
KLF6,-0.9572297,0.000735,0.0192
LOC100128076,-0.7101112,0.000731,0.0192
APOBEC2,-0.6521012,0.000729,0.0192
ARGLU1-DT,-0.7569902,0.000735,0.0192
CRIP1,1.3086683,0.000739,0.0193
MARVELD3,0.694095,0.000739,0.0193
SLC25A36,-0.6493811,0.000745,0.0194
TMC1,-1.1081064,0.000749,0.0195
HLA-DMA,1.0409747,0.000751,0.0195
CSDE1,-0.2881619,0.000752,0.0195
ZNF768,0.5408224,0.000756,0.0196
CLU,1.0017109,0.000757,0.0196
DPP7,0.5144598,0.000758,0.0196
BST2,0.9464029,0.000758,0.0196
HMCN1,-0.5900794,0.000755,0.0196
ATP11B,-0.3600002,0.000768,0.0197
MRPS11,0.4388954,0.000767,0.0197
MFSD12,1.0071627,0.000763,0.0197
DTX4,0.7612318,0.000766,0.0197
DNTTIP1,0.5247578,0.000775,0.0198
SNORD1C,-1.5089203,0.000775,0.0198
DDX25,-0.7033212,0.000774,0.0198
ANKRD28,-0.4722866,0.000772,0.0198
DGKZ,0.699878,0.000773,0.0198
ZBTB20-AS5,-0.9831935,0.00077,0.0198
OST4,0.390302,0.000781,0.0199
DYRK2,1.0086871,0.000781,0.0199
DCTPP1,0.6991299,0.000781,0.0199
PXMP4,0.640525,0.000787,0.02
MIR624,-0.5331712,0.000785,0.02
GRAMD1A,0.8712014,0.000789,0.02
TPP2,-0.4640885,0.000792,0.0201
NUDT14,0.5610187,0.000793,0.0201
HLA-C,0.9556743,0.000796,0.0202
TMEM242,0.6761831,0.0008,0.0202
TGFBR3,-0.7477015,0.000799,0.0202
TAF1D,-0.6655546,0.000797,0.0202
TRIM33,-0.40671,0.000804,0.0203
PPP1R9B,0.6151535,0.000809,0.0204
EDNRB-AS1,-0.4315986,0.000811,0.0204
HS6ST2,-0.7956627,0.000812,0.0204
MIR4761,-0.9815481,0.000811,0.0204
XRCC1,0.4685169,0.000818,0.0205
THRA,0.66829,0.000821,0.0206
P3H2,-0.6227771,0.000819,0.0206
EML5,-0.49202,0.000827,0.0207
RPS6KB2,0.5745298,0.000838,0.0208
MARCKS,0.8240957,0.000837,0.0208
LHFPL3-AS2,0.7728292,0.000835,0.0208
MIR583,-0.5406085,0.000836,0.0208
F2RL2,-0.9575816,0.000838,0.0208
NSUN6,-0.839736,0.000835,0.0208
PPIL2,0.4925502,0.000835,0.0208
SNORD11B,-0.6224486,0.000841,0.0209
DNASE1L1,0.6916742,0.000853,0.0211
FGF14-IT1,-0.5687047,0.000853,0.0211
DPM2,0.5631745,0.000858,0.0212
ADAMTS15,0.9571435,0.000855,0.0212
PRKACA,0.5493701,0.000863,0.0213
ZNF181,-0.5710032,0.000868,0.0214
MIR4666A,-0.5497318,0.000869,0.0214
MIR4261,-0.5659557,0.000866,0.0214
ANTKMT,0.7011525,0.000875,0.0215
HTT,0.3220096,0.000875,0.0215
CD46,-0.3391438,0.000872,0.0215
MRPL4,0.5588844,0.000882,0.0216
AHCTF1,-0.4769589,0.000888,0.0217
TTC14,-0.8723268,0.000884,0.0217
PIK3CA-DT,-0.6536984,0.000896,0.0218
LOC102724805,-0.7882406,0.000893,0.0218
ZC3H14,-0.3098082,0.000894,0.0218
POMK,0.7933243,0.000894,0.0218
COA8,0.4859475,0.000895,0.0218
SNORD126,-1.0802266,0.000905,0.0219
TESK1,0.5177372,0.000901,0.0219
SPIN2B,1.4991906,0.000903,0.0219
TNFSF12,0.7949878,0.000903,0.0219
ZFYVE21,0.5526265,0.0009,0.0219
OAF,0.6884961,0.000901,0.0219
NAA11,-0.6607039,0.000899,0.0219
GOLGA2P5,-0.9958717,0.000915,0.022
USP38,-0.5523626,0.000913,0.022
SNORD67,-1.5111631,0.000913,0.022
LINC02123,-0.5542955,0.000916,0.022
TMED10,0.6181157,0.000915,0.022
MGLL,0.5892635,0.00091,0.022
OR6C3,-0.5133043,0.000924,0.0221
RB1,0.5489643,0.000919,0.0221
TMSB10,0.8922202,0.00092,0.0221
CABP5,-0.6313246,0.000923,0.0221
SP2,0.4319594,0.000927,0.0221
MIR1185-2,-0.6385067,0.000927,0.0221
TP53I3,0.515546,0.000919,0.0221
FJX1,0.8652624,0.000942,0.0223
SLF1,-0.8522574,0.000941,0.0223
ALG12,0.5641375,0.000941,0.0223
PIGA,-0.4894067,0.000939,0.0223
H2AC8,1.0674852,0.00094,0.0223
GPRIN3,-0.6132579,0.000938,0.0223
LRRN2,1.0749802,0.000933,0.0223
EPB41L5,-0.4156575,0.000936,0.0223
TMEM161A,0.7174908,0.000959,0.0225
TTLL1,0.5955828,0.000953,0.0225
NF2,0.5672346,0.000954,0.0225
SRSF2,-0.5628356,0.000953,0.0225
BCL6B,0.9643135,0.000957,0.0225
ALMS1-IT1,-0.7124972,0.000958,0.0225
MSTN,-0.6678281,0.000951,0.0225
TMEM225,-0.4243915,0.000955,0.0225
TRIM13,-0.5111063,0.000955,0.0225
IFT88,-0.423741,0.000965,0.0226
TMEM132D-AS1,-0.6626058,0.000964,0.0226
AMER2,-0.4060205,0.000971,0.0227
LYRM7,0.6034864,0.000972,0.0227
CAMTA2,0.5093067,0.000971,0.0227
KDF1,0.603745,0.000968,0.0227
MIR567,-0.6329114,0.000978,0.0228
LOC101927082,-0.780862,0.000978,0.0228
GON4L,-0.462788,0.000978,0.0228
MIR645,-1.191997,0.000976,0.0228
SIPA1L3,0.5998478,0.000994,0.0231
GLI4,0.8699424,0.000992,0.0231
TRIM21,0.8048679,0.000994,0.0231
HLA-DMB,1.2089966,0.000997,0.0231
FOXO4,0.6711704,0.001,0.0232
PCSK9,-0.47576,0.00101,0.0232
CENPBD1P,0.6142895,0.001,0.0232
STMN1,0.6599643,0.00101,0.0233
PLVAP,1.0215897,0.00101,0.0233
BANF1,0.5119466,0.00101,0.0233
ACTG1P25,1.4836135,0.00101,0.0233
RABEPK,0.5996273,0.00101,0.0233
GPC6-AS1,-0.6605912,0.00102,0.0234
SPACA1,-0.6083112,0.00102,0.0234
DIP2C-AS2,-0.6487672,0.00102,0.0234
B3GNT5,-0.6216447,0.00102,0.0234
ACTMAP,0.6943812,0.00103,0.0235
BTBD7,0.5361768,0.00103,0.0235
RNF32,-0.6571262,0.00103,0.0237
DNAJB2,0.5251541,0.00104,0.0238
CHASERR,-0.6355585,0.00104,0.0238
CCNI2,0.7422304,0.00104,0.0238
GALP,-0.6065305,0.00105,0.0239
OSBPL3,-0.7738877,0.00105,0.0239
IL10RA,1.1380475,0.00105,0.0239
PLA1A,0.9156614,0.00105,0.0239
GNA11,0.53441,0.00105,0.0239
NDUFB7,0.4171771,0.00107,0.0241
RPS6KA5,-0.6142701,0.00107,0.0241
IFI27L2,1.2747554,0.00106,0.0241
SLC16A12-AS1,-1.1372318,0.00106,0.0241
HDGFL2,0.5576304,0.00106,0.0241
FAM222B,0.470468,0.00107,0.0241
ZBTB47-AS1,-0.8132971,0.00107,0.0242
C8ORF48,0.7355344,0.00108,0.0244
CDK2AP2,0.7668483,0.00108,0.0244
MAGI2-AS2,-0.3923245,0.0011,0.0245
KLHDC7A,0.6913603,0.00109,0.0245
SMIM2-IT1,-0.673287,0.00109,0.0245
GALC,-0.452477,0.00109,0.0245
PTCD3,-0.4290865,0.0011,0.0245
NCOA5,0.4863878,0.0011,0.0245
LOC100289511,-0.4977,0.0011,0.0245
VWA3B,-0.3577506,0.0011,0.0245
DOCK4-AS1,-0.7829815,0.00109,0.0245
SCO2,0.6357706,0.0011,0.0245
MAP3K21,0.4908667,0.0011,0.0246
HAUS1,0.7363987,0.0011,0.0246
BAALC-AS1,-0.6698023,0.00111,0.0246
ZBED6,-0.5531873,0.00111,0.0247
COPS7A,0.439779,0.00111,0.0247
RGS2,-1.4329709,0.00112,0.0248
RANBP2,-0.4515739,0.00112,0.0248
TAF12,0.4895859,0.00112,0.0249
SCARB1,0.7430884,0.00113,0.025
FBXO21,-0.7755983,0.00113,0.025
VEGFC,0.7470212,0.00113,0.025
CSK,0.8229576,0.00113,0.025
DEFB110,-0.427765,0.00115,0.0253
SMIM15,0.4411882,0.00114,0.0253
BUD23,0.5111014,0.00115,0.0253
SNORD5,-1.4836724,0.00115,0.0253
ZNF319,0.852187,0.00115,0.0254
BRDTP1,-0.5179648,0.00116,0.0254
FIZ1,0.6259072,0.00115,0.0254
PFKFB2,-0.8990322,0.00116,0.0255
PIP5K1C,0.5731346,0.00117,0.0256
PPP1R15B,-0.4680977,0.00117,0.0257
CRTC1,0.5777535,0.00117,0.0257
NEFM,1.2274987,0.00117,0.0257
FBLN1,0.9578776,0.00118,0.0257
UBQLN2,0.4394486,0.00119,0.0258
NFE2L3,-0.7272513,0.00119,0.0258
IL6R-AS1,-0.7453836,0.00119,0.0258
GGACT,-1.1887905,0.00118,0.0258
LOC101929777,-0.4847355,0.00118,0.0258
MMP24OS,0.4933124,0.00118,0.0258
IFITM2,0.9904001,0.00118,0.0258
ARRDC4,-0.7646915,0.00119,0.0258
CUL2,0.4729977,0.00119,0.0259
BTNL8,-0.5933332,0.0012,0.0259
SAT1,-0.3911021,0.0012,0.026
KIF16B,-0.5079423,0.00121,0.0261
RNASE8,-0.8633584,0.00121,0.0261
SCARNA9,-0.8612575,0.00121,0.0262
IBTK,-0.4005077,0.00122,0.0263
PPEF1,-0.5911114,0.00122,0.0263
CASP6,0.7143342,0.00122,0.0263
MROH2A,-0.2803737,0.00123,0.0264
RPS5,0.4183943,0.00123,0.0264
DTD2,0.5840821,0.00123,0.0264
POU5F1,-0.7344657,0.00123,0.0264
SLC40A1,0.4289572,0.00124,0.0265
POLR2B,-0.3675471,0.00123,0.0265
HLA-DOA,1.1404634,0.00125,0.0266
ZDHHC17,-0.6602052,0.00124,0.0266
CHI3L1,-1.126654,0.00124,0.0266
CTTNBP2,-0.8655024,0.00124,0.0266
FLOT1,0.4161001,0.00125,0.0267
LMNA,0.601824,0.00126,0.0269
SNORD45C,-1.3304187,0.00126,0.0269
TMEM250,0.4498821,0.00127,0.027
ARFGAP1,0.497113,0.00128,0.0272
GCNT3,1.242826,0.00128,0.0273
SNORD114-5,-0.5412278,0.00129,0.0274
PA2G4P4,-0.7841658,0.0013,0.0275
