gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_169,7.056635205268882,6.280861010841317,7.459614467287602,6.665927957230503,7.936648888108773,7.540024032857325,6.776339052170624,7.640508180867556,7.033927755263702,7.426386837561109,7.342366408647237,6.676821672504563,6.778225083841269,7.61498040879058,6.93261233394673,6.8981757683790015,6.622438710325323,7.31179953279673,8.131262459621572,6.5662335428728635
GENE_17,7.012109728336379,7.706110277707714,6.960179304377142,7.226185898124867,6.46880323592656,7.214153548603824,6.906427867497726,7.4928649978399315,7.593693025782375,8.294781821009307,7.389816586606788,7.262898158291083,7.197192150788668,6.923416853594656,7.2692419217308455,6.952299294930485,7.184230488134807,7.758798767803979,6.596728717360179,7.669939280564522
GENE_170,7.658557533669932,6.94096573650446,5.939072550495703,6.696089006452784,7.6484972732805545,6.988565968850559,6.500348883852545,6.747612539385892,7.420310013252276,7.2733667841006895,6.980533950415152,6.9165877940926555,6.904120925478089,6.638794907750748,7.9076878447347205,6.93883976539433,7.708579260412748,7.860658025961225,7.599155449073979,6.884189843640976
GENE_171,7.201865045168304,6.987902196804542,6.548149069634936,7.162179640860802,6.410480104420099,7.593839694230782,6.767691351350804,7.10057982793642,7.141643935773071,6.870547513147962,7.393346900737637,6.862548171688737,7.535648648728622,6.427010159876625,7.163189789773206,8.069464499529142,6.599834337697212,6.761127514737574,7.356953924829457,7.189790890969799
GENE_172,7.1753150496367795,7.244593565073831,7.317360734280885,7.5548499209781115,7.2049093284642565,6.879371172690729,7.336286850601366,7.949940967447608,6.933683126808713,6.512735347664679,7.653540334643486,7.039809418023201,6.013665226992981,7.5237108385752105,6.8323359070230385,7.054733358847919,7.2659901652845065,7.195249839889533,7.454725908569519,6.8822568147150776
GENE_173,7.2565528990880415,6.870226661208042,7.369405240443752,7.307683742006526,6.532280648977702,7.542991058087516,6.732018277442976,7.404028899140573,7.183643656700671,7.919091838397561,6.9882670088140735,6.925341601940901,7.090290197056134,6.948410108582862,7.499970950971025,6.291844695781705,6.573158790426823,6.566098539210403,7.575153795986788,7.955306686290962
GENE_174,6.947775390731264,6.915589138404995,7.035026081556591,7.580939151304095,6.536323432904713,7.119184491367393,7.487598814891215,7.250547084969923,7.094790808299372,7.50052304628357,5.748383853500381,7.438937659765453,6.772962158436288,6.184683551571771,7.35560129976249,7.786829272581478,7.031275742686153,7.576437273601469,7.906139128994322,7.757457226792023
GENE_175,7.819982264685697,7.371063745535946,7.037716819450797,6.199017094051416,6.876968755935025,6.578376702341904,8.085471358748906,6.912057093783831,7.061602403392243,7.275742688020234,7.121801223186226,7.947525520215376,6.788675319132774,7.197303727618621,6.728764707150976,6.439988744389646,6.794115454547357,7.081481601475794,6.88534888774137,6.753789510063072
GENE_176,6.2968412681640835,6.958447213685653,6.247639812984499,7.380027981844801,7.041219876467252,6.271224250267535,6.845395461475068,6.623921797204709,7.1595872552095905,7.670225223011572,6.162413765177128,7.1575130395737085,7.019933602216679,7.435670038225233,7.206598314118844,6.72401533413059,6.9404730321666905,6.701987071598255,7.638003569299299,7.1106558243359705
GENE_177,7.950595342876504,6.969669593092689,6.645796616544769,6.243142803693586,6.098430161872027,6.207932028497255,7.133563325505742,7.254362511614967,6.209404648983933,7.447519157038058,6.85846947415828,7.173396505992774,7.906110314127712,7.548419657932765,6.9657346760470835,6.654403887292356,6.024092299335347,6.74042334037879,6.9944348805861525,6.6064102364244075
GENE_178,6.934371516453847,7.038425941479384,6.887572009095961,6.67499870958827,7.084327335983364,7.220970324784704,6.454800461278577,7.705466189873135,6.950705933857869,7.009424811472424,7.454107211628278,7.216608065631751,7.576568316956622,7.243562082600912,6.793781312679781,7.2807517626030505,6.528136896339669,7.154279852888261,7.083385004677769,6.99594157136373
GENE_179,6.935731244280535,6.059075477251181,6.725637546129519,7.0464224505705575,7.079928195998701,6.486162429537021,7.632853920432351,6.56691257589275,7.484728600263368,7.213597180935842,6.776886345078098,7.987655446304756,6.5031815841217595,7.5595770868050005,7.600291159021489,6.764689895461677,7.796232650032164,6.974976742700523,7.244346814639928,7.23016091938561
GENE_18,6.932845629264726,7.405404136579891,7.396744360276107,6.125734013380909,7.6521701214390765,6.168754005982163,7.516273102170828,7.563352568413792,6.454516784892401,6.794592856022708,6.5471476657570316,6.992539484855632,6.945982857907129,7.489830266134669,7.755154373059804,7.797841905394978,6.818915986710849,6.995389063127735,6.258280903889524,6.697064966751905
GENE_180,7.482425816548729,7.807791411774116,6.382825564060039,6.703767870423553,6.986797121520537,7.140080579409803,6.595198240039177,7.212030522232045,6.763080326464542,6.992773864560861,7.373142124001849,7.103211134905469,6.881807054736715,7.045195098037084,7.055818520397332,6.914994485058936,6.970601968666449,7.8993235852523584,7.380459723970619,6.95225984098542
GENE_181,7.348477202255368,6.833090255121995,7.58656231879332,7.184821096099047,6.946348927997885,7.223858462905139,6.21456192396575,6.436616265545098,6.403037496800472,7.0714715473818535,7.966257499742546,8.215650073096317,7.419025550720378,7.350422237472229,6.19947113292363,6.828663100132989,6.70610812404588,6.789576200874442,7.015928090707605,6.863954711151436
GENE_182,6.0103500948121065,7.373955128058767,6.463628487130097,7.119623432055575,8.037041334874987,6.540307704206788,5.734856238626835,6.856997889059945,7.550479817499285,7.979173727110297,6.485225202773791,7.348349611618261,6.867344771609973,7.047025822847932,8.422171673508517,6.348514835802423,7.226869830747287,7.333846585882716,7.642893162469673,7.1489915767354475
GENE_183,7.154025269752051,6.804175716289104,7.134563470622553,6.828403862251295,7.310785944928026,6.815194831978183,7.188550196951093,6.985368593157511,7.563025125386084,6.974303138205757,6.213483765896559,7.730960750356996,6.64713384956869,6.77311683067559,6.802169352978254,7.787219046585408,6.032162893010652,8.668874266829997,7.628028404533025,7.21161945706458
GENE_184,6.972552999691857,7.142777037428829,7.26056121418967,7.322607792975028,7.277802233001724,7.044790340627625,6.9013307898463365,6.924363358173244,6.902545859823659,7.566885048433532,7.396778361140431,5.629805682667859,7.42795038826488,7.197368097359387,7.090645621777051,6.905740773455557,7.662056359993007,7.573763231061428,6.713561166088195,7.303526143562268
GENE_185,6.514171632729357,6.310190917605535,6.686641387705017,7.43119673619138,7.476562522688043,7.256542710048646,7.362547893423999,7.258089143557479,6.679259202388524,7.21596127233697,7.500204762613841,7.477145664906787,7.694456685737321,7.454151923600532,7.275724103770791,7.635075119158214,7.0867393703754695,6.65906267438614,7.018466518028117,6.727548677596775
GENE_186,6.662410862512809,6.927740664642241,6.603790039500019,6.84601923518048,6.053192666523107,7.1066468536864695,7.000602737681112,6.591455684465904,7.329622834216202,7.468785068813279,6.296220067815512,6.718637610716892,6.7154288251063505,6.630048449445567,7.514737420965874,7.003086930613598,6.967742579344694,6.098068817796623,7.417709015104613,6.480370802573264
GENE_187,7.029966315133164,7.138688468979096,7.680329297919325,6.345589800440444,5.490243922089587,7.0919247723768475,7.900255590755426,7.619473176469719,7.104829707637313,6.754181907183976,7.503561298318655,6.613226900147765,7.3381788846781095,7.352735079583313,7.63010495374944,8.47983001945554,7.296207983589383,6.845518187146251,7.087212843904003,6.215462047555441
GENE_188,6.652643434455471,6.795358780943448,6.737955801032704,7.076177436016861,6.5887900338089,7.560515333662236,7.000103532459098,6.995349839430693,6.836052641743541,7.07759534192949,7.512549132333817,6.666434892144549,6.770941755462371,6.948136985611668,6.427064538263393,6.690371070139251,6.86188956322767,7.537194590356363,7.231280664500962,7.196794955683772
GENE_189,7.425448981083986,6.931314105800301,7.195232424964445,6.948389123533752,7.132681174699814,6.708620671194209,5.780591420861786,6.932860418906848,7.71137406804997,7.463107701120796,7.582698742295585,7.7180653609031085,7.144328795480718,7.198657853702797,6.791174052282825,6.9419635719864745,7.4078855748855705,7.701942218584408,7.0302768621595,6.874905367574294
GENE_19,7.000263979428299,7.300603374464558,6.278072591933229,5.851909523431381,6.724731575254208,6.389643787042921,6.7459299011763445,6.926109840591264,6.7733757954884934,7.726233767235373,7.26337238230116,7.2502371798054135,7.411103572021701,6.530583441109615,7.6195558937101335,7.06211785673227,7.435240308620606,6.564071383479922,6.323120616991967,7.508944829012514
GENE_190,7.188204763048758,6.548974222821244,6.565168459362653,7.562717392207385,6.405294053566336,7.821336476627982,6.549689632676065,7.319195962804192,6.835690762125508,7.301593715541172,6.827942998942904,7.018603546963853,7.1204595876978605,6.5989062721092635,7.470412172710063,6.843393216764207,6.985700042329991,6.602825312695743,5.818833170602344,7.004486118699915
GENE_191,8.206307710806458,7.392302143949012,6.990369810132803,6.8685545853958665,7.0112329464060235,7.273559557587605,6.409593592345578,7.557160847334436,7.357690657720622,7.359092862853967,7.319237869404863,7.109808328846994,7.43643061798341,7.395907066870689,6.922979644529487,6.8131991135515495,7.150928147630993,7.874510075747593,6.480446462173049,6.366237367123779
GENE_192,7.082380420618258,7.025443850928009,7.086670832185204,7.12197659895425,6.888398872682598,7.744931719301041,6.199548010761742,6.585751487609877,6.948372619925476,6.178405594422916,7.012072797783964,7.930735082864008,7.11044324414798,7.215350452859341,6.469917617413709,6.791819295980261,6.912401809838031,6.941142451621882,7.740821897501884,7.378845530362562
GENE_193,6.444271021531484,7.1232523892160025,7.249110874248393,7.570074519260634,7.790270343284186,6.492452904086066,6.594571244394831,6.371211070542692,6.8829900704465095,7.233179187223167,7.59366725829455,7.062024488178738,6.940076238372578,7.17587899612437,6.682428549184988,8.144769360847386,6.29616948644097,7.192370289447862,8.111803109614819,7.103399922279999
GENE_194,6.904980482499253,6.8212772885947865,6.909804159118796,7.686424237338265,5.894069044335247,7.766716850648162,6.288021423774928,6.866673835382793,6.785377789850669,7.29427663488536,6.300937824058126,7.331086333040971,8.112154811643427,6.418412997703594,7.194853083805198,6.769008911101695,7.312943603096517,7.109573888707875,6.779256545477844,7.3439361424355365
GENE_195,7.902174054893371,6.90454810413635,7.359878971074091,6.353363521064418,6.521781811590996,7.236203138940189,7.7420580142679825,7.17780667439283,6.843470984738423,6.999645702711677,6.474796133015141,7.402257663177683,7.541166531161704,6.8739548335834595,6.864978926120249,7.232939114826024,6.881640131979702,7.066933692687089,8.149860894583258,6.976487149627001
GENE_196,6.820829923989389,6.6762290971824205,7.372095985749969,6.909387913390948,6.675313480839287,7.660652016136506,7.709801502256819,6.6997882171306475,6.066730024319692,7.5037568449184615,6.757685087119998,7.495312799581384,6.114948091144082,7.546298669149654,6.494414035359609,7.465382059533262,7.107136533918217,6.623030290301677,6.896481843536609,7.44315922847835
GENE_197,7.052947226557617,7.292206490236242,7.9882202922577425,6.217879194144475,7.808606287484312,7.052177968761606,6.550607975838436,6.334843187130505,6.9054398046114835,7.460825055962229,7.036225439811233,7.855577465123673,6.3744121549742205,7.093955526076972,6.47380327779344,7.281815941312484,7.54344369504865,6.889619103159473,5.797893071686433,7.199474073398247
GENE_198,7.218369275866754,7.202147377480848,7.617891095911077,6.4644731601754755,7.340108052725225,7.596253756238988,6.110706207996742,7.159825912959489,6.747910084496164,6.959238663449177,7.273838241769168,6.8563857179432235,6.762145960419193,7.117076208744012,6.556377030568599,6.557087435557407,7.439686641478251,6.525602982420672,7.433156250454606,7.331295646426975
GENE_199,6.137096635604702,6.661217673832173,7.597054701523686,6.509417234430159,6.767797868845306,7.231030446625948,7.391695254641298,6.874230556977752,6.701244902654179,7.711184930849254,7.969449831898789,7.589429025390897,7.1426590712825115,6.695867139179536,6.684777796721717,7.361257052632879,7.309199110444341,7.8007992964732145,7.42522504626807,6.348459849120091
GENE_2,7.525973808861459,6.500969686342794,6.808014364023824,7.125100103125847,7.997833744891982,8.55495927800268,7.303361529568091,6.908401690639806,7.267252824240275,7.443827712936918,6.939666187221404,7.997605677956161,7.215035379595701,7.3488715445456965,7.43296212602723,7.310793305307228,7.519470250234805,6.791373406726538,6.820849123026984,6.549922883514152
GENE_20,7.219750615310113,7.389468251756057,7.228886433075943,7.837246216673769,6.997201990585476,7.334370827796256,6.454149561930343,6.806450148762799,7.3477688787828885,7.424551055371572,6.953016526167908,7.064200374070966,6.341063126659595,6.921485399596695,7.545191581759893,7.387602508053282,7.350332860690605,7.124886843590479,7.103531579314088,6.769839430263276
GENE_200,7.349414210101267,7.210486472194695,7.2460094239964,6.736982578666209,5.923328540064378,7.548576355876848,6.760581271995798,6.568612117978439,7.346739455956997,6.803993680040435,7.629968192023311,7.408502974788348,7.441784661600239,6.417022144399732,7.7059719926931995,7.230625265616927,6.915361430376898,7.171694233671126,6.21188238355084,7.304326405740335
GENE_201,6.485314245908964,6.323664857078233,6.238820406891055,7.556344187494963,6.685368303153606,7.76686385495825,6.732099268473851,6.146321021203526,6.4417377800256705,7.617905810003469,7.022050911031666,6.825856351754699,7.180009112926394,7.350891368083772,7.6586994079512305,7.824249614946463,6.920115677105457,6.4369761569589805,6.893267419438361,7.2301402532914425
GENE_202,6.518120536894695,6.521424542552478,7.171893940774943,6.975673824214774,7.016398497705794,6.620752332649965,6.884799642897116,6.5378834278658475,7.445099205562394,7.5176246673618765,6.176906068880953,6.6352445699037945,6.35173537245496,6.774988032796551,7.05828101510482,6.375177390150735,6.6390700934373434,6.598021313959251,7.203633664699471,7.134672168518125
GENE_203,6.639131223331374,7.088410436069699,6.726659957706367,6.864172444836973,7.836726045149269,7.670230525895174,6.350209381536201,7.414866208939587,7.405698277245796,6.425868355623691,7.50938882187743,7.868965959206276,6.538727596877793,6.641248589492868,7.608830733421751,7.2357476554128235,7.375738137619761,7.270294608200248,7.295347960464071,6.436763935844458
GENE_204,7.5236588533107245,7.584794996213887,6.885304627965986,6.978261525093068,6.234446248722139,7.257127378008917,7.286028720857072,6.968904491500345,7.562176679935251,6.83296138451003,7.3823029629468,6.590167830653942,7.088223924562881,7.012822871048582,7.212653961020471,6.91523653558332,7.034263702164166,7.513023585720752,6.881617881380891,6.29671144963066
