gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_169,7.29974376178409,6.341615374497245,7.3885943688364355,7.531348700666573,6.665204303180054,7.609564433270769,6.2129835184906055,7.549791722605274,7.71922811908132,7.172907597075766,7.0022371094853195,7.256209910049961,6.798120815634436,8.412313339581372,6.806734354782854,7.7587005848286585,6.729386291287929,7.8984041397518245,8.106164290877585,7.2929954055096715
GENE_17,7.143328634283575,6.52171048760771,6.462166195215858,7.148957302582814,7.729096238590561,6.725898755425485,8.103964608897092,6.694927030185081,7.114695970374985,7.1160082332018275,7.049232812382241,6.078086241836885,6.790463449784552,7.199819646151436,7.052007452009892,7.418101329701391,7.478417955995925,6.979960769410544,6.618784813842277,7.874158852691706
GENE_170,6.322268834742174,6.702346388283925,6.5750200380131,7.373228810901054,7.658510987240295,6.9131533122445274,7.114888380167456,7.214385910494575,7.90200204929443,6.1132132788934115,7.472110949563464,7.288262373969752,6.9145802373770895,7.263113367860147,7.470414487914959,7.391581356241401,8.179250302958149,7.163740793896842,7.113452591645163,7.009350607165112
GENE_171,7.276489418572944,6.983970869257027,7.006604572532384,7.008914930003129,6.932695715254954,6.6956635989237965,7.2090532690984555,6.857476217491691,7.306839751410222,7.055383814463998,6.9067125618354765,7.882415202517532,7.048843707226512,7.411411507280903,6.750008547003949,6.08723033443441,6.816500416161476,6.031275646800102,6.981568566590376,7.834323507269526
GENE_172,6.547357488961675,5.946978071202906,7.750128495506264,6.762322618337874,6.992130808915656,7.3941399845655384,7.261586382494575,7.375256209805935,7.450214494772712,6.1269426837052725,6.39282612992999,7.68558483131442,6.709130428454157,6.76367707751822,6.468578738917841,6.897526055326258,6.925341968157764,6.6312696561574205,6.573458627562127,7.259331546087853
GENE_173,6.596165366555786,6.696843871510869,5.906860826612959,7.969100121265512,7.47091201473735,6.752596973336529,6.55045953217114,7.005444398616563,6.991733205201173,6.362016715242676,5.82473188553882,6.836962046241665,6.3183127345502434,7.185689973361771,7.189040783330337,6.613393650829045,6.8327078661722735,7.981520845989041,7.487564263135481,6.8738736146455475
GENE_174,8.14597966346799,6.401531294014178,6.593652637591722,6.944742914646036,6.234496467311843,7.895154582313923,7.09157601935464,6.605025571550103,7.223893475702381,7.0730279241489455,6.947674457937076,6.49574241658926,6.381894037235446,8.193400498721612,6.423632557445001,7.948982759675688,6.677620426192021,7.495016283770161,7.332716545040389,7.432709350148208
GENE_175,7.366007136120095,6.194217188831245,6.6618270037629115,6.315976020391143,7.094650530423799,6.338327833937887,6.009476411463389,6.881261331728212,5.895460473756277,7.129369097360478,6.471185238311129,6.679710125959886,5.95979201342115,7.925051106904273,6.368542556510961,6.917999382726052,6.204130703769376,6.682166095809613,7.975910890512105,7.248738367632674
GENE_176,6.6381845018447105,6.9829132601722685,6.719720471656695,6.953789710086206,7.37193435951648,6.83445100504648,7.109995736962552,7.118247748824127,6.836927176351129,6.632037005164972,6.83740832169777,7.449592625767538,7.491208352487725,6.531102834365764,6.969505332805995,6.723539065448832,7.49997621485807,6.864398480110049,8.200461908785684,7.208948694948526
GENE_177,7.590998227111611,6.492694586598317,7.005861074542933,7.308086549185112,6.4833498790891,7.010171355905289,7.525929516100268,6.836274996038257,6.574123747713688,7.901479727736259,6.51412734917685,7.177945314190794,6.745861830831596,6.631582880571224,7.470828541351629,6.99723204416873,7.302943232709849,5.972427139437403,7.351559890981029,6.739702044091833
GENE_178,6.060574024420866,7.942369777393588,7.300506763247314,7.113638706339799,7.624709424869933,7.123784640694268,6.600692994928197,6.912516194758812,6.6608168934039735,6.749823553587645,6.471148167070379,6.61498971209984,7.547292766334337,7.2660377194016235,6.848493473734245,6.5859840677684325,6.897301510596034,6.258075098516465,7.163315299712176,7.572735740996282
GENE_179,8.183486330029512,6.4483706387179405,7.451901222975304,6.646394277151062,6.435771854974494,6.435550935572012,7.070367863213484,6.5346031881533655,6.696577114353257,6.779799334631369,6.730016080050544,6.6937077236504265,5.885420118740762,7.143476645055934,7.133835744779225,6.701327575132244,7.280192135194185,7.798453766032843,7.111789916417141,7.765128889578113
GENE_18,8.11906596021356,8.265262344560137,6.405881956745,6.408468496790665,6.777785001637144,7.06435760062992,7.79332599992179,7.3136206105454775,6.39835643516375,6.694171295762835,7.078999896017242,6.3554200109272525,7.106834228770457,6.505782204470377,6.274639433221314,6.626507360265192,7.305510527446168,7.302057855493259,7.14832695834372,7.595806830270439
GENE_180,7.442791617106717,7.102190671035139,7.033190925012852,7.0647733526100485,6.926177410031459,5.912828636686162,7.56774242240991,7.198761415946838,6.39183627708647,7.713908309636219,6.805010065893614,7.046115498670688,7.611787797784126,7.2100696791947945,7.7676879209579495,6.923949250478604,7.945586605640168,6.711098550083738,7.758811164654809,5.967445390550301
GENE_181,6.449903974332925,7.148983069244659,6.799777286928446,6.962625690048719,7.0208254600803555,6.404548695936473,6.442035192563717,7.11606102440421,6.66683352408911,7.670516929480584,7.004026422283607,7.459375621553415,7.321425834653553,6.799419471413657,6.109835606523814,7.692470683810523,6.610545461651428,6.898120972260627,7.0245787792167125,7.074494215948159
GENE_182,7.480979331269509,7.002912028961639,6.9363229548703345,7.509227978272507,7.300326185943392,6.632214777009673,6.426422311260583,6.58815011240004,6.975390124905893,6.376973112414789,7.145376523581233,7.035400845104829,5.828740483844719,6.3969124068663525,5.657124878157923,6.928048469477845,7.6370068226729995,6.1546710222859975,6.438856590103318,7.018131066363409
GENE_183,6.468123485573286,6.465663616466604,7.2707970530865795,6.75255227771354,6.256637556301009,5.956142054971449,8.104203885031865,7.564154527281335,6.774183326968991,7.043929005831969,6.855734468951505,7.355228365395625,6.67289281614106,6.828413391761588,7.327700420097248,7.826929552223203,7.4707075473310525,7.716956938795463,6.94379133124441,6.788494796311528
GENE_184,6.030809430459038,7.036099178670642,7.1895235156782205,6.849997302136397,6.611649336950133,7.621701719921566,7.315902138598327,7.656412725259505,6.523210452491898,6.645882936725989,7.701588621625798,7.076326460122104,6.815447944160722,6.85024248811858,7.094459736932848,7.601475907917704,7.019743573954205,7.495266415088889,7.333688888423024,6.660830479909513
GENE_185,6.560435316006439,6.7748667040342605,6.331581172668866,6.742930572100303,7.756716708365692,6.984304832086315,6.616773666956274,7.957872325910239,6.534691340136898,6.519058516597306,7.714742840903349,7.430659029800159,7.034970573736807,7.51595444999458,7.250300000614583,6.506903792130586,5.901207646492846,6.816327424146355,7.642462417949139,6.8857649558266925
GENE_186,7.230048599174622,7.092242724222533,6.153249852692801,6.796802153146841,7.179439665223289,6.606426872247817,6.818730921486024,7.1958735460485554,7.0363149995714895,7.523454870462357,7.291835456581739,6.622075000798991,6.8612266430352316,7.110148142113138,7.76920753825702,6.863237184858846,6.233715598800986,7.320283451745594,6.722200875828,6.457349340212516
GENE_187,7.009401506412919,7.486433820904152,6.7130597301694905,7.248286943591315,7.340956831521217,7.3958982468333145,6.6338638451906995,6.439458971033307,6.507623447520702,7.395487336061235,7.433696577335406,6.6214246996498325,8.166322013171818,6.561818016706417,7.599732042350363,7.859832719602605,7.154878802996682,6.715138078209584,6.726060986275827,6.968954899818563
GENE_188,7.540435389034017,6.400062093650076,6.080616983793612,7.181027495284652,7.29080637562954,7.983984723399634,6.3088405123666345,6.932596694018881,7.580918716060239,7.060431083801366,7.002280405469238,7.494952748464771,6.8003055178967005,7.525705420977074,6.473218403904862,6.340284148358551,6.963205990543835,5.818355106551716,7.142349818356451,6.233719328647644
GENE_189,7.141210260283189,7.092729719058473,6.9660188069175915,7.218204333769046,7.102098734307043,6.853499698334364,7.915503490238566,7.196655346776222,7.385954043655439,7.536539871986296,7.4340746895210446,8.131416459462402,7.183003442410598,7.096519327081969,6.775213956096692,6.971863031720009,6.734387715474418,7.438605956500769,6.64384187634068,7.136896084949064
GENE_19,7.279773467151188,7.07516194329761,6.5520425622150364,7.349472457002992,6.957330145732026,5.563643891776775,6.508324154708307,7.700566118201366,7.7421609207573425,7.263055605032599,7.492034488479165,6.710853009371068,6.96992779063047,7.717683300229818,7.312957621281036,7.132474191943525,7.00659572855349,7.687236000617354,7.661016076775073,7.424835875384381
GENE_190,7.03313753304128,6.821621757116606,7.346506859842356,6.44904507751276,6.552715076206729,6.27445431960753,7.617614888996563,6.639666687935327,7.202003893375813,6.937221239645236,8.548769495060967,7.320952727017918,6.168929620377328,7.687717878298291,6.9064245181971575,6.999536099025473,6.763743868494978,7.197806259319231,7.19125656883741,6.777261411175686
GENE_191,6.745927739756786,7.050643066544159,5.828634256744969,6.279251264748149,7.8349960480490095,7.163910472160121,6.73754550662961,6.151958584231583,6.971841917526762,7.4925960458905525,8.41960305232497,8.046028212497848,6.656530989935732,6.852100234307854,6.364250384881664,6.679172466688024,6.9935784184376235,6.916431501686928,8.127283653289716,6.442321528761892
GENE_192,6.977452775406052,5.968270118851678,7.165445390243867,6.329147329662025,7.551313154191396,6.854487053492354,6.299007865858553,5.948649123221021,6.5106812556951645,7.119690445371419,7.310756823578231,6.850781009413363,7.562898521716484,6.5321285535524645,5.636470078745715,7.24127682537125,7.745047906341691,7.7496668368288715,6.450095379692332,6.827653406339221
GENE_193,7.361910007870254,6.686446946020615,7.052692430304247,6.641780052094859,6.455305621269313,6.551813174296622,7.477862596475616,7.006891382315437,7.635940819202779,7.26021034747721,7.903232615740471,7.509034096479367,7.479670415123352,7.039756050682159,8.604603288248324,7.156349109947267,6.113288315437059,7.234016769806983,6.608853878381285,7.608510760800807
GENE_194,7.362908379090469,6.904243175033674,6.556053493278419,7.073212863360402,6.679383096071472,7.393901996391918,7.2780078571290225,8.467983296246718,6.7774427306745375,6.848287185757678,7.022612163031613,7.044507232864459,7.61353946898074,6.961827177468933,8.086190858071747,7.39113755486285,6.857131976005987,6.729377157509664,7.620436096704228,7.114260075943405
GENE_195,7.004530026878378,6.7007598867879405,6.969277159539746,6.680522574598614,7.6808557281129985,7.358530076127699,6.912615580349613,6.905265958473635,7.046087084119609,6.997229880563934,6.621531910345416,6.149612935807509,6.701149666779485,7.035741254667484,6.731083401141254,7.509669015197784,6.985423432049623,8.036786787514309,6.819252870885425,7.1703583993507785
GENE_196,6.855569121915108,7.219889028867411,7.5328755644985215,7.304140479463548,5.984601865266971,7.249930805236434,6.494560928859481,6.845115410791861,7.344664593418669,6.440119545792481,7.677974003742525,6.923307050224383,8.185468686459057,7.13433891289688,7.952671371325884,7.698839612266754,6.794447458972751,6.449154636183239,7.1568136806187725,6.8086784407389125
GENE_197,7.789859390043503,6.876570414163688,6.849798020740613,6.3020507696314905,7.209608506539884,6.412888859026584,7.221218456440357,7.290045863249001,6.625162444012818,7.478289965508856,6.962562280354381,6.364378152047889,7.872643670156846,6.63826471296284,7.353535270633239,7.312897237023622,7.294592336962172,7.285930957965068,6.614906181719999,7.94567480075136
GENE_198,7.47812457510032,7.2375283656252,6.333511882242186,6.5108160621722835,7.328728313344582,5.9981579441515915,7.169351929970185,6.334411601307189,6.565984111245194,6.294466196166202,7.223053207891151,7.658180725917148,7.274008761906342,7.328916524461123,7.183979448077441,7.441346755435319,7.333542807125006,5.742450903001409,7.553153368830822,7.50057598098045
GENE_199,6.818843584670796,6.012896636133654,7.121237012817203,7.163330402068249,6.779758258719578,7.093349862173346,7.535920128985185,8.198760859147583,7.073451836457933,7.166956840676621,6.688105562407303,6.849303977011711,7.03197868481426,7.6888590176952984,7.509478878014029,8.06467667200398,6.354886912169895,6.438132514675513,7.651041467617966,7.824430188157244
GENE_2,7.016564060835466,4.767198068235562,6.628235419050626,7.167746826074695,6.550293506711133,7.092563078468858,7.949277724435988,7.7130664097975,7.404446122685069,6.967775360580921,6.852665971049804,7.478875657638737,7.112697326250113,7.129852219686184,6.324392193559486,6.742734808887054,7.475930233658407,6.549466579625706,7.232853549301228,7.306251797432069
GENE_20,7.235443907877009,7.280132108178845,7.313863026570033,6.688103453978735,6.266172718169413,6.5632322938083245,7.3649605984524555,6.399576703102152,6.4796946600577465,6.476927999621163,6.17701277262837,6.5264978169341,7.600198456661834,6.741617673642219,6.225530921722827,6.844178072542708,7.355273607946834,6.184613617558169,7.576655154883006,6.37950959232046
GENE_200,6.802258180506657,6.795867445002192,6.719279946622237,6.967599150759239,7.38928017698835,6.979599209348396,6.6971631699533685,7.228674342380447,7.103631864311253,6.665248220036587,7.121150711042183,6.723828748396205,6.667130635801528,7.502900607074952,7.323479403284577,7.485189817618274,7.417564250575755,6.656390370472973,7.600640965033396,6.951196444859039
GENE_201,7.464608911633608,6.937441695014352,7.156581543939661,7.171613964473509,7.406600192642195,6.182726939495565,6.211801143645286,7.335855432551088,7.178181232496682,6.612178175905689,7.282154454508371,6.396019894948049,8.732144755434504,7.755785693413971,7.411151338703936,7.137815185338743,6.7906359775973515,6.444906880327062,7.043088686255287,6.670119682152437
GENE_202,6.599279075673377,6.291621680112728,7.124831525965552,6.811503247088553,7.2675357874129345,7.228549396827394,7.114732315039831,8.329720129027091,7.411852756782772,6.369716994675051,7.329368223960734,7.072990628515755,6.429234714586766,6.389183559961679,7.326601458639784,7.448773767439282,6.576871400337737,7.585083526597322,7.242457198407641,7.69792957847126
GENE_203,7.544810199169621,6.920781542298504,7.817799865051048,6.437941954939767,8.195147252475348,6.560607159757053,6.97599863416116,6.716405850693619,6.811604506060131,8.461776831256982,6.8686396562944605,7.5255541861464605,6.982298544356791,7.568275214793873,6.827920240814503,7.228066046829586,7.4143491502363705,6.739094273331759,8.478862962112796,7.4404705216168985
GENE_204,6.887014522741312,6.651382741574654,7.045861511813491,6.392000994693265,7.891147631924971,7.21562688620054,6.956006966294303,7.522988927178356,6.639242610957016,6.422020206784781,7.034933464135631,7.163771824734795,7.365293103296384,6.361861041783886,6.871841584990384,5.558267603415722,6.508825414546954,7.457630766850202,7.580512904287367,6.528997732343489
