gene,logFC,p_value,adj_p_value
SAPCD1,-2.24,0.00312,0.069489
ADAM12,2.12,0.00311,0.069489
BMP8B,1.61,0.00312,0.069489
ZEB2,0.89,0.00313,0.069504
CSNK1E,-0.848,0.00315,0.06989
TINCR,-0.805,0.00316,0.069988
PCOLCE,1.13,0.00317,0.070039
TSNARE1,-0.669,0.00317,0.070039
GPATCH8,-0.647,0.00317,0.070039
COL23A1,-0.788,0.00318,0.070089
DFNA5,1.05,0.00318,0.070089
GTF2IRD2,-0.802,0.00319,0.070089
S100A10,0.854,0.00319,0.07009
PLA2G2A,2.2,0.00319,0.07009
TSKU,-0.851,0.00321,0.070164
GBP3,1.26,0.0032,0.070164
ARHGEF12,-0.638,0.00321,0.070164
LARS,1.17,0.00321,0.070164
ARIH1,-0.696,0.00321,0.070164
ICAM2,1.05,0.00322,0.070286
PYGB,-0.944,0.00323,0.070362
PLAUR,1.2,0.00324,0.070473
LINC01116,0.878,0.00325,0.070595
ABCC3,-0.979,0.00328,0.071153
HLA-DRB4,1.01,0.00328,0.07121
HLA-C,0.623,0.00329,0.071265
LARP7,1.18,0.00329,0.071265
KANK1,-0.898,0.00331,0.071426
RBM4,-0.682,0.00332,0.071439
CTNNBIP1,-0.79,0.00332,0.071439
ENC1,1.17,0.00333,0.071448
RAI1,-0.627,0.00333,0.071482
LRRC75A-AS1,-1.13,0.00333,0.071482
GLDC,-2.35,0.00335,0.071832
SOX9,-1.77,0.00339,0.072511
MLEC,1.01,0.00343,0.073056
SERPINB1,0.63,0.00343,0.073056
TMEM165,0.902,0.00343,0.073056
WIPF1,1.34,0.00342,0.073056
TFCP2L1,-1.27,0.00346,0.073426
LOC100507412///RNA5-8S5,1.15,0.00347,0.073483
ZNF362,-0.679,0.00347,0.073483
ANO8,-0.822,0.00348,0.0735
VASH1,0.811,0.00347,0.0735
FAXDC2,-1.12,0.00349,0.0735
RNF24,-0.824,0.0035,0.0735
TMSB4X,1.03,0.0035,0.0735
MPST,-0.773,0.00349,0.0735
SUDS3,-0.672,0.0035,0.0735
SLC4A7,1.14,0.00352,0.0735
UBIAD1,-0.915,0.00352,0.0735
IQSEC2,-0.786,0.00352,0.0735
HPR,2.04,0.0035,0.0735
PRKCD,-0.856,0.00353,0.0735
MMD,0.896,0.00351,0.0735
STK24,-0.607,0.00353,0.073508
CYYR1,0.57,0.00355,0.073783
SMUG1,-0.986,0.00356,0.073802
EBNA1BP2,0.705,0.00356,0.073802
UBE4B,-0.866,0.00357,0.073911
MYL12A,0.589,0.0036,0.074466
IFIT5,0.91,0.00361,0.074553
ST6GALNAC3,1.08,0.00362,0.074657
DIDO1,-0.637,0.00363,0.07469
TCHP,-0.954,0.00363,0.07469
EMBP1,0.79,0.00364,0.074697
MAPKBP1,-0.892,0.00364,0.074697
MIS18BP1,1.11,0.00366,0.074762
NFYC-AS1,1.11,0.00365,0.074762
MEF2C,0.985,0.00366,0.074762
ITGB1,0.736,0.00367,0.074762
CD302,0.893,0.00365,0.074762
DCTN2,-0.692,0.00369,0.074953
RBM25,0.962,0.00369,0.074953
PPP2R3C,0.741,0.00369,0.074985
GOLGA6L9,1.13,0.0037,0.074989
SGCD,1.08,0.0037,0.075008
ZSCAN25,-0.813,0.00371,0.075099
CXCL12,1.23,0.00371,0.075099
PRPS2,-0.771,0.00373,0.075418
SLC44A3,-0.878,0.00376,0.075665
MPZL1,0.664,0.00376,0.075665
STXBP6,-0.813,0.00376,0.075665
ARHGEF19,-0.566,0.00376,0.075665
APCDD1,-0.76,0.00376,0.075665
PIK3CD,0.72,0.00379,0.076002
IRX4,-0.997,0.00379,0.076002
LIMS1,0.962,0.00381,0.076194
MST1R,-0.967,0.00382,0.076356
MT2A,1.44,0.00383,0.076446
ISG20,0.65,0.00383,0.076483
MMP3,2.28,0.00385,0.076682
MNDA,1.33,0.00386,0.076863
CMSS1,0.596,0.00388,0.07699
NUCKS1,1.58,0.00389,0.07699
DNAJA4,-0.673,0.00389,0.07699
SLC35F2,-0.899,0.00388,0.07699
RTN4R,-0.917,0.0039,0.077088
CD14,1.47,0.0039,0.077138
BRAF,-0.638,0.00391,0.077179
EFEMP1,1.31,0.00391,0.077205
S100A13,0.892,0.00392,0.077271
CRYM,-0.889,0.00394,0.077498
MCUR1,-1.03,0.00395,0.077527
CCDC88A,0.83,0.00394,0.077527
ZER1,-0.933,0.00395,0.077527
PLEKHO2,0.943,0.00396,0.07755
NACC2,0.788,0.00396,0.07755
ARPC1B,1.35,0.00399,0.077929
AIFM2,0.839,0.00401,0.078101
IGF1,1.8,0.00403,0.078128
ADGRG1,-0.871,0.00403,0.078128
CALD1,0.869,0.00404,0.078263
IFNGR1,0.713,0.00406,0.07851
ITPKC,-0.784,0.00406,0.07851
SETDB2,-0.638,0.00407,0.078536
CLASP1,-0.763,0.00407,0.078536
ELL3,-0.964,0.00409,0.078584
FAM129B,0.913,0.0041,0.078584
C1ORF106,-0.752,0.00409,0.078584
EPHX2,-1.06,0.00411,0.078632
OSMR,0.877,0.0041,0.078632
P4HA2,-0.798,0.00411,0.078632
S100A7,2.47,0.00412,0.078665
NFKBIE,0.621,0.00414,0.078896
PIP4K2A,0.995,0.00415,0.079021
MLKL,0.608,0.00418,0.079451
CDCA4,-0.845,0.00418,0.079451
LOC101929122,1.09,0.00421,0.079868
ACP6,-1.01,0.00425,0.080267
OLFM1,0.612,0.00424,0.080267
HUWE1,-0.592,0.00425,0.080267
SYCE1L,1.38,0.00425,0.080321
FBXL16,-0.925,0.00427,0.080596
NCBP2,0.619,0.00428,0.080633
INTS3,-1.38,0.00429,0.080758
BOLA2B,0.578,0.00431,0.081111
IFIT2,1.2,0.00432,0.081211
SLC26A9,-1.52,0.00433,0.081216
IGLL5///CYAT1///IGLV3-21,1.94,0.00436,0.081461
NIPBL,0.887,0.00436,0.081461
C1ORF21,-1.06,0.00435,0.081461
TSLP,0.654,0.00436,0.081461
POU2F3,-1.44,0.00437,0.081542
KCTD15,-0.948,0.00437,0.081542
IGFL2,-0.735,0.00438,0.081542
SEP15,0.702,0.00439,0.0816
HDGFRP3,0.842,0.00439,0.081693
FAM50B,-0.828,0.00441,0.081847
LRRC32,1.08,0.00443,0.081847
DNMBP,-0.63,0.00442,0.081847
DLL1,-0.743,0.00442,0.081847
AGPAT1,-0.935,0.00447,0.082523
EFS,-0.823,0.00448,0.082643
KLK3,0.939,0.00449,0.082671
SIX1,1.14,0.0045,0.082828
MPHOSPH8,-0.594,0.00455,0.0836
STAT1,0.895,0.00455,0.0836
APOL3,1.04,0.00456,0.0836
HDAC5,-1.03,0.00457,0.083722
IDO1,1.34,0.00458,0.083866
VAMP2,-1.06,0.00463,0.084028
SF3A1,-0.653,0.00463,0.084028
CCHCR1,-0.569,0.00462,0.084028
GPATCH11,1.01,0.00462,0.084028
LOC100130691,-1.22,0.00463,0.084028
TMEM263,1.03,0.00462,0.084028
CYBB,1.77,0.0046,0.084028
NXPE3,0.717,0.0046,0.084028
VCAN,1.25,0.00464,0.084238
PGRMC2,-0.549,0.00466,0.084408
MTFP1,0.713,0.00467,0.08459
PUM3,0.653,0.00468,0.084603
FAM133CP,0.87,0.00468,0.084603
RASSF4,1.56,0.00473,0.085044
ADAM9,0.707,0.00472,0.085044
KCTD12,0.866,0.00473,0.085044
MT1G,1.39,0.00473,0.085044
PHYHIP,-1.98,0.00475,0.085206
IL13RA1,0.769,0.00475,0.085206
PTPN3,-0.81,0.00476,0.085267
DEDD,-0.935,0.00477,0.08534
PTGER4,1.34,0.00478,0.085498
MAFK,-0.848,0.00479,0.085545
NYNRIN,-1.17,0.00481,0.08583
PGAP2,-0.793,0.00484,0.086265
SDAD1,0.675,0.00486,0.086484
ID4,-0.798,0.00487,0.086663
EIF3L,-0.524,0.00489,0.086835
JAK1,1.37,0.0049,0.086905
SLC31A2,-0.703,0.00496,0.087632
LOC157562,-0.644,0.00497,0.087632
PRRC2C,1.05,0.00501,0.08818
EPS8L2,-0.937,0.00501,0.08818
ERBB2,-0.905,0.00504,0.088598
PLOD2,1.37,0.00505,0.08882
ATP11C,0.813,0.00507,0.088987
HECTD4,-0.625,0.00509,0.089037
KIRREL3,0.98,0.00511,0.089037
VPS13A,-0.568,0.00511,0.089037
KRR1,1.14,0.0051,0.089037
CCNL2,-0.671,0.00509,0.089037
ZNF271P,0.626,0.00512,0.089037
SRGAP2,-0.847,0.00512,0.089037
AXIN2,-0.835,0.0051,0.089037
GDF10,1.63,0.0051,0.089037
TRRAP,-0.631,0.00515,0.089138
ATG16L1,-0.688,0.00514,0.089138
CMTM3,1.21,0.00514,0.089138
ZDHHC14,1.11,0.00517,0.089422
NDUFA3,0.655,0.00517,0.089422
RPS27L,0.9,0.00518,0.089422
NREP,0.669,0.00518,0.089427
CALM3,0.928,0.0052,0.089498
CA14,-0.815,0.0052,0.089498
NMB,1.12,0.0052,0.089498
FBRSL1,0.971,0.0052,0.089522
SYTL1,-0.954,0.00523,0.089726
H2AFV,0.659,0.00524,0.089845
RPL34,0.932,0.00525,0.090002
BCKDHB,-0.71,0.0053,0.090494
EPN3,-1.37,0.00531,0.090565
MYO5A,0.809,0.00533,0.090687
PHACTR4,-0.783,0.00533,0.090687
TRIO,0.602,0.00533,0.090698
AP3D1,1.45,0.00537,0.091007
KDM5B,-0.734,0.00536,0.091007
PEX19,-0.543,0.00538,0.091196
FMN1,-0.616,0.00539,0.09125
P2RY6,1.08,0.00539,0.09125
MAML1,-0.924,0.00543,0.091705
C22ORF29,-0.792,0.00546,0.091743
AHNAK,-0.661,0.00546,0.091743
SRD5A1,-0.997,0.00544,0.091743
ESRP2,-0.782,0.00544,0.091743
PARP14,1.34,0.00546,0.091743
C11ORF96,1.08,0.00546,0.091743
FBXO2,-0.868,0.00548,0.09192
UTS2R,1.5,0.00549,0.09192
HLA-K,0.858,0.00549,0.09192
CLIC2,0.972,0.0055,0.09192
FGFR3,-0.771,0.00551,0.09209
CTSK,0.979,0.00556,0.092413
WEE1,-0.79,0.00556,0.092413
CD28,1.67,0.00555,0.092413
ITGB1BP1,0.722,0.00558,0.092576
SLC25A29,-0.853,0.00559,0.092634
TRPV2,0.86,0.0056,0.092673
LPP,1.16,0.0056,0.092673
SDR42E1,-0.774,0.00561,0.09273
FAM120B,-0.664,0.00564,0.092999
MIF-AS1,0.929,0.00564,0.092999
NAB1,-0.634,0.00564,0.092999
LINC01089,-0.653,0.00565,0.092999
APH1A,-1.19,0.00565,0.092999
TBX3,-0.997,0.00567,0.093282
KIF1C,-0.909,0.00568,0.093285
SIK1,1.29,0.00568,0.093285
IGFBP4,1.05,0.0057,0.0933
LHX6,0.679,0.0057,0.0933
LHFP,0.877,0.00569,0.0933
CDV3,0.927,0.00571,0.093352
CYP26A1,1.7,0.00573,0.093352
GPATCH4,0.609,0.00573,0.093352
FST,0.84,0.00573,0.093352
HTRA3,1.46,0.00574,0.093352
RFTN1,0.839,0.00573,0.093352
MTHFS,0.634,0.00574,0.093352
SART3,-0.574,0.00574,0.093352
CCDC8,-0.884,0.00577,0.093601
SHISA5,0.707,0.00577,0.093601
NOA1,-0.682,0.00578,0.093601
RASAL1,-1.22,0.00576,0.093601
NEMF,1.19,0.00578,0.093601
MRPL17,0.665,0.00581,0.0939
PTP4A2,1.04,0.00582,0.093944
EPHB6,-1.17,0.00584,0.094212
OSTCP1,0.792,0.00585,0.094251
GIMAP7,1.8,0.00585,0.094253
CEACAM6,-1.65,0.00589,0.094706
OASL,1.4,0.0059,0.094806
SMARCC2,0.855,0.00591,0.094932
PEX11A,-0.878,0.00592,0.094944
JPH2,-0.783,0.00593,0.095001
HLA-DPB1,0.934,0.00593,0.095001
EDC3,-0.592,0.00594,0.095092
RAB7B,-0.907,0.00599,0.095769
MRPS17,0.685,0.00603,0.096205
STPG1,-0.83,0.00603,0.096205
MLX,-0.708,0.00603,0.096205
FOXJ2,-0.642,0.00612,0.097202
LHFPL2,1.07,0.00612,0.097202
SCAP,-0.662,0.00613,0.097202
GPHN,-0.55,0.00613,0.097202
FAM182B,-1.29,0.00612,0.097202
SNRPE,0.82,0.00613,0.097202
GPBP1L1,-0.794,0.00614,0.097245
MAP4K5,0.997,0.00616,0.097508
ABTB2,-0.737,0.00619,0.097789
MPHOSPH6,0.574,0.00621,0.097942
RFC1,0.984,0.00622,0.098062
SDF2L1,0.722,0.00624,0.098239
EREG,-1.07,0.00625,0.098331
CAB39L,-0.6,0.00626,0.098331
VWA5B2,0.896,0.00626,0.098331
CTDSPL,-0.641,0.00629,0.098675
UTP23,0.837,0.0063,0.098701
PRCP,0.556,0.00633,0.099126
VSIG4,0.938,0.00633,0.099126
C2ORF68,-0.685,0.00634,0.099189
SH3GLB2,-1.2,0.00638,0.099384
COPS8,0.686,0.00637,0.099384
HMG20B,-0.762,0.00639,0.099384
ARHGEF10L,-0.609,0.00638,0.099384
RNF44,-0.696,0.00638,0.099384
WWC2,0.877,0.00645,0.100119
MEGF9,-0.818,0.00646,0.100169
CDH24,1.2,0.0065,0.100549
GRHL2,-0.893,0.00649,0.100549
OVOL1,-1.06,0.0065,0.100549
C1ORF116,-1.1,0.00652,0.100763
KLHL5,0.507,0.00654,0.100929
PRDX4,0.663,0.00655,0.101056
ZFAND3,-0.833,0.00656,0.101064
LCE3B,-1.11,0.00657,0.101087
IMPAD1,0.72,0.00658,0.101134
ZNF304,-0.557,0.0066,0.101167
LPCAT1,0.646,0.0066,0.101167
ADRA2A,0.768,0.0066,0.101167
PTDSS1,-0.591,0.0066,0.101167
CXORF36,1.32,0.00664,0.101674
TMEM164,-0.769,0.00665,0.101772
HNRNPL,-1.14,0.0067,0.102142
CRYBG3,-1.24,0.00671,0.102142
CRTAP,-0.76,0.00671,0.102142
TMC8,0.729,0.00673,0.102142
TRIB2,0.78,0.00673,0.102142
S100A8,1.77,0.00672,0.102142
SCD5,-1.03,0.00673,0.102142
NAV1,0.963,0.00673,0.102142
APOC1,-1.65,0.00674,0.102254
MATN3,1.02,0.00676,0.102353
DPH3,0.666,0.0068,0.102714
NHSL1,-0.897,0.0068,0.102714
TMEM80,-0.736,0.00681,0.102837
SAMD9,1.14,0.00682,0.102874
CYB5R2,-0.756,0.00688,0.103522
WHSC1L1,-0.582,0.00689,0.103718
GPX1,0.934,0.00694,0.103827
GRAMD4,-0.664,0.00692,0.103827
ZNF273,-0.885,0.00692,0.103827
TSTD3,1.05,0.00693,0.103827
SRCIN1,-1.55,0.00693,0.103827
SDCBP,0.684,0.00694,0.103827
C1QTNF5,1.58,0.00695,0.103827
PTMA,1.38,0.00695,0.103827
SNRPG,0.677,0.00697,0.103873
SPA17,0.711,0.00702,0.104292
LRP6,1.05,0.00702,0.104292
TERF1,0.867,0.00701,0.104292
ALDH1A3,0.844,0.00704,0.104358
CRAMP1,-0.506,0.00705,0.104358
EPHA4,1.06,0.00705,0.104358
MT1L,1.26,0.00706,0.104358
PAK1IP1,0.598,0.00706,0.104358
SP110,0.733,0.00704,0.104358
ASPH,0.72,0.00709,0.104699
FGR,0.856,0.0071,0.104699
SEC61G,0.562,0.0072,0.105963
ATXN7L3B,-0.55,0.00722,0.105963
TAOK2,-0.676,0.00722,0.105963
ZSCAN5A,-0.61,0.00723,0.105988
TRIM35,1.14,0.00724,0.105988
KIF26A,-0.783,0.00727,0.106313
MTMR3,-0.506,0.00728,0.106434
NCOA7,0.925,0.00731,0.106715
FAM189A2,-1.5,0.00733,0.106715
PSME2,0.621,0.00731,0.106715
MAN1A1,0.523,0.00733,0.106715
CDK2,-0.655,0.00733,0.106715
COPRS,0.512,0.00735,0.106906
SIN3A,-0.619,0.00736,0.106906
CDCA7L,-0.742,0.00737,0.106987
LDHB,0.72,0.0074,0.107264
CERS6,-0.682,0.00739,0.107264
ANGPTL8,1.29,0.00741,0.107394
CSNK2A2,-0.726,0.00747,0.108099
SLC1A3,1.02,0.00751,0.108324
TYMP,1.11,0.00751,0.108324
UBAC1,-0.591,0.00751,0.108324
APOE,-1.04,0.00753,0.108506
DOK3,0.924,0.00755,0.10851
PSD4,-1.01,0.00755,0.10851
ASB8,-1.03,0.00756,0.108623
C5ORF24,1.63,0.00757,0.108624
ZNF839,-0.578,0.0076,0.10885
ELK3,0.924,0.0076,0.108882
CBX1,1.04,0.00764,0.109177
TRA2B,1.34,0.00766,0.10924
SLC37A1,-0.68,0.00766,0.10924
PFKL,1.24,0.00767,0.109278
CAP2,0.801,0.00773,0.109902
CTSV,-0.85,0.00774,0.110002
ITGA7,0.964,0.00777,0.110304
DGCR2,-0.555,0.00778,0.110405
SCG2,1.29,0.0078,0.110503
SDC1,-0.683,0.00783,0.11091
CXCL1,2.25,0.00788,0.111423
DYNC1LI2,1.04,0.00788,0.111423
CDK11B,1.35,0.00789,0.111516
GK,-0.726,0.00791,0.111655
SRP72,0.866,0.00797,0.112421
ADIPOR1,-0.946,0.00807,0.112959
RCAN3,-0.709,0.00804,0.112959
LAMC1,0.739,0.00803,0.112959
SLC11A2,-0.526,0.00807,0.112959
SAA1,1.6,0.00806,0.112959
TNKS,-0.597,0.00807,0.112959
ABR,-0.749,0.00807,0.112959
SAFB,-0.839,0.00805,0.112959
IPO5P1,-0.806,0.00802,0.112959
DPYSL3,0.874,0.00809,0.113123
LAP3,0.676,0.00809,0.113123
GALNT5,0.915,0.0081,0.113124
ARSJ,0.779,0.00811,0.113146
GDNF,2.34,0.00812,0.113146
ARHGEF16,-0.885,0.00813,0.113159
LOC339803,1.26,0.00825,0.114615
GLIPR2,1.1,0.00824,0.114615
OCA2,-1.19,0.00829,0.114795
GGTA1P,1.1,0.00829,0.114795
KLHDC8B,-0.583,0.00828,0.114795
LAMC3,-0.991,0.00829,0.114795
ZNF24,0.791,0.0083,0.114795
PPP1R14C,-0.654,0.00831,0.114847
CHMP2B,0.658,0.00835,0.115301
MPDZ,0.593,0.00837,0.115439
LINC00886,-0.906,0.0084,0.115606
PPFIBP2,-0.552,0.0084,0.115614
CD3EAP,0.836,0.00842,0.115782
PCK1,1.35,0.00843,0.115859
UACA,0.826,0.0085,0.115895
HLA-DQB1,0.633,0.00846,0.115895
HMGCS1,-1.26,0.0085,0.115895
DUSP5,-0.684,0.0085,0.115895
SLC22A5,-0.998,0.0085,0.115895
PPP1R37,-0.562,0.00847,0.115895
NSUN7,-0.708,0.00851,0.115895
ANXA5,0.642,0.00851,0.115895
NIPSNAP1,-0.578,0.00851,0.115895
MGA,0.836,0.00847,0.115895
PRR14,-0.622,0.00847,0.115895
MXRA8,1.33,0.00852,0.115936
LAYN,0.807,0.00853,0.115986
HSPE1,0.662,0.00856,0.116015
WASH1,-0.634,0.00855,0.116015
RTP4,1.36,0.00856,0.116015
SRI,0.497,0.00856,0.116015
SOX1,0.998,0.00858,0.116143
NKD2,1.36,0.00862,0.116399
RAPGEFL1,-1.5,0.00861,0.116399
ANKRD17,1.09,0.00863,0.116399
DOCK9-AS2,-0.834,0.00863,0.116399
CFH,1.33,0.00864,0.116438
PDGFRB,1.23,0.00867,0.116478
ALOX12,-2.02,0.00867,0.116478
ZNF469,1.31,0.00867,0.116478
EIF1AY,1.03,0.00871,0.116828
KRTCAP2,0.525,0.00871,0.116828
PEX3,-0.676,0.00873,0.116992
TOM1L2,-0.73,0.00875,0.117089
MCUB,0.626,0.00876,0.117148
TCOF1,0.734,0.00876,0.117155
RECK,0.907,0.00877,0.117201
SYN1,1.96,0.00881,0.117584
ZNF644,1.11,0.00881,0.117584
MT1B,1.24,0.00885,0.11774
TCIRG1,0.562,0.00886,0.11774
TRAF4,-0.709,0.00886,0.11774
SLA,0.923,0.00885,0.11774
ENG,1.01,0.00888,0.117848
DNLZ,0.653,0.00888,0.117848
TMTC1,0.907,0.0089,0.117857
PMEPA1,0.724,0.00894,0.118056
POLR1D,-0.8,0.00892,0.118056
LCE1A,-0.78,0.00893,0.118056
BMX,1.26,0.00896,0.118268
PKIB,-0.957,0.00898,0.118444
HIST1H2BD,1.5,0.009,0.118559
RASSF7,-0.7,0.009,0.118559
CFAP65,1.26,0.00902,0.118626
MCF2L,-0.597,0.00904,0.118763
HLA-DRB3,1.53,0.00904,0.118763
AGAP3,1.08,0.00908,0.119214
RHOQ,0.828,0.00909,0.119289
FGF7P6,0.844,0.00914,0.119718
BCL7A,-0.931,0.00915,0.119778
FANCC,-0.819,0.00925,0.120287
CLN8,-0.792,0.00922,0.120287
AIM1L,-0.74,0.00925,0.120287
CCDC50,1.31,0.00922,0.120287
FOXN3,-0.715,0.00926,0.120287
MECR,-0.541,0.00926,0.120287
CYTL1,0.931,0.00922,0.120287
IER3,-0.807,0.0092,0.120287
TSPAN4,0.629,0.00928,0.120432
BATF,1.23,0.0093,0.120594
MARCKS,0.69,0.00931,0.120724
RHOBTB1,0.867,0.00932,0.12074
CHURC1,0.874,0.00935,0.121013
ATP6V0E2,-0.783,0.00939,0.12145
NEURL4,-0.473,0.00939,0.12145
COL3A1,0.716,0.00943,0.121816
ZBTB34,-0.514,0.00946,0.121919
LRRC8A,-0.55,0.00945,0.121919
TMEM126B,0.803,0.00946,0.121919
MX2,1.09,0.00949,0.121964
TUFT1,-0.687,0.00949,0.121964
PHIP,0.854,0.00949,0.121964
PDCD5,0.61,0.00948,0.121964
FBXO21,-0.459,0.00952,0.122036
PAM16,-0.93,0.00953,0.122036
POLE4,0.518,0.00953,0.122036
PPP2R5D,-0.659,0.00951,0.122036
CLDN23,-1.66,0.00955,0.122135
SPOCK1,0.824,0.00955,0.122135
GFPT2,0.933,0.00958,0.122385
ELL,-0.8,0.00961,0.12249
UGGT1,0.657,0.0096,0.12249
ORAI1,-0.956,0.00961,0.12249
MYO1B,0.609,0.00963,0.122617
SMIM10L2B,-0.797,0.00965,0.122731
ZFP91,0.956,0.00968,0.123006
TMEM123,0.572,0.00969,0.123006
SPDEF,-1.17,0.00969,0.123006
SLC27A2,-1.15,0.00971,0.123097
FKBP14,0.907,0.00974,0.12346
MVP,0.647,0.00987,0.12366
NDUFA10,-0.574,0.00986,0.12366
PALMD,-0.455,0.00988,0.12366
FOXP2,-0.65,0.00988,0.12366
SPRED1,0.891,0.00988,0.12366
SRRT,-0.632,0.00986,0.12366
LINC00900,-1.18,0.00984,0.12366
FNDC3B,0.744,0.00984,0.12366
TMEM140,0.68,0.00983,0.12366
GOLGA7,-0.549,0.00981,0.12366
LPGAT1,0.814,0.00976,0.12366
SDR9C7,-1.01,0.00989,0.12366
PGAP3,-0.767,0.0099,0.12366
CCDC120,-0.767,0.0099,0.12366
SLC35G2,0.67,0.0099,0.12366
CCDC96,-0.588,0.0099,0.12366
C1ORF123,0.747,0.0099,0.12366
CENPW,0.6,0.00991,0.12366
SDSL,0.697,0.00991,0.12366
RPL35,0.877,0.00991,0.12366
TMEM141,-0.496,0.00986,0.12366
SERPINH1,0.697,0.00992,0.123685
BCL11A,-0.777,0.00994,0.123805
KRT19,-1.18,0.00995,0.123876
VLDLR,0.661,0.00997,0.123876
CLIC6,0.852,0.00996,0.123876
BACE2,0.557,0.00998,0.123913
CYTH4,1.03,0.00999,0.12393
CRY2,-0.781,0.01,0.12393
PTPRZ1,-0.709,0.01,0.12393
TCF25,1.05,0.01,0.12393
CHODL,-1.05,0.01,0.12393
RRP15,0.577,0.01,0.12393
ALG5,0.812,0.0101,0.12393
RELB,1.0,0.0101,0.123932
MTFR1L,-0.595,0.0101,0.124103
ARMCX3,0.674,0.0101,0.124271
E2F2,-0.662,0.0101,0.124271
TROVE2,0.759,0.0101,0.124323
LIMA1,0.645,0.0102,0.12447
CHIC2,-0.683,0.0102,0.12447
ARHGEF7,-0.505,0.0102,0.12447
EMILIN1,0.937,0.0102,0.12447
ZSCAN10,1.44,0.0102,0.124489
APMAP,-0.812,0.0102,0.124489
PYGO2,-0.526,0.0102,0.124489
CRABP1,-0.995,0.0102,0.124489
AKIP1,0.583,0.0102,0.124584
RNF43,-1.73,0.0103,0.124859
PLGRKT,0.725,0.0103,0.125116
AP1M2,-0.951,0.0103,0.125116
TACC1,0.989,0.0103,0.125116
ANXA1,0.969,0.0103,0.125116
PCM1,0.951,0.0103,0.125116
EPB41L5,-0.757,0.0103,0.125116
NECTIN1,-0.794,0.0103,0.125116
PHKA2,-0.449,0.0103,0.125116
CTDSP2,-0.621,0.0104,0.125537
KRTCAP3,-0.608,0.0104,0.125637
PTTG1IP,0.606,0.0104,0.125697
ACAT2,-0.939,0.0104,0.125718
AASDH,1.21,0.0104,0.125718
NELFA,-0.554,0.0104,0.125718
EXPH5,-1.06,0.0104,0.125718
KDF1,-0.688,0.0104,0.125718
HGD,-1.05,0.0104,0.125718
MTF1,1.1,0.0105,0.125718
ARHGEF26,-0.774,0.0105,0.125768
HMGA1,-0.62,0.0105,0.125951
TCF3,-0.591,0.0105,0.125951
KIRREL,0.773,0.0106,0.126275
ELFN1,1.28,0.0106,0.126287
RBBP6,0.796,0.0107,0.127414
QRICH1,-0.697,0.0107,0.127414
EEPD1,-0.697,0.0107,0.127414
CAPN3,-0.759,0.0107,0.127588
ST7,-0.579,0.0107,0.127643
GPAM,1.61,0.0107,0.127643
ZNF326,0.629,0.0107,0.127649
ECHDC3,-0.711,0.0108,0.127696
RHOU,0.538,0.0108,0.127696
JUN,1.3,0.0108,0.127837
BAIAP2,-1.16,0.0108,0.127837
CHCHD10,-0.543,0.0108,0.127837
MSANTD3,0.637,0.0108,0.127898
TMPRSS5,-0.773,0.0108,0.127925
FASN,-1.02,0.0108,0.127998
C17ORF97,-0.994,0.0108,0.127998
ABTB1,-0.588,0.0109,0.128085
SH3BGRL2,-1.12,0.0109,0.128085
MPZL3,-0.629,0.0109,0.128119
BFAR,0.459,0.0109,0.128119
LRCH1,-0.482,0.0109,0.128209
OSCP1,-0.545,0.0109,0.128393
SNTB2,0.75,0.0109,0.128393
MAST1,-0.893,0.011,0.128723
SEMA4G,-0.658,0.011,0.128723
RABL3,-0.529,0.011,0.128723
IGF2,0.886,0.011,0.128723
SRPX2,0.794,0.011,0.128723
LOC729680,-0.741,0.011,0.128723
ARHGEF9,-0.768,0.011,0.128723
EFNA1,-0.5,0.011,0.128723
COMMD9,-0.692,0.011,0.128828
GNG5,0.616,0.0111,0.129027
RWDD2A,0.567,0.0111,0.129057
C6ORF47,-0.868,0.0111,0.129059
PECR,-1.15,0.0111,0.129174
TIPARP,-0.504,0.0112,0.129917
EMP3,0.808,0.0112,0.130002
SETD2,0.952,0.0113,0.130258
LSM12,-0.924,0.0113,0.130258
PSMG3-AS1,-0.584,0.0112,0.130258
KDELR3,0.625,0.0113,0.130258
RMDN2,0.568,0.0113,0.130258
PYCR1,0.838,0.0113,0.130258
RPA1,-0.483,0.0112,0.130258
MAP7,-0.665,0.0112,0.130258
CPNE3,-0.486,0.0113,0.130258
ZCCHC17,0.893,0.0113,0.130357
ALDH1L2,0.921,0.0113,0.130357
ATP10A,0.916,0.0113,0.130395
IKBIP,0.91,0.0114,0.130661
SNX11,-0.647,0.0114,0.130757
MARK2,-1.12,0.0114,0.130757
SETD4,-0.594,0.0114,0.131008
C19ORF57,-0.74,0.0114,0.131175
NDUFA1,0.654,0.0114,0.131175
CEBPZ,0.655,0.0114,0.131175
TRIM11,-0.655,0.0115,0.131175
MICAL2,0.956,0.0115,0.131175
SLU7,0.835,0.0115,0.131221
PHACTR2,0.627,0.0115,0.131266
SIPA1L3,-1.2,0.0115,0.131266
SPEN,-0.838,0.0115,0.131266
UBOX5,-0.746,0.0115,0.131266
KLHL6,0.797,0.0116,0.131831
KIAA1328,-0.585,0.0116,0.131896
COX19,-0.538,0.0116,0.132135
BAG2,0.797,0.0117,0.132144
SLC47A1,-1.0,0.0117,0.132474
MPRIP,-1.11,0.0117,0.132684
TNFSF10,0.754,0.0117,0.132684
