gene,logFC,p_value,adj_p_value
SUSD2,-2.3264876,1.37e-10,5.86e-09
KLF13,-1.0439436,1.38e-10,5.87e-09
HSF1,-0.8018035,1.38e-10,5.89e-09
LOC105378187,2.9280484,1.4e-10,5.93e-09
LIMCH1,-1.5020613,1.41e-10,5.99e-09
TIMP3,-1.7752365,1.42e-10,5.99e-09
FLT4,-1.2709594,1.45e-10,6.12e-09
LOC101927897,-2.1126873,1.48e-10,6.25e-09
CITED4,-1.9709654,1.53e-10,6.41e-09
SBDS,-1.1651596,1.53e-10,6.42e-09
GLIS1,2.6640328,1.56e-10,6.52e-09
LOC105377017,3.2801938,1.62e-10,6.77e-09
LPIN2,-0.9809647,1.63e-10,6.8e-09
MTCH1,-0.8395432,1.65e-10,6.86e-09
RNH1,-0.9834735,1.67e-10,6.94e-09
PECAM1,-1.3297182,1.73e-10,7.16e-09
ISLR2,1.901566,1.74e-10,7.21e-09
ATG101,-1.1458777,1.77e-10,7.3e-09
TBC1D27P,3.0125786,1.78e-10,7.34e-09
EYA2-AS1,2.4556755,1.81e-10,7.44e-09
NR2F1,-0.8472217,1.82e-10,7.48e-09
ENTREP2,-1.8804412,1.86e-10,7.62e-09
FAM83D,2.5100503,1.88e-10,7.7e-09
LOC105378536,4.255867,1.95e-10,7.96e-09
FMO1,2.4480882,1.96e-10,7.99e-09
MX1,-1.2490904,1.97e-10,8.04e-09
TRS-GCT6-1,-3.0002989,2.01e-10,8.19e-09
MGLL,-1.2644122,2.13e-10,8.65e-09
FDFT1,-0.7676555,2.19e-10,8.86e-09
CACNG4,-2.2409921,2.19e-10,8.86e-09
SOCS2,-1.7130618,2.23e-10,8.99e-09
FEZ1,-1.2036736,2.25e-10,9.08e-09
STK40,-0.7556873,2.31e-10,9.3e-09
KLF9,-1.760636,2.32e-10,9.3e-09
CEP152,1.0462036,2.42e-10,9.69e-09
PPL,-1.3167964,2.45e-10,9.8e-09
SPATS2,1.0153236,2.49e-10,9.92e-09
RAI2,-1.2883573,2.5e-10,9.98e-09
LOC105374040,-1.6420386,2.56e-10,1.02e-08
VSIR,-0.9628287,2.62e-10,1.04e-08
TMEM108,-1.1687851,2.7e-10,1.07e-08
MEGF9,-1.1395031,2.72e-10,1.07e-08
STAMBPL1,0.9546355,2.74e-10,1.08e-08
GVQW3,1.2731604,2.74e-10,1.08e-08
CDCA7,2.2796275,2.78e-10,1.09e-08
FGF11,2.4335401,2.79e-10,1.1e-08
LIMS2,-1.5611061,2.92e-10,1.14e-08
PCNX2,1.283378,2.95e-10,1.15e-08
SLC6A14,-1.5460334,2.99e-10,1.17e-08
COL4A2,-1.6538911,3.07e-10,1.2e-08
POLR3H,-0.8944953,3.1e-10,1.21e-08
FSTL3,-1.8532976,3.11e-10,1.21e-08
KL,-1.5899594,3.21e-10,1.24e-08
ICAM1,-1.767074,3.31e-10,1.28e-08
ASPM,1.5866202,3.4e-10,1.32e-08
ZNF185,-1.3402471,3.43e-10,1.32e-08
CPB2,-3.1030524,3.62e-10,1.39e-08
GIMAP8,-1.3581435,3.64e-10,1.4e-08
SHROOM2,-1.2662938,4.03e-10,1.54e-08
TMC3,2.2580891,4.09e-10,1.57e-08
SILC1,-3.7640788,4.15e-10,1.59e-08
SEMA3B,-1.7161135,4.16e-10,1.59e-08
ETS2,-0.9921505,4.28e-10,1.63e-08
GAB2,-0.9172387,4.34e-10,1.65e-08
TNFRSF25,1.1179995,4.33e-10,1.65e-08
RHOB,-1.5104171,4.4e-10,1.67e-08
GMDS,1.1544357,4.65e-10,1.76e-08
RADIL,-1.1571253,4.66e-10,1.76e-08
CNTNAP3P2,1.3508279,4.76e-10,1.8e-08
S100A4,-1.4082076,4.88e-10,1.83e-08
CCN1,-2.2784654,4.88e-10,1.83e-08
PROM2,1.9801811,4.87e-10,1.83e-08
TMBIM1,-1.2211475,5.08e-10,1.9e-08
SCD,-2.3144831,5.43e-10,2.03e-08
LDLRAD4,1.110311,5.46e-10,2.04e-08
FUT8,1.0133163,5.48e-10,2.04e-08
IFI6,-1.5791815,5.55e-10,2.07e-08
KANK3,-1.6797552,5.59e-10,2.08e-08
LOC112268109,-1.4560764,5.65e-10,2.09e-08
CFI,1.0189694,5.74e-10,2.12e-08
TMEM139,-1.4618255,5.72e-10,2.12e-08
CD28,1.323864,5.75e-10,2.12e-08
CD36,-1.9581634,5.8e-10,2.14e-08
CTNND1,-0.6416305,5.85e-10,2.15e-08
ADAMTSL3,-1.1268887,5.87e-10,2.16e-08
LINC03040,-2.7682601,5.94e-10,2.18e-08
BDH1,1.3544712,6.05e-10,2.21e-08
PTMS,-1.222814,6.05e-10,2.21e-08
ARHGEF12,-0.7366841,6.25e-10,2.28e-08
UGT1A5,4.372171,6.27e-10,2.28e-08
FAXDC2,-1.0685035,6.38e-10,2.32e-08
SLFN13,1.6222924,6.58e-10,2.39e-08
MMP16,2.0591848,6.71e-10,2.43e-08
AOC3,-1.6065994,6.78e-10,2.45e-08
APCDD1,1.1566948,6.79e-10,2.45e-08
ITPKC,-1.9709504,6.77e-10,2.45e-08
LOC107984127,1.2694144,6.86e-10,2.47e-08
SPATA2L,-1.6395447,6.96e-10,2.5e-08
HLA-C,-1.3004999,6.96e-10,2.5e-08
TLR10,2.9179237,7.04e-10,2.52e-08
NCKAP5-AS2,-2.8136658,7.05e-10,2.52e-08
C1QTNF7,-1.3358473,7.09e-10,2.53e-08
RAB11A,-0.6887838,7.28e-10,2.59e-08
NXF3,-3.0328678,7.44e-10,2.65e-08
TRIOBP,-0.8878803,7.52e-10,2.67e-08
UGT8,1.6237171,7.55e-10,2.68e-08
MKNK2,-0.908199,7.63e-10,2.7e-08
GCOM1,-1.3036995,7.67e-10,2.71e-08
KNTC1,1.4147577,7.74e-10,2.73e-08
DLL4,-1.3635291,7.78e-10,2.74e-08
LOC105373266,3.7506822,7.88e-10,2.77e-08
MGC70870,1.5275507,8.17e-10,2.87e-08
CENPB,-0.9927079,8.47e-10,2.97e-08
STEAP2,1.6258292,8.85e-10,3.1e-08
TLE5,-1.1024559,9.06e-10,3.17e-08
LOC90246,-2.0545286,9.3e-10,3.25e-08
MFAP3L,-1.6239043,9.35e-10,3.26e-08
SLC35B4,0.9053033,9.46e-10,3.29e-08
SYT1,-1.7763051,9.99e-10,3.47e-08
SLC26A2,-0.9712325,1e-09,3.48e-08
TLCD2,-1.0340328,1.01e-09,3.49e-08
GNA11,-1.1267194,1.01e-09,3.5e-08
KDR,-1.2613904,1.03e-09,3.56e-08
MCPH1,0.7285864,1.04e-09,3.57e-08
PRUNE2,1.4969472,1.05e-09,3.61e-08
CD82,-1.0969107,1.07e-09,3.67e-08
GOLGA8N,0.8454181,1.07e-09,3.69e-08
MT1M,-3.234476,1.09e-09,3.73e-08
CDKN2B,-1.6066701,1.1e-09,3.75e-08
RAD23A,-0.9584248,1.1e-09,3.77e-08
RASSF8,-1.2136743,1.12e-09,3.81e-08
TMX2-CTNND1,-0.6460963,1.13e-09,3.84e-08
AATK,-1.6647056,1.17e-09,3.96e-08
CHI3L2,-2.8801812,1.18e-09,4e-08
CD93,-1.454854,1.2e-09,4.06e-08
LOC105375078,-1.6297099,1.21e-09,4.1e-08
RNY4,-2.5000927,1.22e-09,4.11e-08
CPNE2,-1.2593734,1.22e-09,4.13e-08
CD151,-1.0346175,1.23e-09,4.14e-08
MED29,-0.7379072,1.23e-09,4.14e-08
CPNE5,1.57285,1.24e-09,4.16e-08
LOC105379282,1.2129744,1.25e-09,4.19e-08
AMOTL1,-1.1204974,1.25e-09,4.19e-08
NECTIN2,-1.1535224,1.3e-09,4.35e-08
EDN1,-1.7650557,1.3e-09,4.35e-08
MMP24,-0.7344941,1.32e-09,4.4e-08
MME,-2.4320558,1.32e-09,4.4e-08
CADM1,-1.8186193,1.33e-09,4.42e-08
GMNN,1.1585942,1.37e-09,4.54e-08
VAMP1,1.0056821,1.38e-09,4.58e-08
GLB1L3,3.1038166,1.39e-09,4.6e-08
LOC102724615,1.4293878,1.41e-09,4.65e-08
FIBCD1,-3.0294434,1.41e-09,4.65e-08
PRICKLE2,-0.7167288,1.43e-09,4.71e-08
LOC107984526,2.5633296,1.44e-09,4.74e-08
TGFB1,-0.7356646,1.46e-09,4.8e-08
CABLES1,-1.1165203,1.52e-09,4.97e-08
TRPA1,1.3605237,1.53e-09,5.01e-08
CCDC14,1.0276328,1.53e-09,5.02e-08
APLN,-4.9696157,1.54e-09,5.02e-08
NCKAP5,-2.286298,1.55e-09,5.06e-08
EVPL,-1.2351548,1.59e-09,5.17e-08
DUSP6,-1.198403,1.61e-09,5.24e-08
AGPAT2,-1.3200938,1.63e-09,5.3e-08
SEPTIN6,0.9592981,1.64e-09,5.3e-08
DHCR7,-1.5545381,1.64e-09,5.3e-08
DTWD1,0.9288785,1.67e-09,5.39e-08
ZYX,-1.3439127,1.74e-09,5.6e-08
INPP5K,-1.0736859,1.77e-09,5.69e-08
ALDH2,-1.3088201,1.78e-09,5.73e-08
GPR155,0.8792508,1.81e-09,5.8e-08
EPB41L5,-1.3079135,1.83e-09,5.88e-08
CLTB,-0.9684964,1.84e-09,5.88e-08
CCR7,1.3416679,1.86e-09,5.94e-08
RUNX2,0.9625642,1.9e-09,6.07e-08
B3GNT2,-0.9358537,1.92e-09,6.12e-08
MAF1,-0.9317814,1.92e-09,6.12e-08
PPP1R15A,-1.9335512,1.93e-09,6.15e-08
SLC15A3,-1.2963999,1.94e-09,6.15e-08
PLA2G2A,3.3662707,1.96e-09,6.2e-08
P3H2,-2.1390365,2.07e-09,6.56e-08
TTC14,0.8369973,2.15e-09,6.79e-08
ZNF827,0.7338417,2.17e-09,6.84e-08
GNAO1,1.4961864,2.18e-09,6.87e-08
LMTK2,-0.775508,2.19e-09,6.88e-08
FLT1,-0.9157654,2.2e-09,6.88e-08
LOC107984355,-2.2524253,2.19e-09,6.88e-08
TIA1,0.9095841,2.19e-09,6.88e-08
SLC18B1,1.0307894,2.2e-09,6.88e-08
AOC4P,-1.3354535,2.23e-09,6.97e-08
ADCY8,-3.0873359,2.3e-09,7.17e-08
WDR1,-0.619011,2.36e-09,7.34e-08
SLCO4A1,-2.4407334,2.39e-09,7.44e-08
PM20D2,0.8044334,2.42e-09,7.51e-08
LINC02943,-1.9058179,2.43e-09,7.53e-08
HEY1,-1.9377083,2.44e-09,7.55e-08
B3GNT7,-1.3639135,2.47e-09,7.65e-08
TPST2,-1.0309807,2.5e-09,7.73e-08
ANO6,-1.1602967,2.58e-09,7.95e-08
ZNF292,0.7561227,2.59e-09,7.97e-08
IKBKE,1.0243029,2.67e-09,8.22e-08
P2RX5,2.1625935,2.71e-09,8.33e-08
TSPAN15,-0.9182182,2.76e-09,8.46e-08
IFIT2,-1.3755722,2.81e-09,8.59e-08
PPFIBP1,-1.0878941,2.83e-09,8.65e-08
HIVEP2-DT,-1.8899531,2.84e-09,8.67e-08
HIF3A,-2.0426907,2.85e-09,8.7e-08
UBN2,0.5986266,2.87e-09,8.74e-08
YBX1,-0.9423873,2.91e-09,8.85e-08
GGT1,-1.0461331,2.93e-09,8.88e-08
ICAM5,-1.3385441,2.95e-09,8.94e-08
SLC27A3,-1.0971055,3.01e-09,9.12e-08
LMNA,-1.912493,3.06e-09,9.24e-08
TRL-CAG2-2,-3.0511473,3.08e-09,9.3e-08
ESR2,1.334095,3.09e-09,9.31e-08
MEF2D,-0.687034,3.1e-09,9.33e-08
SRF,-1.1126763,3.14e-09,9.46e-08
SKI,-0.7752771,3.15e-09,9.47e-08
MGC12916,1.6944611,3.19e-09,9.57e-08
PNPLA2,-0.9352099,3.26e-09,9.76e-08
HPCAL4,-2.3082484,3.42e-09,1.02e-07
TRL-CAA1-1,-2.5014271,3.45e-09,1.03e-07
URB1,0.9442939,3.45e-09,1.03e-07
CD180,1.8677694,3.57e-09,1.06e-07
NDST1,-0.884022,3.56e-09,1.06e-07
SLF1,0.9077522,3.59e-09,1.07e-07
MPP3,-1.5129506,3.64e-09,1.08e-07
TNS1,-1.1305847,3.66e-09,1.08e-07
PDE4DIPP6,1.3565456,3.63e-09,1.08e-07
RILP,-0.9917843,3.69e-09,1.09e-07
OSGIN1,-1.6942628,3.71e-09,1.09e-07
DACH1,-1.2060158,3.7e-09,1.09e-07
COL6A4P2,2.188167,3.75e-09,1.1e-07
CDO1,-1.5879919,3.79e-09,1.11e-07
PLXNA4,1.752449,3.84e-09,1.13e-07
LRRC3,-1.2004453,3.92e-09,1.15e-07
RIPOR1,-0.9918726,3.92e-09,1.15e-07
RALGPS2-AS1,1.9341128,4e-09,1.17e-07
ZMIZ1,-0.7030026,4.05e-09,1.18e-07
HLA-H,-1.5168864,4.06e-09,1.18e-07
POLR2L,-0.9417593,4.2e-09,1.22e-07
PRDM8-AS1,1.7936604,4.25e-09,1.24e-07
TMEM97,-1.2741554,4.31e-09,1.25e-07
MEPCE,-0.794249,4.52e-09,1.31e-07
MOCS1,-0.9102702,4.51e-09,1.31e-07
SYT16,2.7566925,4.5e-09,1.31e-07
GYPC,-1.1867031,4.55e-09,1.31e-07
SH3GL3,-2.5877502,4.51e-09,1.31e-07
N4BP1,-0.8351365,4.59e-09,1.32e-07
ATP8B4,1.0023518,4.61e-09,1.33e-07
GATA6,-1.0028233,4.67e-09,1.34e-07
VAMP5,-1.2804975,4.77e-09,1.37e-07
TMEM88,-1.9812124,4.92e-09,1.41e-07
LOC107986294,1.8866669,4.95e-09,1.42e-07
TRNV,-3.1335387,4.95e-09,1.42e-07
NCOR2,-0.8480777,5.1e-09,1.46e-07
KLF15,-1.7364288,5.27e-09,1.5e-07
SERPINB1,-1.2146517,5.27e-09,1.5e-07
LOC105375785,-1.0903985,5.33e-09,1.52e-07
SLC25A48,3.9135631,5.5e-09,1.56e-07
SPIN3,0.9040461,5.54e-09,1.57e-07
WTAPP1,4.1656942,5.57e-09,1.58e-07
MMP24OS,-0.8579896,5.68e-09,1.61e-07
NFATC4,1.046219,5.69e-09,1.61e-07
MMP3,4.0858753,5.8e-09,1.63e-07
SLC14A1,-1.911517,5.8e-09,1.63e-07
MMP1,6.6204282,5.93e-09,1.67e-07
EDA,-0.9874723,5.97e-09,1.68e-07
SVEP1,-1.5330298,5.98e-09,1.68e-07
ADRA1A,-2.6344302,6.02e-09,1.69e-07
NDUFA4L2,-1.4896728,6.02e-09,1.69e-07
KLF17,-1.9540936,6.07e-09,1.7e-07
CARMIL2,1.2269776,6.17e-09,1.72e-07
THRA,-1.1135697,6.22e-09,1.74e-07
CD274,-1.3088752,6.24e-09,1.74e-07
COL4A1,-1.4796275,6.31e-09,1.76e-07
S100A9,-2.4111551,6.39e-09,1.78e-07
IL32,-1.1380643,6.45e-09,1.79e-07
SH3RF1,-0.8306361,6.63e-09,1.84e-07
OGFR,-0.8663175,6.64e-09,1.84e-07
TRAF5,1.2375979,6.66e-09,1.84e-07
USP11,-0.6497014,6.72e-09,1.86e-07
CCN2,-1.7984968,6.85e-09,1.89e-07
VPS37B,-1.0328957,6.85e-09,1.89e-07
LOC107984690,1.8968972,6.92e-09,1.9e-07
COMT,-1.0167086,6.91e-09,1.9e-07
CDC42BPB,-0.5213345,6.89e-09,1.9e-07
FBLN5,-1.2780198,6.9e-09,1.9e-07
SUN2,-0.8245438,7.33e-09,2.01e-07
G0S2,-1.6900614,7.7e-09,2.11e-07
PCDHGA12,-0.9402581,7.75e-09,2.12e-07
IGSF3,-0.848591,7.86e-09,2.15e-07
ABCA5,1.0934818,7.93e-09,2.16e-07
TMEM156,1.7775061,7.94e-09,2.16e-07
HSPA12B,-1.4219024,8.09e-09,2.2e-07
FZD8,-1.4563572,8.14e-09,2.21e-07
TPBG,1.2937812,8.14e-09,2.21e-07
MMP7,3.3292206,8.15e-09,2.21e-07
LOC105375511,2.1915816,8.24e-09,2.23e-07
FAM20B,-0.8110528,8.45e-09,2.28e-07
GALNT5,-1.4762857,8.54e-09,2.3e-07
HLX,-1.2918098,8.57e-09,2.31e-07
PDXK,-0.6966032,8.6e-09,2.32e-07
PER1,-1.9268068,8.79e-09,2.36e-07
LOC105374812,2.0925945,8.99e-09,2.41e-07
CNTNAP3,1.4249099,9.25e-09,2.48e-07
ATXN1L,-0.7503614,9.27e-09,2.48e-07
CROT,1.0098139,9.4e-09,2.51e-07
TEX41,1.7278967,9.39e-09,2.51e-07
TES,-0.9517783,9.38e-09,2.51e-07
INPP5A,-0.7163674,9.5e-09,2.53e-07
CUBN,1.3916809,9.59e-09,2.55e-07
TNR,-3.2566548,9.87e-09,2.63e-07
TRY-GTA5-1,-2.0715629,9.93e-09,2.64e-07
P2RY10,1.3276666,9.94e-09,2.64e-07
NDEL1,-0.7705751,1.02e-08,2.7e-07
FASN,-1.6706594,1.05e-08,2.79e-07
RHOBTB3,-0.8590869,1.06e-08,2.8e-07
SIRPG-AS1,2.4428792,1.06e-08,2.8e-07
DGKI,1.9161786,1.08e-08,2.86e-07
PIK3IP1,-0.8251455,1.1e-08,2.88e-07
LOC105372539,1.8500805,1.12e-08,2.96e-07
FAM89A,-1.4453492,1.14e-08,2.98e-07
COL15A1,1.5347912,1.16e-08,3.03e-07
LOC105374910,-3.012845,1.17e-08,3.07e-07
SART1,-0.9918492,1.18e-08,3.1e-07
LOC105377394,1.7330289,1.22e-08,3.2e-07
PDPN,-1.3427221,1.23e-08,3.22e-07
MICOS10-NBL1,-1.2179691,1.3e-08,3.4e-07
MYL12A,-1.2727153,1.33e-08,3.46e-07
EMX2,3.1677771,1.34e-08,3.49e-07
SF3A2,-0.8276712,1.35e-08,3.51e-07
CD1C,1.7179546,1.37e-08,3.56e-07
ZNF107,1.1598449,1.38e-08,3.57e-07
LOC107985675,1.4356747,1.4e-08,3.62e-07
LOC105370163,2.5135582,1.46e-08,3.77e-07
SPI1,-1.1684699,1.46e-08,3.78e-07
ZC3H8,1.1181264,1.47e-08,3.8e-07
SPATA12,2.3694967,1.47e-08,3.8e-07
TUBB6,-1.1394165,1.55e-08,4e-07
LOC105373785,0.8714757,1.59e-08,4.09e-07
BCL2L15,1.5181916,1.59e-08,4.09e-07
KRT18,-1.5101906,1.6e-08,4.11e-07
ITGA7,1.4726271,1.61e-08,4.12e-07
ADGRE5,-1.1727079,1.62e-08,4.14e-07
SCFD2,0.7043199,1.63e-08,4.16e-07
GPC3,-1.8975884,1.63e-08,4.16e-07
SLC25A12,0.9042186,1.65e-08,4.2e-07
C10ORF67-AS1,-3.0638882,1.67e-08,4.26e-07
ITM2B,-1.0983731,1.68e-08,4.27e-07
SLC25A27,0.8701195,1.68e-08,4.27e-07
TG,1.3553037,1.72e-08,4.38e-07
MAB21L4,-1.6723353,1.73e-08,4.4e-07
TSPAN4,-0.9251412,1.76e-08,4.46e-07
STARD13-AS,-1.2530484,1.78e-08,4.5e-07
ADGRE1,-3.2670022,1.81e-08,4.57e-07
RSAD2,-1.5283144,1.83e-08,4.62e-07
PPP2CB,-0.9776459,1.83e-08,4.62e-07
NKD1,-1.3015601,1.86e-08,4.69e-07
DIPK1B,-1.2332866,1.86e-08,4.69e-07
GBP1,-1.1570955,1.88e-08,4.73e-07
CERS2,-0.7992239,1.89e-08,4.74e-07
PKIA,-1.0786385,1.92e-08,4.82e-07
JAK3,1.2035597,1.97e-08,4.92e-07
GRIN2A,2.0975355,1.97e-08,4.93e-07
PALM3,-1.7267961,1.98e-08,4.94e-07
ZNF519,0.9624907,1.98e-08,4.94e-07
UGT1A4,3.619158,2e-08,5e-07
IGDCC4,1.8474063,2.03e-08,5.07e-07
LAX1,1.0211642,2.05e-08,5.1e-07
MYH14,-1.2837382,2.07e-08,5.14e-07
C3ORF86P,-1.8508411,2.07e-08,5.14e-07
LEFTY2,-2.1040258,2.08e-08,5.16e-07
ECH1,-0.8642309,2.11e-08,5.21e-07
SMURF2,-0.6165354,2.13e-08,5.27e-07
HTR2A,2.3322879,2.15e-08,5.31e-07
C2CD4C,-2.600063,2.17e-08,5.35e-07
KCNS3,-1.6313158,2.19e-08,5.39e-07
ITGBL1,-1.1466214,2.21e-08,5.45e-07
LRRC4B,-1.1912508,2.22e-08,5.47e-07
CYP24A1,3.626392,2.25e-08,5.53e-07
C1ORF112,0.8044943,2.28e-08,5.59e-07
CASZ1,-1.1361951,2.32e-08,5.68e-07
PRAM1,-1.3903781,2.33e-08,5.68e-07
LOC107986016,-1.5876637,2.33e-08,5.68e-07
NIBAN2,-1.2499106,2.33e-08,5.68e-07
RING1,-0.6768815,2.36e-08,5.75e-07
LIN7A,-1.5072282,2.39e-08,5.81e-07
C11ORF96,-1.9623409,2.38e-08,5.81e-07
LPL,-2.3754798,2.39e-08,5.81e-07
PCDHGB5,-0.9773571,2.4e-08,5.82e-07
TRPM6,1.383,2.4e-08,5.83e-07
CTLA4,1.5250948,2.41e-08,5.84e-07
BCL7B,-0.8445563,2.41e-08,5.84e-07
GLIS2,-1.2930222,2.47e-08,5.95e-07
ZCCHC7,0.6698416,2.47e-08,5.95e-07
LOC105377091,-2.8778649,2.46e-08,5.95e-07
DISP1,-1.4952178,2.51e-08,6.05e-07
RXRG,-3.0398975,2.53e-08,6.08e-07
CCDC85B,-1.5082885,2.54e-08,6.12e-07
TJP2,-0.8988711,2.56e-08,6.16e-07
GNAQ,-0.6636356,2.6e-08,6.25e-07
TICAM1,-1.253827,2.62e-08,6.28e-07
NBL1,-1.1644233,2.63e-08,6.3e-07
PDE7B,1.0288544,2.65e-08,6.33e-07
TRH-GTG1-7,-2.622864,2.7e-08,6.46e-07
LINC02576,1.6524806,2.7e-08,6.46e-07
GAS2L1,-0.9032655,2.71e-08,6.47e-07
PDE10A,1.3920783,2.75e-08,6.55e-07
ADAMTSL1,1.4267042,2.82e-08,6.72e-07
AREG,-2.9572536,2.91e-08,6.92e-07
FCGR3A,-2.0693882,2.93e-08,6.95e-07
PTPRG,-1.0231754,2.94e-08,6.96e-07
ISG15,-1.6860536,2.99e-08,7.08e-07
NDNF-AS1,3.1849195,3.01e-08,7.14e-07
FASTKD1,0.7915788,3.03e-08,7.16e-07
HEBP1,-1.0406844,3.08e-08,7.27e-07
LASP1,-0.7600853,3.13e-08,7.39e-07
POR,-0.906319,3.18e-08,7.49e-07
SEPTIN10,-0.819002,3.23e-08,7.62e-07
PREX1,-1.2189007,3.24e-08,7.63e-07
ERF,-1.0553237,3.26e-08,7.67e-07
COL10A1,0.9554101,3.34e-08,7.83e-07
LCN6,2.6316254,3.41e-08,8e-07
HLA-G,-1.6594434,3.42e-08,8.01e-07
WNT10A,2.0315989,3.53e-08,8.26e-07
DCLRE1C,0.7225221,3.56e-08,8.31e-07
ZNF43,0.6920967,3.57e-08,8.32e-07
ARPC5,-0.7723078,3.57e-08,8.33e-07
SLC49A4,-0.6111748,3.58e-08,8.33e-07
DGKB,2.0277105,3.59e-08,8.33e-07
LOC107984087,-1.826812,3.59e-08,8.33e-07
PTH1R,-1.3195164,3.58e-08,8.33e-07
ZNF701,0.9017821,3.61e-08,8.37e-07
EGFL7,-1.4068983,3.64e-08,8.43e-07
MAP3K6,-1.132842,3.67e-08,8.5e-07
ANKRD40,-0.7744899,3.75e-08,8.66e-07
RNU6ATAC,-2.2035921,3.75e-08,8.66e-07
RAPGEF5,-1.1841733,3.84e-08,8.86e-07
DNM2,-0.6064351,3.89e-08,8.96e-07
CCRL2,-1.7557286,3.9e-08,8.97e-07
MAPK3,-0.8664785,3.9e-08,8.97e-07
SPRY2,-0.7952549,3.91e-08,8.99e-07
TLR6,1.2416762,3.93e-08,9.02e-07
IER5,-1.0344493,3.95e-08,9.05e-07
YES1,-0.8739208,3.98e-08,9.11e-07
TRH-GTG1-8,-2.2168814,3.98e-08,9.11e-07
ZNF106,-0.8434732,4.02e-08,9.2e-07
ANGPT1,-1.493596,4.04e-08,9.24e-07
CILP,1.4396207,4.11e-08,9.38e-07
LOC102723507,-1.5795231,4.12e-08,9.39e-07
MIR4697HG,1.5911955,4.13e-08,9.41e-07
RAP1GAP,-1.307603,4.23e-08,9.61e-07
LOC105372948,3.7800417,4.25e-08,9.65e-07
SLC4A7,0.9083932,4.28e-08,9.71e-07
TP53INP2,-0.9137699,4.29e-08,9.73e-07
CD19,3.2620858,4.33e-08,9.81e-07
PALM,-1.2705296,4.33e-08,9.81e-07
LOC105377584,3.2738527,4.35e-08,9.83e-07
MEI1,1.5437602,4.44e-08,1e-06
IQGAP3,1.631731,4.51e-08,1.01e-06
PLPP5,0.7938197,4.48e-08,1.01e-06
HOMER1,-1.1043783,4.49e-08,1.01e-06
FCRL2,3.038973,4.48e-08,1.01e-06
LOC107986698,1.2102491,4.49e-08,1.01e-06
FBXO7,-0.6875721,4.5e-08,1.01e-06
CDCA3,1.5151311,4.54e-08,1.02e-06
KRT4,-2.1495503,4.61e-08,1.03e-06
NOVA2,-1.4614761,4.59e-08,1.03e-06
ANKRD10,0.729593,4.68e-08,1.04e-06
OSBPL3,1.1383861,4.63e-08,1.04e-06
RBM42,-0.9933153,4.71e-08,1.05e-06
LINC02035,-0.6746469,4.74e-08,1.06e-06
SPRY4,-1.7589092,4.76e-08,1.06e-06
SSH2,-0.7328861,4.85e-08,1.08e-06
ZNF215,2.1212846,4.87e-08,1.08e-06
LOC105373265,1.1997324,4.9e-08,1.09e-06
ABCF1,-0.598948,4.92e-08,1.09e-06
BEX3,-1.0548426,4.96e-08,1.1e-06
CNTN3,1.9711869,4.98e-08,1.1e-06
SCYL3,0.5933219,5e-08,1.11e-06
IFNGR1,-0.9944101,5.09e-08,1.12e-06
SBDSP1,-0.8753538,5.06e-08,1.12e-06
SEMA4A,-1.993238,5.14e-08,1.13e-06
SLC39A4,-1.265411,5.18e-08,1.14e-06
RPS6KA2,-1.0898215,5.17e-08,1.14e-06
EHD2,-1.234234,5.23e-08,1.15e-06
DCXR,-1.386231,5.34e-08,1.17e-06
MPST,-1.1970125,5.44e-08,1.19e-06
ARHGAP29,-0.8299338,5.43e-08,1.19e-06
NDRG1,-1.0197846,5.49e-08,1.2e-06
ERRFI1,-1.4993264,5.52e-08,1.21e-06
IGSF9B,1.4975633,5.59e-08,1.22e-06
SPRY4-IT1,-1.7916404,5.67e-08,1.23e-06
KCNJ5,-1.1713586,5.69e-08,1.23e-06
LOC112268035,1.1746268,5.68e-08,1.23e-06
TEAD4,-1.4963812,5.65e-08,1.23e-06
DGKA,1.0172106,5.64e-08,1.23e-06
KANK2,-1.1012916,5.63e-08,1.23e-06
RASAL2,-0.4517294,5.63e-08,1.23e-06
SLAMF7,1.5838547,5.83e-08,1.26e-06
OR11H2,-6.0717566,5.87e-08,1.27e-06
RGS3,-0.9252579,6.06e-08,1.31e-06
PLA2G1B,-3.0839208,6.06e-08,1.31e-06
ATR,0.990403,6.05e-08,1.31e-06
MKI67,1.4839696,6.13e-08,1.32e-06
RHOBTB1,-0.664914,6.18e-08,1.33e-06
FGD5,-1.0326914,6.16e-08,1.33e-06
ADAMTS19,2.3563464,6.16e-08,1.33e-06
GUK1,-0.9614866,6.24e-08,1.34e-06
METRNL,-1.0729956,6.33e-08,1.36e-06
LOC105369958,2.58597,6.34e-08,1.36e-06
UBTD1,-1.3343293,6.4e-08,1.37e-06
RYBP,-0.8292581,6.44e-08,1.38e-06
PABPC1L,0.8677253,6.44e-08,1.38e-06
TMEM130,-1.8661053,6.45e-08,1.38e-06
TENT5C,1.3492318,6.43e-08,1.38e-06
EML6-AS1,2.1851734,6.52e-08,1.39e-06
CXCL3,-2.9587018,6.55e-08,1.39e-06
IKZF2,1.0065309,6.56e-08,1.39e-06
S100A2,2.9926177,6.54e-08,1.39e-06
AKT1,-0.6523956,6.54e-08,1.39e-06
RAMP2-AS1,-1.4046323,6.55e-08,1.39e-06
RELA,-0.7349849,6.6e-08,1.4e-06
