gene,logFC,p_value,adj_p_value
CARD10,-0.7041765,0.000119,0.0043188
SIGLEC8,-0.4850146,0.000119,0.00432217
AHR,1.0506057,0.00012,0.00434475
BLOC1S5-TXNDC5///TXNDC5,1.3172881,0.000122,0.00439652
COPZ2,-0.5644241,0.000122,0.00439652
SERPINH1,0.7532916,0.000122,0.00439652
PPP3CC,-0.4550489,0.000122,0.00439652
EDN3,-0.4069302,0.000122,0.00439652
CAMSAP2,-0.4681351,0.000124,0.00444614
NGF,-0.5080177,0.000124,0.00445275
ARHGDIB,1.4898091,0.000125,0.00445479
TCL6,-1.3777815,0.000125,0.00446146
PRB4,-0.5720522,0.000126,0.00447724
TSR1,1.0405117,0.000126,0.00447724
HMX1,-0.6243334,0.000126,0.00447947
CYTH4,-0.508793,0.000127,0.00451561
OPRPN,-0.4414439,0.000128,0.00453096
TMEM87A,0.8138327,0.000129,0.00453945
LDB1,-0.5812648,0.000129,0.00453945
TET3,-0.781967,0.00013,0.00458529
MSL1,1.046758,0.000131,0.00458663
PDX1,-0.5726614,0.000131,0.00458668
LASP1,0.6450919,0.000131,0.00458832
P2RX5-TAX1BP3///TAX1BP3,0.9396299,0.000132,0.0046101
KIR2DS2///KIR2DS4///KIR2DS1///KIR2DL3///KIR2DL2///KIR2DL1,-0.4258094,0.000134,0.00466198
GPX5,-0.3903125,0.000135,0.00468822
ACTN1,1.757698,0.000135,0.00468822
GNAO1,-0.774838,0.000135,0.00468822
R3HDM4,0.8567497,0.000136,0.00471878
NR0B2,-0.986867,0.000138,0.00476263
GUCY1A3,1.2487445,0.000139,0.00476263
CASP8,0.8352938,0.000139,0.00476263
TMEM59L,-0.4860056,0.00014,0.00477208
CYP4F12,-0.9531912,0.00014,0.00477208
TLR1,1.2781395,0.000139,0.00477208
DACT1,1.3222631,0.000141,0.00479554
OPCML,-1.3711416,0.000141,0.00480035
HMOX2,-0.5538177,0.000142,0.00481463
DMBT1,-0.4814601,0.000142,0.00481463
SSPN,1.0195329,0.000143,0.00481463
ATXN2L,-0.6404255,0.000143,0.00481463
SMOX,-0.5883742,0.000143,0.00481463
PFN1,1.2975087,0.000143,0.00481463
DGKA,-0.3680993,0.000145,0.00488038
ENO1,1.1366831,0.000145,0.00488038
AAMDC,-0.9027079,0.000146,0.00488282
CEBPA-AS1,-0.6599902,0.000147,0.0049024
RGS4,1.6121571,0.000149,0.00492491
BRINP2,-0.3963673,0.000148,0.00492491
INO80B,-0.5041417,0.000149,0.00492491
NKX3-1,-0.4870825,0.000148,0.00492491
DCTD,1.0891098,0.000148,0.00492491
IQSEC2,-0.6191823,0.000149,0.00492491
SPRY1,1.3326061,0.000149,0.00492491
POLR2C,-0.6313991,0.000149,0.00492491
PALM,-0.7979007,0.000148,0.00492491
KCNJ6,-0.3883448,0.00015,0.00492613
AP1S2,0.9024159,0.000151,0.00494775
FRMD1,-0.5773197,0.000151,0.00494775
SCD,-0.5269835,0.000151,0.00495393
HPSE2,-0.540089,0.000152,0.00495604
ADAMTSL3,1.0831183,0.000152,0.00495604
SLC2A4RG,-1.0690323,0.000153,0.00499809
EFNB2,1.3371063,0.000154,0.00500971
ZNF200,0.8821422,0.000156,0.00503929
CSTB,0.9393557,0.000156,0.00503929
SORBS2,0.890794,0.000157,0.00509089
NOS1,-0.563589,0.000158,0.00509244
MOGAT2,-0.3822352,0.000158,0.00509244
AIF1,-0.5602106,0.00016,0.00512961
ACACB,-1.0095157,0.000161,0.00514954
C11ORF16,-0.5631414,0.000161,0.00516139
CEACAM3,-0.4219503,0.000161,0.00516139
TRIM5,0.7670379,0.000162,0.00517571
EPN1,-0.518532,0.000162,0.00517571
RASGRP2,-0.5781655,0.000163,0.0051778
IL10RA,1.7745944,0.000163,0.0051778
LDLRAP1,0.513695,0.000163,0.0051778
CSHL1,-0.3833718,0.000163,0.0051778
PDE4D,-0.5159904,0.000164,0.00518494
GRIK5,-0.5538771,0.000164,0.00518494
TRIM38,0.7293339,0.000165,0.00518861
TYRP1,-2.0118656,0.000165,0.00519408
ATIC,0.8324996,0.000166,0.00519494
CORO1A,1.6041251,0.000166,0.00519494
EFCC1,-0.5627035,0.000166,0.00520549
IFI44L,1.4098292,0.000167,0.00520549
IL1RN,-0.7425066,0.000166,0.00520549
ADAM11,-0.4832936,0.000168,0.00523322
MTAP,-0.5197709,0.000169,0.00524552
PLA2G4A,1.260251,0.000169,0.00524674
KCNK10,-0.9218168,0.00017,0.00526277
ACSL5,0.9864462,0.00017,0.00527065
STK10,1.0923593,0.000171,0.00527821
VGF,-0.4933374,0.000171,0.00528752
HLA-A,1.0525006,0.000172,0.00530959
NUP155,0.7428443,0.000173,0.00532565
CLNS1A,0.7510129,0.000174,0.00533492
MST1,-0.8884071,0.000174,0.00533956
GPX7,0.8034075,0.000176,0.00539441
RAB11FIP3,-1.8723176,0.000177,0.00540297
PLEKHA1,1.0802138,0.000178,0.00542946
MED17,1.068425,0.000178,0.00542946
TTC38,-0.4731007,0.000179,0.00544307
GADD45G,-1.6582065,0.000179,0.00544307
SMARCA4,-0.5509798,0.00018,0.00544944
PAPPA2,1.3532605,0.000181,0.0054526
ACTG1///ACTB,1.3103962,0.000181,0.0054526
FAM234B,-0.7250659,0.000181,0.0054526
ATP2A3,-0.513331,0.000181,0.0054526
MALT1,1.2726538,0.000181,0.0054526
NTRK3,-0.6253074,0.000182,0.00545568
MAFB,1.2221822,0.000182,0.00545568
IDUA,-0.5139621,0.000183,0.0054927
M6PR,1.1790937,0.000184,0.00550641
HARS2,0.6569529,0.000184,0.00550847
RGS10,1.423127,0.000185,0.00553008
DOHH,-0.4729727,0.000185,0.00553008
NPEPL1,-0.6158611,0.000186,0.00553282
IGLL3P,1.8622395,0.000186,0.00554589
FOXA2,-0.5056033,0.000187,0.00555142
CELF3,-0.5914167,0.000187,0.00555142
BMP6,-0.496486,0.000187,0.00555142
RAC2,1.6340442,0.000188,0.00556101
RAP2B,1.151923,0.000189,0.00559198
EFHD1,-1.016683,0.00019,0.00559717
SNW1,1.0750364,0.00019,0.00559717
INPP5J,-0.6703132,0.00019,0.00559717
UCP3,-0.4497424,0.000193,0.00559833
MTHFR,-0.5253488,0.000193,0.00559833
PIK3CD,0.6599653,0.000192,0.00559833
MYD88,0.6488007,0.000192,0.00559833
PDGFRA,1.6643529,0.000192,0.00559833
LPCAT1,1.0887719,0.000192,0.00559833
LOC100505585///ARHGEF1,-0.7410307,0.000195,0.00563097
CABP1,-0.6588732,0.000195,0.00563097
OAS1,0.8659901,0.000196,0.00563611
OR7E156P,-0.5256003,0.000195,0.00563611
ALDH18A1,0.94714,0.000196,0.00565516
MPZL1,0.4764154,0.000197,0.00566373
IQCC,-0.6410204,0.000198,0.00566462
GAD1,-1.2878396,0.000198,0.00566668
LY86,1.3101068,0.000199,0.00567054
KLK2,-0.4878273,0.000198,0.00567054
CRMP1,-0.5793979,0.0002,0.00567078
MAN1C1,-0.7304322,0.0002,0.00567078
TLR2,0.762895,0.000199,0.00567078
ACSL4,1.4027464,0.000203,0.00572601
LOC100996542///GRM7,-0.3871062,0.000204,0.00572601
LOC101060835///LOC100996809///HLA-DRB5///HLA-DRB4///HLA-DRB1///HLA-DQB1,1.9471305,0.000204,0.00572601
HIST1H4E,-0.4800002,0.000203,0.00572601
MIR6773///ESRP2,-0.8272645,0.000204,0.00572601
KEL,-0.4446375,0.000204,0.00573589
AMACR,-0.5044689,0.000205,0.00575768
LOC100505984///ITGB6,0.6691459,0.000207,0.00579163
NFKBIE,0.9378097,0.000208,0.00579368
LRCH4,-0.5676016,0.000209,0.00580374
IGSF6,1.5680539,0.000209,0.00580374
MYOG,-0.777155,0.000211,0.00585729
MAP7D3,0.8498242,0.000212,0.00586881
SRC,-0.7290957,0.000213,0.00589297
RPA1,1.2474718,0.000213,0.00589436
ABHD14A///ACY1,-1.272544,0.000214,0.00589436
PSG9,-0.5523299,0.000214,0.00589436
SS18,-0.5658077,0.000214,0.00589436
APMAP,0.7927047,0.000214,0.00589436
RAB5B,0.5659801,0.000215,0.005903
IGHM///IGHG1///IGHD,-0.3980841,0.000217,0.0059458
DERL1,1.4058633,0.000217,0.0059458
C2CD2,0.7924201,0.000217,0.0059458
NREP,-0.7458017,0.000218,0.00596834
ZSWIM1,-0.432277,0.00022,0.00598591
ARHGAP33,-0.6488378,0.000221,0.00599221
FOXO4,-0.8269679,0.00022,0.00599221
NIPSNAP1,-0.975933,0.00022,0.00599221
HSF4,-0.6520884,0.000223,0.00604039
ICAM1,1.1689861,0.000225,0.00608157
TBKBP1,-0.4887803,0.000226,0.00610679
ZNF623,0.7823279,0.000227,0.00611734
HAUS5,-0.597616,0.000228,0.00615423
AGRN,-0.8341682,0.000229,0.00615582
IQGAP1,1.0937886,0.000229,0.00617391
GPC4,1.0180332,0.000232,0.00623105
DCLK1,1.1090885,0.000233,0.00624545
ADCY7,1.2238087,0.000234,0.00625457
NDUFB8,-0.7771163,0.000234,0.00625457
SLC1A6,-0.6095352,0.000235,0.00626801
IKZF4,-0.4302638,0.000234,0.00626801
LTK,-0.7155656,0.000237,0.00631006
CD2,1.417919,0.000238,0.00632319
ABCC1,1.0264839,0.000239,0.00635207
SHC3,-0.4762777,0.00024,0.00635453
SEPT5-GP1BB,-0.6096034,0.00024,0.00635692
FABP5,1.4677293,0.00024,0.00635747
CTRB2///CTRB1,-0.436248,0.000241,0.0063709
HIF3A,-0.5192082,0.000241,0.00637325
TP53I11,-0.5658937,0.000242,0.00638495
TNFSF8,-0.6145743,0.000244,0.00641711
HTR2B,1.8366505,0.000244,0.00641711
ARL6IP5,0.9436719,0.000245,0.00642153
TRAM2,1.0563646,0.000245,0.00642153
PHF2,0.5646051,0.000246,0.00646028
DLEC1,-0.6952322,0.000247,0.00646601
RAB38,0.5093776,0.000248,0.00646601
THRA,-0.5282972,0.000247,0.00646601
SIRPA,-0.5143188,0.00025,0.00651346
OR2H2,-0.3594447,0.000251,0.00652182
DUSP1,-0.494474,0.000251,0.00652182
RANBP1,-0.5743968,0.000251,0.00652182
ZDHHC13,0.8873421,0.000251,0.00652247
GUCA2A,-0.6764954,0.000253,0.00655657
ARSF,-1.1741819,0.000254,0.006567
PLAC8,1.7213678,0.000255,0.0065958
ARSD,-0.4758403,0.000255,0.00659876
HOXA1,0.7552107,0.000257,0.00662264
PDK2,-1.0289004,0.000258,0.00662573
SNX13,-0.4099714,0.000257,0.00662573
RLBP1,-0.5415971,0.000258,0.00663162
PXMP2,-1.2241696,0.000258,0.00663162
GP2,-0.5132386,0.000259,0.00663368
DRAM1,0.7918944,0.000261,0.00665228
CDC42BPA,-0.5365021,0.000261,0.00665228
MRM1,-0.562136,0.000261,0.00665228
HTR5A,-0.5553229,0.000261,0.00665228
CYP4A11,-0.6290162,0.00026,0.00665228
MAPKAPK3,-0.6525639,0.000263,0.00666192
SETD5,0.7436142,0.000262,0.00666192
CLDN8,-1.1151468,0.000262,0.00666192
QTRT2,0.827241,0.000263,0.00666192
PFKP,0.9889272,0.000263,0.00666192
EPAS1,-0.4653219,0.000264,0.00668232
SPG20,-0.4980511,0.000264,0.00668548
ILF3,0.739053,0.000265,0.00668611
POLR3C,0.699626,0.00027,0.00671519
UNC93A,-0.7795834,0.000269,0.00671519
IL23A,-0.4099995,0.00027,0.00671519
ACOT11,-1.1599013,0.000268,0.00671519
OVOL1,-0.4676174,0.00027,0.00671519
PRKCB,1.4581035,0.00027,0.00671519
HSF2,0.963573,0.000267,0.00671519
BPY2,-0.5041349,0.000268,0.00671519
BMPR1B,-0.6047724,0.000267,0.00671519
PNPLA2,-0.5869768,0.000268,0.00671519
ZNF335,-0.4971121,0.00027,0.00672114
SLFN12,0.6597449,0.000273,0.0067527
CXCL1,1.6726628,0.000272,0.0067527
ADARB1,0.8157554,0.000273,0.00675307
BCAM,-0.7207918,0.000273,0.00676181
CACNA1I,-0.5429521,0.000275,0.00677722
HTR1A,-0.4835379,0.000276,0.0067849
PDLIM5,0.7370537,0.000279,0.00679433
FCGR2A,1.4141238,0.000277,0.00679433
DLX2,-0.5898045,0.000279,0.00679433
MCUB,1.6914081,0.000277,0.00679433
ALS2CL,-0.5708582,0.000278,0.00679433
NCOA3,1.1047239,0.000278,0.00679433
FOXH1,-0.5450903,0.000278,0.00679433
BLNK,1.21032,0.000278,0.00679433
RB1,1.1894887,0.000277,0.00679433
NXF3,-0.46616,0.000278,0.00679433
SLC4A1,-1.179496,0.00028,0.00679872
MAP3K7CL,0.5360782,0.00028,0.00679937
ZSWIM8,-0.5288725,0.000281,0.00680268
FLI1,1.7389464,0.000283,0.00680268
GALNT8///KCNA6,-0.7065198,0.000282,0.00680268
FBN1,1.6578945,0.000282,0.00680268
OR7E37P,-0.8410031,0.000282,0.00680268
ROM1,-0.5613503,0.000282,0.00680268
NUP188,-0.3269936,0.000283,0.00680268
DDX60,1.0753199,0.000281,0.00680268
MYBL1,0.7374674,0.000284,0.00681139
C3ORF18,-0.5927822,0.000283,0.00681139
ACTN2,-0.7214519,0.000284,0.00681139
TEX11,-0.5253883,0.000285,0.00681664
PAXIP1,0.8564881,0.000285,0.00681664
APAF1,0.9493516,0.000286,0.00682132
KLK11,-0.5890298,0.000286,0.00682132
PBOV1,-0.3365028,0.000286,0.00682425
TACR2,-0.6163872,0.000286,0.00682425
LHFP,1.5233667,0.000288,0.00684879
KDELR3,1.3713507,0.000289,0.0068552
TYROBP,1.7191707,0.00029,0.00686102
UQCRQ,-0.7763275,0.00029,0.00686102
SFTPB,-0.7341786,0.000289,0.00686102
CELF2,1.3318815,0.00029,0.00686102
LMF1,-0.678049,0.00029,0.00686102
SOX13,-0.5844387,0.000291,0.00686102
ADAM30,-0.587812,0.000291,0.00686102
CD22,-0.3870453,0.000292,0.00687389
SSBP3,-0.604638,0.000292,0.00687389
TGFBI,1.7093789,0.000293,0.00688549
SRP72,0.7136026,0.000296,0.00690707
CBX8,-0.6544699,0.000295,0.00690707
FOXD4L1///FOXD4,-0.5445602,0.000295,0.00690707
MYL10,-0.7919869,0.000296,0.00691288
PRSS3,-0.7096088,0.000297,0.00691384
ADCY1,-0.5270527,0.000297,0.006917
SLC43A1,-0.5880122,0.000303,0.00701724
CAST,0.7422719,0.000303,0.00701724
ACHE,-0.505517,0.000302,0.00701724
SULF1,1.8315952,0.000303,0.00701857
LY75,1.304203,0.000303,0.00701857
MAPK8,-0.6033494,0.000304,0.00702975
SC5D,-0.5516609,0.000305,0.00703312
LOC101927057///OMG,-0.4617433,0.000305,0.00704239
LOC101927673///OTUB1,-0.8506342,0.000306,0.00704239
ATXN7L1,-0.7594375,0.000307,0.00706885
KRT12,-0.3301382,0.000308,0.00707574
DAG1,-0.4017873,0.00031,0.00709347
PRSS53,-0.4982316,0.00031,0.00709347
PTGER3,-1.1867235,0.000318,0.00726984
GLIPR1,1.7754894,0.000319,0.00726984
CASP6,0.8918604,0.000319,0.00728054
EFNA5,-0.45521,0.000321,0.00730032
MYBPC3,-0.5346687,0.000321,0.00730032
TGFB2,1.1859311,0.000322,0.00731424
ABCA2,-0.5114418,0.000324,0.00734092
TEX13A,-0.4684988,0.000326,0.00734453
MOXD1,2.1365258,0.000326,0.00734453
YIF1B,-0.4724213,0.000326,0.00734453
AVP,-0.578123,0.000326,0.00734453
PPIP5K1,0.5029629,0.000326,0.00734453
CHST8,-0.5946055,0.000327,0.0073722
SLC26A2,1.5003108,0.000329,0.00739845
PNMA3,-0.5334771,0.00033,0.00739966
KIAA0753,0.481309,0.000331,0.00741075
CAV2,-0.451942,0.000331,0.00741075
MDM2,-0.3625864,0.000332,0.00742135
GNAQ,-0.6166338,0.000332,0.00742659
CRLF3,0.8926203,0.000333,0.00742794
EFS,-0.4087061,0.000333,0.00743303
JAK2,0.6713957,0.000335,0.00744753
SLC12A4,-0.4423139,0.000335,0.00744753
PKNOX2,-0.5091926,0.000335,0.00744753
HMP19,-0.6247532,0.000335,0.00744753
PRRC1,0.7063633,0.000338,0.00750068
DSC3,-0.3340773,0.000339,0.00750395
DMWD,-0.6772265,0.000341,0.00756222
IL4I1///NUP62,-0.4890665,0.000342,0.00756577
EVX1,-0.7665789,0.000346,0.00763201
EXT1,0.7890662,0.000346,0.00763201
DNAH3,-0.5022662,0.000346,0.00763201
TAPBP,0.9712816,0.000347,0.00763327
PYGL,0.6623489,0.000348,0.00764576
GPR65,0.9785293,0.000348,0.00764926
LRRC42,0.6283712,0.00035,0.00768406
PRRX2,-0.7810873,0.00035,0.00768473
WASF2,0.6217188,0.000352,0.00770627
SGPL1,0.8849684,0.000353,0.00771097
SRPK2,0.9471882,0.000353,0.00771097
SLC6A6,-0.479263,0.000353,0.00771097
APOA1,-0.5418231,0.000353,0.00771097
SLC50A1,-0.4159192,0.000355,0.00772523
FAM57A,0.6052852,0.000355,0.00772523
ODF1,-0.5608646,0.000357,0.007752
MAN1B1,0.7297859,0.000357,0.007752
AFP,-0.5166184,0.000358,0.00776753
CLEC7A,1.6337622,0.00036,0.00779761
AGFG2,-0.5595093,0.000362,0.00782137
ACKR4,0.8571845,0.000362,0.00782137
TNKS,-0.4533427,0.000362,0.00782137
ZER1,-0.434838,0.000363,0.00783247
RPS28,-0.74318,0.000364,0.00784473
EFNA4,0.7168428,0.000365,0.00784926
OLFM1,-0.4763895,0.000366,0.00786483
PBX2,-0.611152,0.000367,0.00787778
FRYL,0.6732169,0.00037,0.00791187
ZEB2,1.6100429,0.00037,0.00791187
SMCP,-0.6391429,0.00037,0.00791187
TPSD1,-0.6376564,0.00037,0.00791187
FAM184A,-0.846592,0.00037,0.00791187
KLF9,-1.0248487,0.00037,0.00791187
BMP2K,0.5642438,0.000372,0.00792814
SYT2,-0.5986356,0.000372,0.0079319
PWP1,0.5686758,0.000372,0.0079319
TESPA1,-0.3451045,0.000376,0.00799167
CYP1B1,1.4120533,0.000378,0.00804236
TAPT1,-0.5062486,0.000382,0.00810685
LUZP4,-0.4303151,0.000384,0.00811942
SIGLEC7,-0.5816761,0.000384,0.00811942
LY96,2.374043,0.000383,0.00811942
PEA15,0.8072286,0.000385,0.00813591
NXF2B///NXF2,-0.4276307,0.000386,0.00814019
CXCR4,2.1913363,0.000387,0.00814289
MSR1,1.2996589,0.000387,0.00814289
SLC46A3,-1.0721833,0.000389,0.00816893
CLDN9,-0.4267047,0.000388,0.00816893
MOSPD3,-0.54583,0.000394,0.00819263
DDX25,-0.6733681,0.000395,0.00819263
CDKN2A,-0.4298435,0.000395,0.00819263
FRS2,-0.4793573,0.000393,0.00819263
TATDN2,0.4286391,0.000392,0.00819263
PROP1,-0.4786731,0.000392,0.00819263
MADCAM1,-0.4708441,0.000391,0.00819263
PTCRA,-0.5675667,0.00039,0.00819263
LAMB1,1.1330659,0.000394,0.00819263
MBD3,-0.7499174,0.000394,0.00819263
PLXNB3,-0.3514991,0.000393,0.00819263
ELAC2,-0.4162835,0.000396,0.00819718
MB,-0.4989796,0.000398,0.00821292
PLEK,1.4369175,0.000398,0.00821292
FGF9,-1.0987458,0.000397,0.00821292
NAP1L1,1.2102784,0.000398,0.00821292
CSTA,1.8382547,0.000397,0.00821292
TMEM243,1.0027216,0.0004,0.00822906
GSTM1,-0.6003757,0.000402,0.00825896
ANXA5,1.2367531,0.000405,0.00830579
PIWIL2,-0.4285317,0.000405,0.00830579
RPAP3,1.1249418,0.000405,0.00830579
GFRA3,-0.4761583,0.000406,0.00830579
OR7E12P,-0.7895503,0.000406,0.00830579
GFRA4,-0.4407552,0.000407,0.00831275
PDE4A,-0.5764492,0.000406,0.00831275
PON3,-0.9136264,0.000407,0.00831275
TNPO3,0.6772869,0.000408,0.00831389
MIR7114///NSMF,-0.6869864,0.00041,0.00833969
TSPAN13,1.2653306,0.00041,0.00833969
EIF3B,0.9869997,0.000412,0.00836817
SPTBN4,-0.5949092,0.000413,0.00837221
TGFB1,-0.4070248,0.000413,0.00837221
DKK3,0.9460853,0.000416,0.0084239
ARF3,-0.7307162,0.000419,0.00847963
SUPT20H,0.5738321,0.00042,0.00847963
TANK,1.104014,0.00042,0.00847963
HRK,-0.4968095,0.00042,0.00848013
GDF2,-0.4376075,0.000422,0.00849847
TRAF3,1.002958,0.000423,0.00852012
METTL1,-1.0621285,0.000424,0.00853438
SEL1L3,1.4158002,0.000428,0.00858062
THRAP3,-0.4601429,0.000429,0.00859824
BCAN,-0.4353865,0.000431,0.00863418
BAIAP3,-0.5110475,0.000432,0.00864383
ITPKC,-0.7342013,0.000432,0.00864383
MYRF,0.5932093,0.000433,0.00864833
IFITM2///IFITM1,1.422214,0.000436,0.00869945
SACS,0.9445157,0.000436,0.00869945
RHOA,1.2284084,0.000437,0.00870065
PRORY,-0.6172133,0.000437,0.00870069
GLI1,-0.5627991,0.000437,0.0087007
SFTPC,-0.3931446,0.000442,0.00872825
ZCWPW1,-0.5576256,0.000443,0.00872825
NFE2L3,0.6924368,0.000443,0.00872825
PPP2CB,-0.3759139,0.000443,0.00872825
ZC3H7B,-0.6301176,0.00044,0.00872825
TXNIP,1.6268617,0.000441,0.00872825
NR1I2,-0.4867554,0.000439,0.00872825
CD52,1.9620141,0.00044,0.00872825
SNAP25,0.551044,0.000442,0.00872825
FGF16,-0.3878341,0.000444,0.00873031
ADAM10,0.9654636,0.000445,0.0087532
RBM12B,-0.3545433,0.00045,0.00883841
DGCR2,-0.4296852,0.000452,0.00886819
TRIM9,0.4818881,0.000453,0.00888381
MAP3K9,-0.3626836,0.000454,0.00890121
LAMA5,0.6083839,0.000456,0.00891898
PPFIBP1,0.7388492,0.000456,0.00891958
KPNA1,-1.1128255,0.000459,0.00896665
TRBV16,-0.4165707,0.000461,0.00898522
SSTR2,-0.8858136,0.000461,0.00898522
PHACTR2,1.0827129,0.000462,0.00899002
GALR1,-0.3573935,0.000464,0.00900878
NDUFA2,-0.4740163,0.000464,0.00900878
PPIB,0.9878109,0.000465,0.00901708
SRD5A2,-0.4396626,0.000467,0.00901996
SELPLG,-0.407272,0.000467,0.00901996
ENOSF1,-0.5778603,0.000466,0.00901996
SEZ6L,-0.6023658,0.000466,0.00901996
PMF1,-0.7178138,0.000467,0.00901996
HIPK2,-0.9300428,0.000467,0.00901996
DOK4,-0.6582146,0.000469,0.00902128
GADD45B,-1.2820796,0.000468,0.00902128
RBM12,1.0599058,0.000469,0.00902582
ASIC1,-0.472432,0.00047,0.00902582
LAMC2,1.2329329,0.000473,0.00907879
SNORA29///TCP1,-0.4816317,0.000474,0.00909491
ZNF146,0.694013,0.000475,0.00909524
MMP25,-0.4163562,0.000476,0.00910361
HN1,0.7475285,0.000476,0.00910361
HLA-DQB1,1.2340294,0.000478,0.00912709
ZNF207,0.6927924,0.000478,0.00912889
CACNB3,0.6997603,0.000482,0.00916455
ZRSR1///SRP19,-0.4075136,0.000482,0.00916924
PPP1R2P9,-0.4389585,0.000484,0.00918728
LCN1,-0.51024,0.000485,0.00920565
RARRES3,1.0891865,0.000487,0.00921631
RBM15B,0.3547602,0.000489,0.00924665
VRTN,-0.5838232,0.000491,0.00925524
SERPINB9,1.4505911,0.000491,0.00925524
PER2,-0.4090218,0.00049,0.00925524
GNAT1,-0.455094,0.000491,0.00925524
RAN,1.3961289,0.000491,0.00925524
CREM,-0.8387605,0.000493,0.00926794
C4BPB,-0.3588511,0.000493,0.00926794
JAK3,-0.4748194,0.000494,0.00927228
EGR4,-0.4641993,0.000495,0.00927509
NYX,-0.4545881,0.000496,0.00929213
GYG1,1.1219481,0.000496,0.00929213
CDKL5,-0.4136715,0.000498,0.00932016
NAA15,1.0278294,0.000499,0.00933226
TLE1,0.6265407,0.000502,0.00934593
PALLD,1.0508847,0.000502,0.00934593
PRKCA,-0.4429078,0.000502,0.00934593
BACH2,0.4446933,0.000503,0.00934593
FGF4,-0.3809982,0.000507,0.00941618
RABEP2,-0.762261,0.000507,0.00941618
CHI3L2,0.8220644,0.000508,0.0094281
GJD2,-0.5830245,0.000509,0.00942883
DCK,1.2566289,0.000511,0.00943848
PYCARD,1.9075539,0.000511,0.00943848
LAMP2,0.737238,0.000511,0.00943848
NDN,0.6398934,0.000512,0.00945288
MIR22///MIR22HG,-1.1681889,0.000516,0.0094988
TES,1.1210459,0.000515,0.0094988
SDC3,0.7195294,0.000517,0.00951966
KCNN2,-1.8380714,0.000521,0.00958023
RPS3,1.0846632,0.000524,0.00961773
LOC101060835///LOC100996809///HLA-DRB6///HLA-DRB5///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1,1.6985444,0.000524,0.00961773
POMC,-0.4104489,0.000525,0.00961776
KIAA0226L,1.0584346,0.000526,0.0096348
COG5,0.8459734,0.000527,0.00964404
CLCN1,-0.3477909,0.00053,0.00968191
FLII,1.0506908,0.000531,0.00968841
SYT12,-0.5625407,0.000532,0.00970605
ARAP2,0.9892563,0.000533,0.00971263
CDC27,0.6298803,0.000535,0.00973387
TIMM10,-0.7141745,0.000536,0.00973387
OGFRL1,0.5763985,0.000537,0.00974146
LOC254896///TNFRSF10C,-0.4829126,0.00054,0.009759
KIF21B,-0.426628,0.000541,0.009759
KCNAB2,-0.4952509,0.000541,0.009759
YIPF4,-0.4756733,0.000539,0.009759
ADCY8,-0.6123581,0.000545,0.00976253
CXCL12,1.4034836,0.000545,0.00976253
IFNGR1,1.4355522,0.000543,0.00976253
AFDN-AS1,-0.7908453,0.000544,0.00976253
ITGB4,-0.3935515,0.000544,0.00976253
RUNX2,-0.3821302,0.000545,0.00976253
ARFRP1,-0.5307337,0.000547,0.00978071
ARL4D,-0.3501779,0.000547,0.00978071
ALPPL2,-0.4701953,0.000548,0.00978766
ACTR1A,0.6192322,0.000548,0.00978766
NCF2,1.2218079,0.00055,0.00981177
CTF1,-0.781244,0.000552,0.00981441
INSL5,-0.3174159,0.000551,0.00981441
AHSG,-0.3176311,0.000553,0.00981441
RASSF8,-0.6442927,0.000553,0.00981441
SRPX,1.2589273,0.000552,0.00981441
LIPE,-0.6886138,0.000553,0.00981441
PCDHB12,-0.4613227,0.000557,0.00986271
PROSC,-0.4443181,0.000557,0.00986271
DHRS9,1.0369151,0.000559,0.00988321
CALML3,-1.3619902,0.000561,0.00990843
CBFA2T2,-0.3673883,0.000563,0.00992469
PMEL,-0.3617418,0.000564,0.00992469
ITGAV,1.1078138,0.000564,0.00992469
BTN3A3,0.8530104,0.000563,0.00992469
KIF11,0.6775468,0.000564,0.00992469
CDKN2B,-0.3377544,0.000566,0.00993681
PRDX2,-0.4708418,0.000568,0.00997292
KIAA0368,1.2995996,0.00057,0.00999314
COMT,0.9123932,0.00057,0.00999314
GNB1,0.9325094,0.000571,0.01000847
ISG20L2,-0.466814,0.000575,0.01004672
INS-IGF2///IGF2,-0.5134788,0.000575,0.01004672
OR7E47P,-0.7862012,0.000576,0.01005624
ERBB3,-0.4775215,0.000577,0.01005926
SOCS3,-0.516928,0.000576,0.01005926
ALOXE3,-0.3820822,0.000579,0.01008651
TAF6L,-0.3947323,0.00058,0.01010006
CTRL,-0.468252,0.000581,0.01010333
CTAGE11P,-0.3830197,0.000581,0.01010333
PTPRN2,0.8427289,0.000581,0.01010333
CHERP,-0.4319082,0.000584,0.01014068
NFATC1,-0.5390151,0.000586,0.01015448
STK11,-0.5439854,0.000586,0.01015448
KREMEN2,-0.4373279,0.000586,0.01015448
PRL,-0.5096986,0.000587,0.01016346
GABBR2,-0.4081009,0.000588,0.01016402
PRO2214,-0.2954143,0.000588,0.01016959
PCDHA10,-0.5245275,0.00059,0.01018911
INO80B-WBP1///INO80B,-0.5785292,0.000595,0.01025315
LOC101929036///PAH,-0.4773464,0.000594,0.01025315
SPN,-0.5555017,0.000596,0.01026305
KPNA2,0.8746636,0.000596,0.01026305
C6ORF15,-0.5064979,0.000597,0.01027373
