gene,logFC,p_value,adj_p_value
ABCC4,1.26,1.01e-14,3.38e-13
ABHD8,-0.569,1.02e-14,3.4e-13
TNFAIP2,1.45,1.04e-14,3.45e-13
FKBPL,-0.636,1.05e-14,3.49e-13
IBTK,-1.19,1.06e-14,3.53e-13
SLC17A4,1.5,1.07e-14,3.53e-13
HMBS,-0.85,1.11e-14,3.67e-13
YIPF1,-0.935,1.13e-14,3.71e-13
TCEA2,1.68,1.19e-14,3.9e-13
TMEM30B,1.71,1.24e-14,4.06e-13
RPN1,-1.13,1.25e-14,4.1e-13
COASY,-0.813,1.28e-14,4.19e-13
ELF1,0.881,1.31e-14,4.28e-13
HSPB8,1.37,1.36e-14,4.42e-13
MOK,0.829,1.37e-14,4.47e-13
GAS1,2.45,1.39e-14,4.52e-13
NDUFC2-KCTD14///KCTD14,-1.41,1.41e-14,4.58e-13
FZD5,-1.21,1.42e-14,4.61e-13
ENTPD1,1.08,1.51e-14,4.89e-13
TACC1,1.2,1.53e-14,4.93e-13
ATP1B3,2.01,1.54e-14,4.96e-13
CORO1A,1.2,1.54e-14,4.96e-13
MAGED2,0.678,1.6e-14,5.16e-13
F2R,1.3,1.66e-14,5.32e-13
IGFLR1,-1.2,1.67e-14,5.35e-13
SEPHS2,-0.812,1.68e-14,5.36e-13
IGHV3-23///IGHV4-31///IGHM///IGHG3///IGHG1///IGHD///IGHA1///IGH,1.6,1.68e-14,5.36e-13
AIM1,1.6,1.69e-14,5.41e-13
MBD3,-0.667,1.72e-14,5.47e-13
ITK,1.97,1.76e-14,5.59e-13
MX1,2.62,1.78e-14,5.67e-13
RGL2,0.811,1.8e-14,5.72e-13
VARS,-0.972,1.86e-14,5.9e-13
TAGLN,2.14,1.91e-14,6.02e-13
KMT2D,-0.608,1.91e-14,6.02e-13
TXNRD3NB///TXNRD3,-0.567,1.93e-14,6.09e-13
CCNI,0.832,1.97e-14,6.21e-13
AGFG2,-1.11,2.05e-14,6.45e-13
KIFAP3,0.736,2.06e-14,6.45e-13
TMEM87A,0.798,2.11e-14,6.6e-13
MRPS18B,-0.959,2.13e-14,6.67e-13
SRPX,1.52,2.25e-14,7.02e-13
CYP2D6,-0.801,2.29e-14,7.12e-13
PDE1A,1.21,2.32e-14,7.21e-13
TRAM2,-0.981,2.32e-14,7.22e-13
DHCR24,-1.09,2.35e-14,7.29e-13
SLC19A1,-0.797,2.36e-14,7.3e-13
ISG20,1.65,2.36e-14,7.3e-13
LGALS1,1.24,2.36e-14,7.3e-13
HNMT,1.12,2.42e-14,7.47e-13
SYNJ2,-0.713,2.43e-14,7.48e-13
DPYSL3,1.07,2.43e-14,7.48e-13
ARID5B,1.6,2.43e-14,7.48e-13
IGHMBP2,-0.63,2.47e-14,7.58e-13
FXYD5,1.07,2.49e-14,7.62e-13
OR7E37P,-0.958,2.5e-14,7.63e-13
ACACB,-0.703,2.5e-14,7.63e-13
RSRP1,1.34,2.49e-14,7.63e-13
NADK,-1.21,2.59e-14,7.89e-13
INHBB,1.24,2.59e-14,7.89e-13
CEP68,1.16,2.61e-14,7.94e-13
SERPINA10,-1.29,2.63e-14,7.99e-13
ZC2HC1A,0.685,2.68e-14,8.12e-13
FAIM,1.43,2.74e-14,8.28e-13
FKBP9,0.705,2.75e-14,8.3e-13
SEC24D,-1.53,2.84e-14,8.55e-13
SLA,1.41,2.94e-14,8.85e-13
MMP7,2.2,2.97e-14,8.93e-13
TMEM53,-0.828,3.09e-14,9.27e-13
MICALL2,0.864,3.1e-14,9.28e-13
PTPRN2,0.965,3.1e-14,9.28e-13
KDM4B,-0.819,3.12e-14,9.32e-13
GPC4,1.48,3.13e-14,9.36e-13
DPP8,1.08,3.16e-14,9.42e-13
UCP2,1.35,3.17e-14,9.43e-13
TBC1D8B,-1.31,3.27e-14,9.72e-13
FLOT2,-0.764,3.3e-14,9.78e-13
RERE,0.839,3.36e-14,9.93e-13
EZR,1.12,3.37e-14,9.96e-13
TESC,1.14,3.39e-14,1e-12
VEZF1,0.935,3.49e-14,1.03e-12
FABP4,2.48,3.51e-14,1.03e-12
CDC42,0.573,3.52e-14,1.04e-12
ANKRD36B,1.41,3.59e-14,1.05e-12
MME,-1.26,3.61e-14,1.06e-12
AAMP,-0.554,3.61e-14,1.06e-12
SLC39A7,-0.852,3.61e-14,1.06e-12
SH3BGRL3,0.896,3.79e-14,1.11e-12
PODXL,1.24,3.9e-14,1.13e-12
GLS,1.02,3.88e-14,1.13e-12
IRF8,1.14,3.92e-14,1.14e-12
DLEU1,-1.03,3.92e-14,1.14e-12
HEPH,1.27,3.99e-14,1.15e-12
WBP2,-0.978,4.15e-14,1.19e-12
THAP7,-0.658,4.21e-14,1.21e-12
SPINK1,-4.49,4.25e-14,1.22e-12
OR7E12P,-0.864,4.25e-14,1.22e-12
DNAJC12,-2.15,4.26e-14,1.22e-12
ADGRA2,0.612,4.45e-14,1.27e-12
ITGB2,1.13,4.51e-14,1.29e-12
SLC39A14,-1.01,4.5e-14,1.29e-12
ABCA1,-0.88,4.73e-14,1.35e-12
DTX2P1-UPK3BP1-PMS2P11,-0.862,4.83e-14,1.37e-12
PDGFRB,0.871,4.82e-14,1.37e-12
LOC101927180///ATP6V1F,0.512,4.87e-14,1.38e-12
SDHAF3,-1.2,4.86e-14,1.38e-12
NANS,-1.19,4.91e-14,1.39e-12
COL11A2,-0.573,5.17e-14,1.46e-12
MLST8,-0.651,5.28e-14,1.49e-12
SLC35E1,-0.514,5.29e-14,1.49e-12
FYB,1.32,5.34e-14,1.5e-12
TRIB3,-1.39,5.54e-14,1.56e-12
IK,0.669,5.85e-14,1.64e-12
THEMIS2,1.39,6e-14,1.68e-12
SDPR,1.24,6.18e-14,1.73e-12
HP,-0.686,6.19e-14,1.73e-12
HEXA,0.507,6.75e-14,1.88e-12
STARD5,-1.27,6.86e-14,1.9e-12
PACSIN3,-0.835,6.83e-14,1.9e-12
ACAT1,-1.14,6.92e-14,1.92e-12
R3HDM4,-0.521,6.92e-14,1.92e-12
PID1,-1.46,7.07e-14,1.95e-12
ATP2A2,-1.04,7.09e-14,1.96e-12
ALOX5AP,1.38,7.17e-14,1.98e-12
SNORD23///GLTSCR2,0.9,7.45e-14,2.05e-12
MYRIP,-1.32,7.6e-14,2.09e-12
LSM12,-0.709,7.7e-14,2.11e-12
PPM1E,-0.533,7.92e-14,2.17e-12
AOC3,1.12,8.1e-14,2.22e-12
DDX60,2.04,8.17e-14,2.23e-12
FAM105A,0.735,8.23e-14,2.25e-12
PARP8,1.19,8.42e-14,2.29e-12
TRAPPC2B///TRAPPC2,1.09,8.73e-14,2.37e-12
ESRRA,-0.677,9.04e-14,2.45e-12
IGSF3,0.731,9.01e-14,2.45e-12
RPL22,0.778,9.23e-14,2.5e-12
PCGF1,-0.554,9.34e-14,2.52e-12
PEX16,-0.5,9.38e-14,2.53e-12
FOXJ3,0.838,9.48e-14,2.55e-12
CKLF,0.761,9.87e-14,2.65e-12
APOL3,1.43,1.06e-13,2.83e-12
SLC2A5,-0.54,1.06e-13,2.84e-12
SLC25A16,-0.619,1.07e-13,2.84e-12
IGFBP6,1.38,1.07e-13,2.86e-12
TAF7L,-0.355,1.09e-13,2.89e-12
IST1,0.704,1.08e-13,2.89e-12
IFI44,2.24,1.11e-13,2.95e-12
JAM3,0.787,1.11e-13,2.96e-12
SF3B1,0.753,1.11e-13,2.96e-12
GLUD1,-1.2,1.13e-13,3e-12
NKX3-1,-0.621,1.14e-13,3.01e-12
SLC1A4,-1.08,1.15e-13,3.04e-12
PLA2G7,1.57,1.2e-13,3.15e-12
COL1A1,2.22,1.2e-13,3.15e-12
CDH19,2.2,1.19e-13,3.15e-12
ZFP36,1.22,1.23e-13,3.24e-12
COL4A3,1.46,1.24e-13,3.24e-12
IFRD2,-0.86,1.24e-13,3.24e-12
ZNF394,0.653,1.26e-13,3.28e-12
OFD1,1.1,1.29e-13,3.36e-12
IFI44L,3.18,1.29e-13,3.36e-12
CBX1,0.934,1.29e-13,3.36e-12
LRRC1,0.672,1.3e-13,3.37e-12
TCEAL1,0.848,1.31e-13,3.4e-12
DCLRE1C,0.751,1.37e-13,3.56e-12
XPOT,-1.43,1.4e-13,3.64e-12
PRKAR2A,-0.681,1.43e-13,3.7e-12
SPPL2B,-0.708,1.44e-13,3.72e-12
SUV39H1,-0.527,1.45e-13,3.74e-12
PBXIP1,0.75,1.46e-13,3.75e-12
AIF1,1.11,1.49e-13,3.82e-12
MANF,-1.24,1.54e-13,3.94e-12
TGFB1,1.35,1.58e-13,4.03e-12
BTN3A1,1.03,1.58e-13,4.03e-12
CBLB,1.46,1.59e-13,4.05e-12
SCRN1,1.14,1.6e-13,4.07e-12
MCUB,1.12,1.65e-13,4.18e-12
HAND1,-0.584,1.69e-13,4.26e-12
TARBP2,-0.43,1.68e-13,4.26e-12
CMAHP,1.76,1.73e-13,4.37e-12
FLNA,1.13,1.76e-13,4.42e-12
RNF19A,0.929,1.77e-13,4.45e-12
JAK3,-0.534,1.78e-13,4.48e-12
GPR137,-0.821,1.84e-13,4.61e-12
RRP12,-0.647,1.87e-13,4.68e-12
RTN3,-0.888,1.89e-13,4.72e-12
EPHB1,-0.583,1.92e-13,4.79e-12
PLCG2,0.95,1.96e-13,4.86e-12
GADD45A,1.35,1.98e-13,4.9e-12
IGLL5,1.88,1.98e-13,4.91e-12
LONRF3,-0.815,2.1e-13,5.19e-12
MON1B,-0.731,2.13e-13,5.24e-12
PROS1,-0.758,2.14e-13,5.26e-12
RPUSD2,-0.56,2.14e-13,5.26e-12
TRHR,-0.693,2.18e-13,5.34e-12
WSB1,0.963,2.18e-13,5.35e-12
GNB1,0.594,2.23e-13,5.45e-12
IFT57,1.22,2.3e-13,5.62e-12
CSRNP2,0.874,2.31e-13,5.65e-12
MINPP1,-0.944,2.32e-13,5.66e-12
P4HTM,0.628,2.32e-13,5.66e-12
IGHV4-31///IGHM///IGHG4///IGHG3///IGHG1///IGHD///IGHA2///IGHA1///IGH,1.56,2.41e-13,5.87e-12
CYR61,2.26,2.43e-13,5.89e-12
SLC9A8,-0.655,2.52e-13,6.12e-12
MFAP3L,-1.99,2.54e-13,6.15e-12
HDLBP,-0.548,2.64e-13,6.39e-12
GRN,0.81,2.8e-13,6.74e-12
SNORD42A///RPL23A,0.587,2.82e-13,6.79e-12
CCNL2,1.0,2.92e-13,7.01e-12
USP46,-0.52,2.93e-13,7.02e-12
TRAF5,1.12,2.93e-13,7.02e-12
GABARAPL1,1.11,3.01e-13,7.21e-12
SLC4A4,1.24,3.03e-13,7.23e-12
RABGAP1,0.715,3.04e-13,7.25e-12
MOCS2,-1.01,3.04e-13,7.25e-12
GALK2,-0.818,3.07e-13,7.3e-12
SRPRB,-1.03,3.15e-13,7.5e-12
PRKX,0.855,3.17e-13,7.54e-12
KRTAP5-8,-0.617,3.2e-13,7.59e-12
FBN1,1.52,3.32e-13,7.85e-12
CXCR6,0.879,3.34e-13,7.9e-12
FIBP,-0.687,3.42e-13,8.06e-12
DUSP1,1.56,3.55e-13,8.35e-12
DYNLT1,0.793,3.66e-13,8.6e-12
PLXNB2,-0.467,3.67e-13,8.61e-12
TRMT5,0.81,3.68e-13,8.62e-12
KRT19,1.84,3.77e-13,8.82e-12
CLDN15,-0.638,3.79e-13,8.86e-12
IP6K1,-0.717,3.8e-13,8.88e-12
SPP1,2.55,3.89e-13,9.06e-12
STAT1,1.4,4e-13,9.32e-12
NR2F1,1.08,4.07e-13,9.47e-12
MPRIP,0.686,4.08e-13,9.47e-12
TGFBR2,0.89,4.12e-13,9.55e-12
MCFD2,-1.11,4.22e-13,9.79e-12
EHBP1L1,-0.622,4.23e-13,9.8e-12
BTG2,1.43,4.35e-13,1e-11
ZBED5,1.04,4.34e-13,1e-11
LRRN2,-0.546,4.46e-13,1.03e-11
SSR1,-1.29,4.5e-13,1.04e-11
G6PC2,-0.499,4.59e-13,1.05e-11
LOC100506123///LOC100506076,0.823,4.56e-13,1.05e-11
PRKCB,1.16,4.89e-13,1.12e-11
OR10J1,-0.42,4.87e-13,1.12e-11
TRPS1,0.789,4.92e-13,1.13e-11
PTGER2,0.633,5.01e-13,1.14e-11
MCUR1,-0.904,5e-13,1.14e-11
MIEF1,-0.921,4.98e-13,1.14e-11
FUCA1,0.758,5e-13,1.14e-11
COX7C,0.763,5.06e-13,1.15e-11
ST14,1.05,5.05e-13,1.15e-11
ART4,1.38,5.09e-13,1.16e-11
MTDH,-1.16,5.13e-13,1.16e-11
FCGR2A,1.33,5.12e-13,1.16e-11
GOLGA4,-0.9,5.21e-13,1.18e-11
WWTR1,1.33,5.27e-13,1.19e-11
C6ORF106,-0.655,5.26e-13,1.19e-11
FGF4,-0.467,5.4e-13,1.22e-11
HTT,-0.541,5.4e-13,1.22e-11
SMCHD1,1.42,5.56e-13,1.25e-11
TUBA3D///TUBA3C,-0.709,5.56e-13,1.25e-11
POU2AF1,2.18,5.56e-13,1.25e-11
CTSH,1.05,5.54e-13,1.25e-11
RUNX3,1.22,5.67e-13,1.27e-11
LGALS9,0.831,5.66e-13,1.27e-11
LINC00963,-0.605,5.71e-13,1.28e-11
CD24,2.15,5.77e-13,1.29e-11
LAMC3,1.24,5.87e-13,1.31e-11
MTMR2,0.589,5.93e-13,1.32e-11
LGALS2,1.2,5.95e-13,1.32e-11
COL3A1,1.65,6.03e-13,1.34e-11
RAB1B,-0.729,6.08e-13,1.35e-11
IFIT1,3.19,6.14e-13,1.36e-11
EDNRB,1.25,6.3e-13,1.4e-11
ARPC5,0.714,6.39e-13,1.41e-11
CELA3A,-0.589,6.37e-13,1.41e-11
NPLOC4,-0.689,6.42e-13,1.42e-11
PARP1,-0.75,6.52e-13,1.43e-11
MFSD9,-0.891,6.46e-13,1.43e-11
CRELD2,-1.27,6.48e-13,1.43e-11
IL19,-0.534,6.5e-13,1.43e-11
SRSF5,0.719,6.57e-13,1.44e-11
PHLDB1,-0.646,6.72e-13,1.48e-11
RAP2B,0.85,6.77e-13,1.48e-11
SLC17A2,-2.2,6.72e-13,1.48e-11
SDCBP,0.7,6.88e-13,1.5e-11
NAV3,1.18,6.94e-13,1.52e-11
RAC1,0.664,7.02e-13,1.53e-11
FBXO31,-0.556,7.13e-13,1.56e-11
JUN,1.94,7.36e-13,1.6e-11
RPL31,0.951,7.59e-13,1.65e-11
MDH2,-0.999,7.86e-13,1.71e-11
PFDN1,0.683,7.85e-13,1.71e-11
TBC1D16,-0.899,7.93e-13,1.72e-11
C15ORF38-AP3S2///AP3S2,-0.778,7.91e-13,1.72e-11
NEU3,-0.634,8.04e-13,1.74e-11
SERPINA2,-0.536,8.09e-13,1.75e-11
SLC31A1,-0.986,8.11e-13,1.75e-11
TMED7-TICAM2///TMED7,-1.15,8.25e-13,1.77e-11
UQCC1,-0.611,8.24e-13,1.77e-11
MRPL11,-0.598,8.34e-13,1.79e-11
GFRA1,-0.537,8.33e-13,1.79e-11
GGT5,0.826,8.42e-13,1.81e-11
TGFB1I1,1.47,8.58e-13,1.84e-11
ACTBP9,-0.82,8.92e-13,1.9e-11
EZH1,0.804,8.9e-13,1.9e-11
SFXN3,0.755,9.18e-13,1.96e-11
ADRA1B,-0.44,9.28e-13,1.98e-11
ANXA13,1.36,9.52e-13,2.02e-11
MSRB1,-0.753,9.5e-13,2.02e-11
ID3,1.21,9.73e-13,2.06e-11
CBFB,0.943,9.72e-13,2.06e-11
C5AR1,1.62,1.01e-12,2.13e-11
PSMB3,-0.704,1.01e-12,2.13e-11
S100A13,0.989,1.02e-12,2.15e-11
HEG1,1.04,1.03e-12,2.16e-11
SPATS2L,0.663,1.03e-12,2.16e-11
NDRG1,0.976,1.05e-12,2.2e-11
PLXNC1,1.27,1.07e-12,2.24e-11
TPM4,1.44,1.08e-12,2.26e-11
ARHGEF18,0.823,1.08e-12,2.26e-11
MYL4,-0.534,1.09e-12,2.29e-11
HK1,0.926,1.13e-12,2.35e-11
ATF5,-2.08,1.12e-12,2.35e-11
KRT85,-0.451,1.14e-12,2.38e-11
STMN2,1.92,1.17e-12,2.44e-11
ATXN7,0.959,1.18e-12,2.45e-11
KCNN2,-1.82,1.18e-12,2.45e-11
LINC00342,0.918,1.21e-12,2.52e-11
TTLL4,-0.486,1.21e-12,2.52e-11
TJP1,0.781,1.24e-12,2.56e-11
LPA,-2.23,1.24e-12,2.57e-11
SEC61A1,-0.777,1.27e-12,2.63e-11
ACYP1,0.736,1.29e-12,2.66e-11
P2RX5-TAX1BP3///TAX1BP3,1.19,1.3e-12,2.68e-11
SERTAD2,1.07,1.34e-12,2.75e-11
NUDT18,-0.525,1.35e-12,2.77e-11
PITRM1,-0.764,1.36e-12,2.79e-11
SORBS2,0.768,1.38e-12,2.83e-11
C14ORF132,-0.821,1.39e-12,2.85e-11
CALD1,0.847,1.41e-12,2.89e-11
MIIP,-0.608,1.48e-12,3.03e-11
MT1G,-1.33,1.52e-12,3.1e-11
RET,-0.695,1.54e-12,3.14e-11
ZNF576,-0.585,1.57e-12,3.2e-11
CTSC,1.0,1.67e-12,3.39e-11
FSD1,-0.695,1.7e-12,3.44e-11
MYL12B,0.497,1.71e-12,3.45e-11
UQCRB,0.567,1.72e-12,3.48e-11
PALLD,1.18,1.75e-12,3.53e-11
ZNF34,0.36,1.75e-12,3.53e-11
THSD7A,1.31,1.76e-12,3.55e-11
OR7E156P,-0.564,1.78e-12,3.58e-11
PLAGL1,1.38,1.79e-12,3.59e-11
FGB,-0.495,1.79e-12,3.59e-11
SNRK,0.928,1.8e-12,3.62e-11
LOC101927733///HMGN1,0.679,1.83e-12,3.67e-11
RHBDF2,0.67,1.85e-12,3.71e-11
PDIA6,-0.914,1.86e-12,3.72e-11
PFKM,0.938,1.88e-12,3.76e-11
VEGFC,0.927,1.89e-12,3.79e-11
RGS14,-0.564,1.95e-12,3.88e-11
CFDP1,0.84,1.94e-12,3.88e-11
MTFR1,-0.907,1.96e-12,3.9e-11
NOL12///TRIOBP,0.812,1.97e-12,3.91e-11
PRDX4,-0.826,1.97e-12,3.91e-11
PSMB2,-0.772,1.98e-12,3.93e-11
CDH6,0.631,2e-12,3.97e-11
SEPT6,0.923,2.02e-12,3.99e-11
RRAGD,-1.08,2.02e-12,4e-11
CDC42SE1,0.88,2.03e-12,4.02e-11
TNFRSF1B,0.863,2.06e-12,4.08e-11
ITGB5,0.665,2.09e-12,4.12e-11
DACT1,1.22,2.11e-12,4.16e-11
NPIPA5///NPIPB5///LOC613037///NPIPB4///NPIPB3,1.28,2.12e-12,4.19e-11
SFPQ,1.12,2.13e-12,4.2e-11
SLC17A5,-0.659,2.14e-12,4.2e-11
BARD1,0.877,2.13e-12,4.2e-11
SLC2A3,1.9,2.14e-12,4.21e-11
MOXD1,1.15,2.16e-12,4.23e-11
RUNX1T1,-0.588,2.22e-12,4.35e-11
ATP7B,-0.955,2.23e-12,4.38e-11
CTSS,1.47,2.27e-12,4.43e-11
CIRBP,1.04,2.27e-12,4.43e-11
SMARCC2,0.91,2.27e-12,4.43e-11
SLC2A10,-1.44,2.29e-12,4.46e-11
PAIP2B,-0.99,2.29e-12,4.46e-11
CYB561,-0.979,2.31e-12,4.5e-11
DUS2,-0.585,2.35e-12,4.57e-11
OXCT1,0.813,2.36e-12,4.58e-11
FOXH1,-0.586,2.41e-12,4.66e-11
E2F4,-0.876,2.41e-12,4.66e-11
THADA,-1.58,2.41e-12,4.67e-11
RRAGC,0.619,2.44e-12,4.71e-11
ATG13,-0.872,2.45e-12,4.72e-11
PRKACA,-0.693,2.46e-12,4.73e-11
ECM1,0.726,2.45e-12,4.73e-11
HLA-DRB6,1.1,2.47e-12,4.76e-11
NR1D1///THRA,-0.902,2.53e-12,4.86e-11
GALNT2,-1.35,2.6e-12,4.99e-11
STK39,1.64,2.61e-12,5.01e-11
CAMK2B,-0.511,2.63e-12,5.04e-11
FYN,1.14,2.67e-12,5.1e-11
GATA4,-0.742,2.68e-12,5.12e-11
COL5A1,1.44,2.7e-12,5.17e-11
MIR452///MIR224///GABRE,0.936,2.76e-12,5.27e-11
DOLPP1,-0.716,2.8e-12,5.32e-11
MASP2,-1.49,2.84e-12,5.4e-11
MAFF,2.7,2.86e-12,5.43e-11
ZFPL1,-0.536,2.87e-12,5.46e-11
SLC30A1,-1.16,2.9e-12,5.49e-11
POLR1D,0.907,2.89e-12,5.49e-11
SLC25A14,-0.493,2.9e-12,5.5e-11
RNASEL,-0.534,2.95e-12,5.58e-11
BTN3A2///BTN3A3,1.27,2.96e-12,5.61e-11
SERPINB6,0.477,3.03e-12,5.73e-11
HNRNPH1,0.828,3.1e-12,5.85e-11
SERPINA1,-0.286,3.1e-12,5.85e-11
LY75,1.56,3.12e-12,5.88e-11
GH2,-0.448,3.13e-12,5.89e-11
RCBTB2,1.04,3.14e-12,5.91e-11
NAT8B///NAT8,1.84,3.26e-12,6.12e-11
ZBTB17,-0.653,3.32e-12,6.23e-11
MLX,-0.436,3.36e-12,6.27e-11
HLA-J,0.939,3.36e-12,6.28e-11
ASAP3,-0.622,3.45e-12,6.43e-11
LY96,1.64,3.47e-12,6.46e-11
SAC3D1,-0.796,3.48e-12,6.48e-11
NEDD4L,1.09,3.5e-12,6.52e-11
GATA2,-0.572,3.56e-12,6.61e-11
OR7E47P,-0.565,3.56e-12,6.61e-11
CDRT1,-0.59,3.56e-12,6.61e-11
MIR6132///ST7-OT3///ST7,-1.07,3.56e-12,6.61e-11
LRIF1,-1.42,3.68e-12,6.81e-11
LCK,1.11,3.7e-12,6.84e-11
SLC30A3,-0.502,3.77e-12,6.97e-11
PANK3,-0.64,3.78e-12,6.98e-11
RIPK2,0.784,3.8e-12,7.02e-11
WRAP53,-0.549,3.84e-12,7.07e-11
EPOR,-0.886,3.85e-12,7.08e-11
GGH,-1.72,3.93e-12,7.22e-11
ARHGAP45,0.687,3.96e-12,7.27e-11
FSTL3,1.35,3.97e-12,7.29e-11
ASAP1,1.1,3.98e-12,7.3e-11
PDGFA,1.05,4e-12,7.33e-11
BST2,1.25,4.01e-12,7.33e-11
OSBPL3,0.77,4.06e-12,7.42e-11
KYNU,-0.701,4.09e-12,7.47e-11
OR7E14P,-0.591,4.12e-12,7.52e-11
RECK,1.48,4.15e-12,7.57e-11
ARPC2,0.782,4.17e-12,7.6e-11
SIX2,-0.396,4.18e-12,7.61e-11
PPIH,0.501,4.23e-12,7.69e-11
FCHSD2,0.936,4.26e-12,7.74e-11
ZNF430,0.803,4.34e-12,7.89e-11
GIMAP4,0.915,4.39e-12,7.96e-11
RC3H2,-0.661,4.44e-12,8.04e-11
TMEM140,0.924,4.48e-12,8.11e-11
ABCE1,-0.808,4.52e-12,8.17e-11
ZSCAN18,1.0,4.57e-12,8.26e-11
CCNL1,1.05,4.62e-12,8.34e-11
NKRF,-0.417,4.77e-12,8.6e-11
CTDSPL,0.786,4.84e-12,8.72e-11
DAPK1,0.861,4.85e-12,8.73e-11
FAM234B,-0.474,4.88e-12,8.77e-11
SEL1L2///GPR37,-1.41,4.88e-12,8.77e-11
TRIM68,-0.648,4.95e-12,8.89e-11
GSAP,1.14,4.97e-12,8.91e-11
WWP1,-1.32,4.98e-12,8.93e-11
CACNG4,-0.607,4.98e-12,8.93e-11
H3F3AP4///H3F3B///H3F3A,0.589,5.12e-12,9.15e-11
SUB1,0.781,5.37e-12,9.6e-11
ISCU,0.569,5.39e-12,9.62e-11
CCNB1IP1,1.15,5.41e-12,9.64e-11
SLC1A3,1.26,5.42e-12,9.66e-11
DUSP2,0.787,5.44e-12,9.69e-11
VDAC2,0.737,5.5e-12,9.78e-11
MEF2C,1.31,5.49e-12,9.78e-11
LRRC59,-0.968,5.58e-12,9.91e-11
VPS41,0.519,5.61e-12,9.96e-11
SELPLG,0.492,5.69e-12,1.01e-10
SIGLEC6,-0.473,5.68e-12,1.01e-10
TPP1,0.528,5.87e-12,1.04e-10
SLCO4C1,-1.74,5.86e-12,1.04e-10
BCL2L2,-0.675,5.86e-12,1.04e-10
HOXA11,-0.577,5.96e-12,1.05e-10
ZNF331,2.01,5.95e-12,1.05e-10
CNPPD1,0.557,6.04e-12,1.07e-10
LOXL1,1.49,6.15e-12,1.08e-10
MAFB,1.45,6.1e-12,1.08e-10
RAP1GDS1,-0.793,6.12e-12,1.08e-10
ATP12A,-0.513,6.2e-12,1.09e-10
HCLS1,1.34,6.29e-12,1.1e-10
SNX19,-0.582,6.28e-12,1.1e-10
CTDSP2,-0.609,6.34e-12,1.11e-10
KIAA0319L,-0.529,6.33e-12,1.11e-10
KRT5,-0.547,6.51e-12,1.14e-10
TSPO2,-0.642,6.66e-12,1.16e-10
ELK2AP,-0.599,6.69e-12,1.17e-10
PPP1R12A,1.09,6.79e-12,1.18e-10
SYNGR1,0.774,6.75e-12,1.18e-10
AMOTL2,0.976,6.91e-12,1.2e-10
ZBTB20,0.8,7.14e-12,1.24e-10
CKAP2///IGLC1,1.41,7.11e-12,1.24e-10
C17ORF62,-0.949,7.25e-12,1.26e-10
JADE1,1.06,7.41e-12,1.28e-10
IGK,1.23,7.57e-12,1.31e-10
LOC101929550,-0.596,7.56e-12,1.31e-10
CSH2///CSH1,-0.444,7.73e-12,1.33e-10
ZMYND8,1.01,7.77e-12,1.34e-10
TAC3,-0.586,7.78e-12,1.34e-10
INPP4A,0.985,7.77e-12,1.34e-10
MTG1,-0.636,7.87e-12,1.36e-10
TCEAL9,1.3,7.88e-12,1.36e-10
IMPA2,-1.11,7.93e-12,1.36e-10
RND3,1.05,8.05e-12,1.38e-10
MGEA5,0.809,8.13e-12,1.39e-10
MIR1248///SNORA81///SNORA4///SNORD2///SNORA63///EIF4A2,0.677,8.18e-12,1.4e-10
IL4,-0.506,8.36e-12,1.43e-10
CCND2,1.15,8.34e-12,1.43e-10
LTBP2,0.994,8.52e-12,1.45e-10
MCC,-0.794,8.53e-12,1.46e-10
BNIP1,-0.525,8.55e-12,1.46e-10
UNC13B,-0.748,8.68e-12,1.48e-10
SLC16A4,1.13,8.78e-12,1.49e-10
CXCL8,2.69,8.86e-12,1.5e-10
C1ORF54,0.877,8.82e-12,1.5e-10
BPIFA1,-0.76,8.88e-12,1.51e-10
NSUN5P1,0.59,8.94e-12,1.51e-10
MIR6834///PFDN6,-0.609,8.9e-12,1.51e-10
GPAA1,-0.545,8.98e-12,1.52e-10
PSG6,-0.61,9e-12,1.52e-10
GUCY1A3,1.15,9.03e-12,1.53e-10
IFNAR1,-0.821,9.17e-12,1.55e-10
UMPS,-0.396,9.34e-12,1.57e-10
FAM86C1,-0.412,9.51e-12,1.6e-10
STK17B,1.05,9.53e-12,1.6e-10
LIMA1,1.04,9.62e-12,1.62e-10
SLIT2,0.932,9.7e-12,1.63e-10
GPA33,-0.5,9.75e-12,1.64e-10
IPO4,-0.608,9.79e-12,1.64e-10
CUL5,-0.727,9.81e-12,1.64e-10
CSTF3,-0.595,9.74e-12,1.64e-10
PTPN3,-0.914,9.84e-12,1.65e-10
E2F1,-0.495,9.85e-12,1.65e-10
MIR6883///PER1,0.914,9.98e-12,1.67e-10
UBC,0.452,1.01e-11,1.68e-10
FOXO1,0.911,1.02e-11,1.69e-10
PRR5,-0.578,1.01e-11,1.69e-10
SNRNP40,-0.586,1.03e-11,1.71e-10
FOXO3B///FOXO3,1.02,1.04e-11,1.73e-10
IER5,1.25,1.07e-11,1.78e-10
LDAH,-0.614,1.08e-11,1.79e-10
DMTF1,0.898,1.09e-11,1.81e-10
COX4I1,0.317,1.12e-11,1.86e-10
MANEA,-1.4,1.14e-11,1.88e-10
GPR15,-0.494,1.14e-11,1.89e-10
GRK6,-0.736,1.16e-11,1.91e-10
C12ORF49,-0.766,1.16e-11,1.92e-10
GTF3A,-0.652,1.17e-11,1.94e-10
