gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_169,7.301866508095111,7.314039348450124,6.169397797408038,7.774909303164169,7.256804647207611,7.374849010722435,6.620667399228614,7.311189559236559,7.563196724861033,6.950695800497662,8.10096122962418,7.122032317456468,7.670392900226237,7.246504403629327,7.392760766428434,6.264333866182613,7.285526869107681,6.732512449371367,6.6768008471111555,7.972051592232988
GENE_17,6.893114875968825,6.498349084512252,6.820434185945563,6.349774885539043,7.716942234098135,6.652159627916743,7.2646499669718345,7.678053357105163,6.7499236593926355,7.266011216136393,6.584956972547785,8.322884784556841,7.5681900673083105,7.003696780619596,6.713583134555518,7.043001723580186,6.93000813882424,8.076472276999754,6.487232638892548,7.167400711645102
GENE_170,6.990830966683145,6.941294849827565,6.945691672530828,6.941964594939758,7.43653303316605,7.304492223246218,7.209455805686393,5.483005318927366,7.149897437081582,6.1721803199149585,7.423160081567913,7.837248683785257,6.636880443705724,6.969109638828646,6.800322147473501,7.7177158878784,7.147513942636036,7.964164690283166,7.3068771014736935,7.221225090317909
GENE_171,7.034103391301418,7.408996049628668,6.131156900877328,7.042671977760255,6.964976778136018,7.362709413578883,6.906149197062981,6.480632782918665,7.00367533745985,6.458579735565828,6.137368893706257,7.463561240742746,7.3895307863473345,7.3335454719967865,7.751464210972905,6.767484054848037,6.384442928614372,7.064985111595977,6.926249850147045,6.678852141614965
GENE_172,6.960075423256102,6.694197426897707,6.081997358321584,6.77941165460312,6.4318124166480715,7.115824035805462,6.671982620879673,7.5558157370705255,7.801933033633933,7.3396906865059535,6.32448690900834,7.852597999439519,7.887860225186882,7.10939525565397,7.761463080167766,6.824162430976661,6.166877032575205,6.719857780689203,7.964650433022378,6.354460038194263
GENE_173,6.999760640965747,7.017071946670106,6.7435128780160944,6.778239200081442,7.036124567118101,6.718918829032637,6.288970751416034,7.107515971471728,7.536683291222486,7.43478625932671,6.695132266305094,6.474386042311162,6.95790605892261,7.883895754897832,7.422799039479773,7.451982338397117,7.544928475892747,7.310383281259293,7.160304273806789,7.431153448323983
GENE_174,6.72691694789099,6.29276849431684,7.3614984673121615,7.618869052874612,6.4408840303219845,7.41096074120795,7.840382856694095,6.99887689912144,6.590998907629126,7.061509336763378,6.824733015899649,6.791634945021799,7.316592033635771,6.298135262485052,6.3780355387538865,7.109645440186971,7.088845730543784,7.271777288519967,8.037612694241695,7.15225701803791
GENE_175,7.299086075167398,6.512233532192684,7.383968831758269,6.736804567444661,7.035710416290547,6.9455756874654195,7.516487117457015,6.3450117228125,5.858380682692481,6.893283651456038,7.334265628452561,7.176134687903749,7.716102118706956,7.318686337089834,6.818075834070069,5.93728992293016,6.98134388290239,7.613979501128899,6.903976108666442,7.114160131838882
GENE_176,7.2106801271533545,6.492353812875092,7.311617948319409,7.818560895000853,6.913593324053297,6.435467789083849,6.966699486489013,5.887807945695566,7.168451631988308,7.226137188824289,7.937818146922781,7.003002603716687,7.3042426690732345,6.669355948807049,6.921786439737461,6.3374072816689,7.002605189358382,6.9473454232407175,7.249599883044447,6.78820155983368
GENE_177,7.041672675487546,6.833309972196167,6.834250305850243,7.040181162981515,7.020261471158505,7.380587019525819,6.939678482935083,6.8250573254384985,6.909596277456387,6.642667941579504,6.920044453216664,8.115579356536616,6.643660619652066,6.960671833060345,6.906255668365154,6.9764141938778,6.934380345560802,7.239620050610499,6.244912449304103,7.618585736266002
GENE_178,7.3162913998210986,6.3785642069684325,5.865461363523799,6.5114639269292995,6.878666769286439,8.290145949345387,7.271628482487136,6.096205175409271,6.655172247549528,6.973393781863509,7.2268417771490485,6.442625569844788,7.032504886011469,6.74118043119473,6.548120718698842,7.229797823349476,7.48693858672141,7.520520638480809,7.387193175566938,6.851315233429868
GENE_179,7.357274880731753,7.154527219052144,7.066970941476007,6.694153439149101,6.751561936329236,7.036943468062277,8.21993723349275,7.150621240045695,6.694405748874857,6.583805277515278,6.854116693671898,8.188646723774532,6.900371677027018,7.553435267305142,6.912035877264321,7.230592270639814,7.495872637004361,6.814048575095038,6.779444172923615,7.929434847227665
GENE_18,7.492296447447899,7.395336159345364,7.393638146561457,7.229787744155533,8.008887906587532,7.021954150938578,7.28863118360046,6.2745435357029935,6.587519656704379,6.39959050008248,7.737031791758074,5.8237299239896245,6.8988449886236385,5.603146698669688,6.684356052259055,6.854525525134067,7.792435546897021,7.298313969610728,6.683429238335517,7.632981859865913
GENE_180,7.008916127264879,7.018783429353626,6.398664246114004,6.504993143048431,6.587451350027238,7.023230636577095,7.0389428634903375,7.772046331762023,7.192527583968917,5.646217153163946,7.231320993935845,6.374991821916233,6.6170145376942315,6.693915264136835,6.768330838243848,6.412425303979848,7.201741001726144,6.39459885745452,7.278333803624923,8.218485538530814
GENE_181,6.335320470532968,6.857744847830389,5.738271318743765,6.849532353514934,7.321358576315742,7.360319615678634,7.038681865142048,7.444631712379488,8.273027267971395,7.8561523437188,6.838739535295181,6.37444800676663,6.8969242917130975,6.626508617191326,7.325673773932316,6.50940323028525,7.063588783704828,7.519007027268155,7.049652063591411,6.626843088626101
GENE_182,7.587407028792846,6.060509527623086,6.836102472061269,6.979169988309333,7.007954329199816,7.09024802803904,7.305219909904746,6.982296280477325,6.81597085892816,6.796205327670152,6.794242098980822,7.493771662163432,6.776735760261742,7.523385554504122,7.109499541129935,6.839372596571935,7.409203607872067,6.7362730376384405,7.419092020364106,7.206363060595892
GENE_183,6.70183765545404,7.26431740766728,7.2732948628443195,7.578759802904979,7.483073506204648,7.245637010363142,6.4362045243956185,8.224293494087028,6.298191894464095,7.474631587141155,7.3156419084431485,6.5129288137594425,7.0378495305607505,7.06062355687768,7.752791357905261,6.743344549859894,6.969027496787823,5.931965197489368,7.967381396561788,6.564765878489964
GENE_184,7.163455432119587,6.949296085139068,6.95099951660833,7.404930992435437,7.835631230151817,7.125746834970996,7.327539008815263,7.16444576836352,7.508765711965313,6.768541810256837,7.6376952772082065,7.655249932823692,7.641268504341454,6.769926066331761,7.015831182881405,7.219733494390217,6.414578977585497,7.897460104043007,7.093861733248912,7.241963943802361
GENE_185,6.711497780136399,6.336561220316488,6.697985057262614,7.109602093816794,7.336714406376847,7.08089577030136,7.173362008120975,6.831486812659311,7.248124283122714,7.741416433192954,7.452394721219493,7.50477094412647,7.247008199653315,6.348422465200199,6.577666734684378,7.327437900331922,7.094530474019956,7.319921443236414,7.9382117089220365,7.463017999614666
GENE_186,7.629443102871411,7.047340694735365,6.59639216125778,6.971066920392829,6.597624093140431,7.779147478386224,7.395195538267735,7.26025624831414,7.617971601114052,5.9899717927383875,7.394068975671329,6.444677107847813,7.096372150767169,6.944146203766392,7.430868306048474,7.214093644480477,7.772558586805894,6.799051419533693,7.454557194816641,7.181111608449416
GENE_187,6.182354864964224,6.5406917707384835,6.925060983238916,7.556146224945864,7.231861528778557,6.416249588059642,6.92984188597642,8.008903224396516,7.055611667420429,6.836337212463802,7.34586982037811,7.481696539790985,6.87191582625997,7.351287387185718,6.935555251664595,7.4596638009147185,7.184846578985642,7.340983913526446,6.7204082269162475,6.68935680796357
GENE_188,7.472748652329697,6.9603018093072535,7.1425173710496805,6.84680228645674,7.449363387006822,6.6960950099851715,6.932199380049559,7.392996406351566,7.586483849582133,6.738120354486658,8.079841990977942,7.256620846846808,6.578535869095631,7.284526024294983,6.90850039275827,7.317034243591588,7.07857187616983,7.137136845095072,6.644203311706927,7.59503061535818
GENE_189,6.421936316424484,6.445617552297502,7.183680174573744,7.801422123588985,6.8237034514677966,7.3504861613519825,7.536670088431773,7.407342218647035,6.844395855413159,6.454476641402962,5.996226217164322,6.968579750268803,7.689043684281087,6.537917007619033,7.450104923759382,6.624923734974064,7.153036288193419,7.453895807077508,6.7702522815807855,7.185242340348457
GENE_19,6.792454331637336,7.352574329469088,7.117658584242319,7.028253837214634,7.779174980070989,7.331153071184151,6.654824066936856,6.957068049601119,6.96205060746017,7.040159786312606,8.362254638303748,7.285425946355498,6.082048714947612,6.828600514141517,6.133813956252095,6.93510087147708,6.106344885136785,6.664204764465786,6.33963923518294,7.292080088983738
GENE_190,7.000269681314439,7.151481153749366,6.947724305715737,6.302851124897791,7.256760684627368,7.961112280134726,7.204606289303273,6.787037700341217,6.285966411947277,6.545966514620018,7.326519828286029,7.636559013399687,7.230433087360987,7.4999436448529915,7.453839122013621,7.3532671956929585,6.770763202369372,7.186961755987576,6.67581109805893,7.108714476479051
GENE_191,7.165431765533456,7.839391903693428,6.3451340128161835,7.240753815495653,7.740618295811798,7.379423882919398,7.416472721412521,7.293847450933906,7.649167244887709,6.456260915943816,6.407036667014877,7.096832929767372,6.0194189482141445,7.715322902089005,7.71035759774772,6.883324722457736,6.914614701669745,7.063826262424664,7.126010325219809,7.163586959597143
GENE_192,7.279116053439152,6.913686823495761,7.471596651738897,7.2229738885626515,6.696518277063682,7.6675563339020485,6.320871506938756,6.953917094589261,7.483458700537734,6.638463447543928,7.254777823383575,7.371669798499523,6.66973806600938,7.063761140202982,7.021748084895394,6.824131074083853,8.250837426025386,6.718446823277262,7.602465147033941,6.9035994915594285
GENE_193,6.456681905557359,7.051407121577534,7.32454669219375,7.46025478753284,7.781132555327535,8.47262314496755,7.125257101877798,6.668453913087306,7.226437163397446,6.866893524796755,7.562983064926114,6.451417851817139,8.284167271200218,7.528024047387756,6.2579979911019175,6.745485548842513,7.5080405220569695,7.688172028085727,6.463881186384018,7.456512925216474
GENE_194,6.026330063669039,6.955332067264477,7.556023421051603,6.7242421349485095,6.246538850430993,7.07310739818878,6.697640566682261,7.314779183032918,6.55733678389097,6.61368155517345,6.089498839561878,7.184972355525741,7.019547530861701,6.505807664629964,7.196899356883546,7.613535150322069,6.992216028290525,7.234083474910986,7.236655624792582,6.49783508641052
GENE_195,8.028292910353798,6.764575084938858,7.328058100930136,7.384607638614525,6.930202436442124,7.303397512529817,7.122909610908194,6.291180121386297,6.833863649374956,6.693724548822969,6.869127479326936,6.447998411081681,7.663216858373015,7.900996327306706,7.589001487999204,7.735264612073571,6.9276825814959215,6.781871582506981,6.710706476594144,7.422032461478611
GENE_196,7.113531526572075,6.961389144200787,7.647574272097671,7.202470676907671,6.580671181239707,6.659545585432153,7.340996649627073,7.520866426327299,7.275840116127985,7.948444373936041,7.917503582865709,7.320517917425381,6.680709670259248,6.445006244134116,6.9063091274926425,7.476606723208078,8.013323539655968,7.3087235172054,7.684361397115618,6.977346256906099
GENE_197,7.3113845626137755,7.411678414738586,6.0102028620737356,6.793280598811745,7.474850192138935,7.137234167818282,6.401742475924533,5.784938812136322,6.817109627348997,6.96420715355306,6.658038525085827,7.171542468513997,7.353193373616447,7.435343585363116,5.922040537533839,6.442857451095939,6.947688675822632,7.386086565518731,7.344617006775017,7.335934973938338
GENE_198,6.8082910290155345,6.836183281345019,6.63583536578913,7.3840970640529235,6.5397556061302105,7.425018197594785,7.103926619068823,6.977477760772423,6.671644800111767,6.322229069417936,6.776173621810977,6.934996565687556,5.915487844209374,7.0013224223326675,7.562178684013002,7.383608952716936,6.851897062129246,7.123468149207613,6.821917715289,7.174380366667847
GENE_199,7.770053911872016,7.484249401312438,7.260397152846377,6.7535575438081406,7.374969196472419,6.1565615243134735,6.8738232590045545,7.2918557099119745,7.370210607023876,7.334942245107871,7.247415344604847,7.002137510458058,7.368987984913244,6.623569479706849,6.677661368353375,7.130867338230148,7.186598821354373,6.187192410717676,7.327573190474759,7.486364188959696
GENE_2,6.961357381266852,8.187233141641997,6.658532446842407,6.819456418306565,6.802466546936396,6.9619061943544915,6.8356375935168545,6.296594727697564,6.7267258518817625,6.951189652112962,7.714286041030999,8.201121636686457,7.767736948925327,6.712310485163696,6.752095194686917,7.020335711245324,7.992279444426793,7.017287973909053,6.436246254731285,6.849411431523482
GENE_20,7.378528000909709,7.344970138448043,6.899891666754172,7.341707336780015,5.863413898726584,7.051914617516349,7.430342710684315,6.583568362422732,6.581830731751856,6.066775923618263,7.894947797405346,6.739923011489216,7.220521638931055,7.401958520741687,7.856033974570726,7.023051113007182,6.83028510311079,7.186533824285276,7.742040138271143,7.014913734299608
GENE_200,6.522565459207962,6.229621095842319,6.389351307697387,7.432195748703332,6.839687761846594,6.696239545039645,6.642016388408029,7.042522930100091,6.880272453117208,6.863433928140374,7.774661963905369,7.869008140930816,6.294989163545502,7.263796365571478,6.711568950689304,6.975874443069453,7.254639192563347,6.99364004153454,7.215229940313816,7.436485103015959
GENE_201,7.14728840027016,6.6765818479161885,6.685400196514838,6.2801473516909825,6.573039851239641,7.981034180949264,6.603998212952378,6.40331059377809,7.159963930922387,6.94481762035407,7.002203381575387,7.804522983206045,7.374563337779183,6.835003534148262,6.88776204120411,6.848706743047157,7.537369810790128,6.945926185273431,6.203423248772925,7.075840160632827
GENE_202,6.231486999436036,8.09211530087745,6.517166043076385,6.919067617321135,7.129101367350568,6.855670919660385,6.854984799266903,7.210913643080438,7.763107979398139,7.383754540908649,7.839256939286771,6.576690445953249,7.258681316627681,7.177623026029139,7.275545645838367,7.788115985317786,6.9896054251039725,6.897248316722956,7.366990398709332,6.210898636217076
GENE_203,6.8815739754389105,6.932901155357274,6.539820691846537,7.528529505678288,6.4688798413283575,6.932063475818102,7.146578612661484,7.676725780738059,6.994721782559574,7.468076797064105,7.450297698638563,7.161728778084571,6.555243295863272,6.382709569547825,7.153252700709593,6.828651563048693,7.559630545840646,7.472928259049288,7.007694502781475,6.521143538029365
GENE_204,7.255367774803637,6.491025276932425,6.6207680385345675,6.510292130892423,6.930749489030023,7.585096167035281,6.997479564888236,6.778390653786152,6.237192534977378,7.276062292364921,6.709797697035686,7.158758809579048,6.92289069204168,7.519088609799718,7.021381803985723,7.0705368227384735,7.342873573727729,8.153470091131592,7.544223465179277,7.055696946825695
